object_id,game_type,semantic_subtype,cosmetic_pack,archetype_id,style_zone,x,y,w,h,rotation,z_layer,source
building:101,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,4043.7,3610.0,188.8,88.0,0,20,buildings.csv
building:102,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,4932.1,3606.0,162.4,90.0,0,20,buildings.csv
building:103,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,11729.0,3600.0,155.8,82.0,0,20,buildings.csv
building:104,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,15168.0,3598.5,166.3,117.0,0,20,buildings.csv
building:105,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,3309.0,3697.7,128.0,166.3,0,20,buildings.csv
building:106,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_16,residential,3469.5,3742.6,145.0,158.4,0,20,buildings.csv
building:107,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,residential,3693.5,3732.9,127.0,190.1,0,20,buildings.csv
building:108,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,3927.5,3700.5,105.0,136.0,0,20,buildings.csv
building:109,building,industrial,nyc_gta2_callback,bui_warehouse_08,residential,4103.5,3701.6,177.0,137.9,0,20,buildings.csv
building:110,building,industrial,nyc_gta2_callback,bui_industrial_19,residential,4939.0,3726.0,166.3,130.0,0,20,buildings.csv
building:111,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,5115.0,3738.5,162.0,191.4,0,20,buildings.csv
building:112,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,industrial,7826.0,3764.0,158.0,88.0,0,20,buildings.csv
building:113,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,11688.0,3737.5,237.6,105.0,0,20,buildings.csv
building:114,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,dense_urban,12111.0,3756.0,138.0,132.0,0,20,buildings.csv
building:115,building,industrial,nyc_gta2_callback,bui_industrial_07,dense_urban,12264.6,3779.5,172.9,137.0,0,20,buildings.csv
building:116,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,14953.0,3768.0,148.0,145.2,0,20,buildings.csv
building:117,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,15177.5,3812.5,111.0,109.6,0,20,buildings.csv
building:118,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,dense_urban,15347.0,3732.3,184.0,207.2,0,20,buildings.csv
building:119,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,3072.9,3924.5,138.6,141.0,0,20,buildings.csv
building:120,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_01,residential,4922.5,3863.3,105.0,184.7,0,20,buildings.csv
building:121,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,industrial,7620.5,3920.0,254.8,114.0,0,20,buildings.csv
building:122,building,concrete_midrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,11358.0,3949.0,118.0,122.0,0,20,buildings.csv
building:123,building,industrial,nyc_gta2_callback,bui_warehouse_08,dense_urban,11492.5,3916.5,151.0,146.5,0,20,buildings.csv
building:124,building,industrial,nyc_gta2_callback,bui_warehouse_08,dense_urban,11732.0,3900.2,126.0,170.3,0,20,buildings.csv
building:125,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,11872.0,3907.5,178.0,136.0,0,20,buildings.csv
building:126,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,14639.0,3962.0,106.0,163.7,0,20,buildings.csv
building:127,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,14786.0,3983.5,184.0,159.7,0,20,buildings.csv
building:128,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,15038.0,3920.7,126.0,116.3,0,20,buildings.csv
building:129,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,15168.0,3935.5,166.0,150.5,0,20,buildings.csv
building:130,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_16,dense_urban,15639.0,3930.6,150.0,129.4,0,20,buildings.csv
building:131,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,2719.5,4060.4,177.0,200.6,0,20,buildings.csv
building:132,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,residential,3058.5,4090.0,194.0,160.0,0,20,buildings.csv
building:133,building,stone_midrise,nyc_gta2_callback,bui_painted_walkup_04,industrial,6160.4,4154.0,186.1,116.0,0,20,buildings.csv
building:134,building,industrial,nyc_gta2_callback,bui_industrial_07,industrial,9638.5,4144.5,167.0,165.0,0,20,buildings.csv
building:135,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,industrial,9870.0,4109.5,184.0,125.0,0,20,buildings.csv
building:136,building,industrial,nyc_gta2_callback,bui_warehouse_20,dense_urban,14336.0,4137.5,237.6,135.0,0,20,buildings.csv
building:137,building,industrial,nyc_gta2_callback,bui_industrial_19,dense_urban,14697.3,4156.5,258.7,155.0,0,20,buildings.csv
building:138,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,14978.0,4191.0,166.0,86.0,0,20,buildings.csv
building:139,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,dense_urban,15576.0,4136.5,174.2,159.0,0,20,buildings.csv
building:140,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,dense_urban,15819.0,4094.2,198.0,170.3,0,20,buildings.csv
building:141,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_03,residential,2327.5,4279.6,141.0,195.4,0,20,buildings.csv
building:142,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,2473.5,4266.4,155.0,171.6,0,20,buildings.csv
building:143,building,industrial,nyc_gta2_callback,bui_industrial_07,residential,2917.0,4293.2,114.0,184.8,0,20,buildings.csv
building:144,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,3082.5,4280.7,195.0,180.8,0,20,buildings.csv
building:145,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,3737.5,4318.0,175.6,122.0,0,20,buildings.csv
building:146,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,3934.5,4263.8,145.0,182.2,0,20,buildings.csv
building:147,building,industrial,nyc_gta2_callback,bui_warehouse_08,residential,4149.5,4315.0,113.0,171.6,0,20,buildings.csv
building:148,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,4334.5,4338.0,173.0,153.1,0,20,buildings.csv
building:149,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_03,bridge_highway,5799.5,4328.5,137.0,170.3,0,20,buildings.csv
building:150,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,bridge_highway,5994.0,4358.5,164.0,140.3,0,20,buildings.csv
building:151,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,bridge_highway,6199.9,4292.5,138.6,93.0,0,20,buildings.csv
building:152,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,dense_urban,14417.5,4339.0,170.3,140.0,0,20,buildings.csv
building:153,building,industrial,nyc_gta2_callback,bui_industrial_19,dense_urban,14953.0,4357.5,161.0,83.0,0,20,buildings.csv
building:154,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,15622.0,4359.5,184.0,89.0,0,20,buildings.csv
building:155,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,15812.0,4283.5,110.0,136.0,0,20,buildings.csv
building:156,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,2030.9,4472.0,241.6,120.0,0,20,buildings.csv
building:157,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,bridge_highway,5777.0,4539.0,172.0,124.1,0,20,buildings.csv
building:158,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,bridge_highway,5970.5,4506.5,137.0,172.9,0,20,buildings.csv
building:159,building,industrial,nyc_gta2_callback,bui_industrial_07,bridge_highway,6115.5,4506.0,233.0,90.0,0,20,buildings.csv
building:160,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,dense_urban,10515.5,4479.5,137.9,129.0,0,20,buildings.csv
building:161,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,dense_urban,14139.0,4539.0,196.0,176.9,0,20,buildings.csv
building:162,building,industrial,nyc_gta2_callback,bui_warehouse_08,dense_urban,14384.5,4490.0,196.7,88.0,0,20,buildings.csv
building:163,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,dense_urban,14892.3,4525.5,215.2,161.0,0,20,buildings.csv
building:164,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_27,residential,1666.5,4670.8,187.0,130.7,0,20,buildings.csv
building:165,building,commercial_lowrise,nyc_gta2_callback,bui_commercial_lowrise_06,residential,1898.0,4707.4,136.0,134.6,0,20,buildings.csv
building:166,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_27,bridge_highway,7608.5,4684.5,165.0,129.0,0,20,buildings.csv
building:167,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_25,dense_urban,10316.5,4630.5,212.5,159.0,0,20,buildings.csv
building:168,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,12544.5,4682.0,105.0,213.8,0,20,buildings.csv
building:169,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_01,dense_urban,15186.0,4662.7,182.0,203.3,0,20,buildings.csv
building:170,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,residential,25.0,4805.2,164.0,184.8,0,20,buildings.csv
building:171,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,residential,241.0,4816.8,156.0,145.2,0,20,buildings.csv
building:172,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_27,residential,444.5,4813.4,159.0,186.1,0,20,buildings.csv
building:173,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,1334.1,4832.0,257.4,136.0,0,20,buildings.csv
building:174,building,industrial,nyc_gta2_callback,bui_industrial_19,residential,3738.5,4914.0,123.0,139.9,0,20,buildings.csv
building:175,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,residential,3890.5,4922.5,155.0,136.0,0,20,buildings.csv
building:176,building,stone_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,bridge_highway,7014.0,4848.0,209.8,132.0,0,20,buildings.csv
building:177,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_28,bridge_highway,7227.0,4863.5,116.0,186.7,0,20,buildings.csv
building:178,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_15,bridge_highway,7404.5,4890.5,135.0,183.5,0,20,buildings.csv
building:179,building,industrial,nyc_gta2_callback,bui_warehouse_08,bridge_highway,7600.7,4904.0,151.8,106.0,0,20,buildings.csv
building:180,building,commercial_lowrise,nyc_gta2_callback,bui_stone_midrise_15,dense_urban,10256.0,4857.0,250.8,82.0,0,20,buildings.csv
building:181,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,dense_urban,12383.0,4905.0,161.0,82.0,0,20,buildings.csv
building:182,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,14399.0,4842.2,172.0,170.3,0,20,buildings.csv
building:183,building,industrial,nyc_gta2_callback,bui_industrial_19,dense_urban,14605.0,4840.8,108.0,145.2,0,20,buildings.csv
building:184,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_27,dense_urban,14724.3,4893.0,178.2,138.0,0,20,buildings.csv
building:185,building,industrial,nyc_gta2_callback,bui_industrial_07,dense_urban,15007.0,4836.4,152.0,171.6,0,20,buildings.csv
building:186,building,concrete_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,411.5,5041.6,117.0,121.4,0,20,buildings.csv
building:187,building,concrete_midrise,nyc_gta2_callback,bui_stone_midrise_03,residential,628.0,4988.8,148.0,182.2,0,20,buildings.csv
building:188,building,concrete_midrise,nyc_gta2_callback,bui_painted_walkup_28,residential,871.5,5032.9,185.0,167.6,0,20,buildings.csv
building:189,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_01,residential,1083.0,5033.4,114.0,142.6,0,20,buildings.csv
building:190,building,stone_midrise,nyc_gta2_callback,bui_stone_midrise_15,residential,1296.0,4973.3,144.0,192.7,0,20,buildings.csv
building:191,building,stone_midrise,nyc_gta2_callback,bui_brick_midrise_13,residential,1442.0,5057.5,142.5,99.0,0,20,buildings.csv
building:192,building,brick_midrise,nyc_gta2_callback,bui_stone_midrise_03,residential,2700.0,5064.5,168.0,127.0,0,20,buildings.csv
building:193,building,brick_midrise,nyc_gta2_callback,bui_commercial_lowrise_18,residential,2888.0,5089.5,180.0,194.0,0,20,buildings.csv
building:194,building,industrial,nyc_gta2_callback,bui_industrial_07,residential,3296.5,5056.5,131.0,154.4,0,20,buildings.csv
building:195,building,brick_midrise,nyc_gta2_callback,bui_brick_midrise_25,residential,3504.5,5024.0,117.0,163.7,0,20,buildings.csv
building:196,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,residential,3896.0,5072.5,192.0,196.7,0,20,buildings.csv
building:197,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_04,residential,4096.5,5040.0,181.0,145.2,0,20,buildings.csv
building:198,building,brick_midrise,nyc_gta2_callback,bui_painted_walkup_16,residential,4364.3,5058.5,141.2,149.0,0,20,buildings.csv
