overlay_id,kind,x,y,w,h,rotation,style_zone,gameplay_collision,routing,notes
alley_020,service_alley,6242.5,10034.2,112.0,25.3,0,waterfront,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_021,service_alley,4100.0,5632.0,25.5,102.0,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_022,service_alley,1056.5,5048.4,26.5,112.6,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_023,service_alley,6007.0,7454.5,136.0,26.5,0,commercial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_024,service_alley,6158.0,7496.0,26.6,60.2,90,commercial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_025,service_alley,5988.5,8029.5,163.0,27.0,0,commercial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_026,service_alley,7547.5,9941.0,27.5,111.9,90,waterfront,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_027,service_alley,12148.0,2588.9,122.0,27.6,0,industrial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_028,service_alley,10117.0,8744.0,61.0,28.5,0,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_029,service_alley,6411.3,8911.5,89.7,28.8,0,commercial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_030,service_alley,3861.5,4937.5,29.0,101.4,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_031,service_alley,14221.5,740.5,129.6,30.0,0,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_032,service_alley,4954.0,3696.0,125.5,30.0,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_033,service_alley,1315.0,5931.0,88.6,30.0,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_034,service_alley,13936.0,2633.2,30.5,103.3,90,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_035,service_alley,1685.1,11530.5,126.9,30.5,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_036,service_alley,10079.5,9463.0,161.0,30.5,0,waterfront,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_037,service_alley,3097.5,4250.0,140.0,30.7,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_038,service_alley,4140.5,5585.5,87.0,31.5,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_039,service_alley,13298.0,6932.0,31.7,75.5,90,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_040,service_alley,3861.0,6598.0,32.0,106.3,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_041,service_alley,400.5,7777.0,68.0,32.5,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_042,service_alley,5089.0,3027.7,32.5,118.3,90,industrial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_043,service_alley,3437.0,3757.6,32.5,91.4,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_044,service_alley,13529.5,2803.0,151.0,33.0,0,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_045,service_alley,12385.0,5484.0,96.7,33.0,0,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_046,service_alley,1098.0,5176.0,67.0,33.5,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_047,service_alley,14571.0,4857.2,34.0,113.8,90,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_048,service_alley,3715.0,5764.4,34.5,112.6,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_049,service_alley,6167.5,8932.5,89.0,35.0,0,commercial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_050,service_alley,1464.5,5767.5,193.3,36.0,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_051,service_alley,4242.5,5640.0,36.3,60.0,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_052,service_alley,6381.0,11597.0,36.5,74.0,90,waterfront,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_053,service_alley,12534.5,5179.0,108.6,36.5,0,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_054,service_alley,6203.9,7358.3,146.3,36.6,0,commercial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_055,service_alley,1700.0,5732.5,147.0,37.0,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_056,service_alley,5572.0,2963.5,122.0,37.4,0,industrial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_057,service_alley,6416.0,9645.0,161.5,37.5,0,waterfront,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_058,service_alley,4082.5,6763.0,38.0,80.0,90,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_059,service_alley,10232.0,8627.0,38.2,61.5,90,dense_urban,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_060,service_alley,2890.0,5776.5,138.0,38.5,0,residential,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_061,service_alley,10001.0,1200.0,38.6,64.0,90,industrial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_062,service_alley,10203.5,925.1,39.0,132.4,90,industrial,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
alley_063,service_alley,4695.9,11747.0,39.4,79.5,90,waterfront,false,false,Visual/service cut-through inspired by compact top-down city navigation design.
court_1,roof_courtyard,12550.1,161.48,72.8,88.62,0,industrial,inherit_building,false,Cosmetic roof/lightwell articulation; does not alter building collision.
