path,role,size_bytes,sha256
textures/materials/plaza_night.png,surface_material,867,927eed3c718b2ef8c06577fb2adfb793df5761a6a078ac43f890f203c5f7690f
textures/materials/roof_tar_day.png,surface_material,835,cb7984a1ea70eb763eb052bf9d04dbc9ac6ea1a4ec06b71469c46d3d780f4701
textures/materials/roof_tar_night.png,surface_material,803,8a2664deb3dab1d9aa8eb5aca1a7c4ee500be71112cb47e284f8356d53d2f44b
textures/materials/sidewalk_day.png,surface_material,809,8c5980d0623a8419d9bde0a5a7cb058bcef3e8ffe1e50573e38304edf3766e24
textures/materials/sidewalk_night.png,surface_material,793,8ec963892bab10926f1a67714bb0d65ed60058bea9e565dee97ddeadf7e463da
textures/materials/stone_warm.png,surface_material,788,1b357d6deee6ab66b55346a80dd26ca163efa450ca7ad12977ba3eb24b1472d2
textures/materials/stone_warm_night.png,surface_material,820,57cb2cced0a0591bc2debec43160770bf433cab9a0c161e6ab1e3f61e96ff986
textures/materials/water_day.png,surface_material,934,ef532b6838f73099afe7540cbe8d1d518191b5aaf523f31779f77bad6b3569dd
textures/materials/water_night.png,surface_material,911,e025ea01c0bca683c1ae5ddb273a21be422b2636f2e1777bbea403e332c1e04e
textures/objects/bui_art_deco_10_day.png,object_sprite,1319,067014fa54f94c5a6f122c131aabaab3f0599c05bd0456a6ba2ec0d3b0915b5d
textures/objects/bui_art_deco_10_night.png,object_sprite,1347,68058d8a01cc86653826e535d622937198983f8a7237c3e9c8e834070383104a
textures/objects/bui_art_deco_22_day.png,object_sprite,1335,c66da53c5c4c3c573c6ff458708356e7c72a1dd5e6115043e6e5e9a3435bf47c
textures/objects/bui_art_deco_22_night.png,object_sprite,1330,c838584027155299f717ff8ca8a493f1cfb35b3d2f9b1694f6aee569563362c1
textures/objects/bui_brick_midrise_01_day.png,object_sprite,1517,a0cdc2e1f00c76c911bd92d6e67f2106b160831310487a37512d2e480be6e63b
textures/objects/bui_brick_midrise_01_night.png,object_sprite,1506,4ea5e59782eb8d39bb4beb9526e0029719d507a0222d77004641d3cd296080bd
textures/objects/bui_brick_midrise_13_day.png,object_sprite,1432,8c8fc7dfb7e4f60c770cfd3dd1e201ec7d29b79de65262a7229ec1aca3399af2
textures/objects/bui_brick_midrise_13_night.png,object_sprite,1428,cc797180ba2b3c2b9452100589954da101d3655dcca1ffb8acf6a0b48f8977b9
textures/objects/bui_brick_midrise_25_day.png,object_sprite,1437,eabb9393655ae39cc23c109c2a3341f4c791eeb1bed7efe197635cc956db300b
textures/objects/bui_brick_midrise_25_night.png,object_sprite,1444,431474ce154fb9ab8a350ec5f612528cc271356f36bfa110d71ee11710c5b6c2
textures/objects/bui_brownstone_row_02_day.png,object_sprite,1491,81ce03184af5861700ae47b0dfb3fb8bf12dd0070667a14930042c571218154a
textures/objects/bui_brownstone_row_02_night.png,object_sprite,1504,77a65df3a0196ed156225302fd2e22f84eac0e69ebba649f666112a2a799df07
textures/objects/bui_brownstone_row_14_day.png,object_sprite,1443,5dbe2fcdcfbcbdf780334992a1ea8a1f1b57b925bb4cf4c0647182342c69d24e
textures/objects/bui_brownstone_row_14_night.png,object_sprite,1423,5406712ecac3690a945a3a7c91d5bb9857e56520400a3853bc132837f5f0a187
textures/objects/bui_brownstone_row_26_day.png,object_sprite,1477,41891a566aa5765c6d740289792432f5d4acd7b476048423c9f14e85d9dce15d
textures/objects/bui_brownstone_row_26_night.png,object_sprite,1476,e23f4e42d11eed1c26ba29b55577cfb95a5b596ecc890e63b7a9861774a0a579
textures/objects/bui_commercial_corner_05_day.png,object_sprite,1313,29babec9bc2e9e8ca7379256fca63fe289b6f70b8e3ba0ab8277f461409ef3da
textures/objects/bui_commercial_corner_05_night.png,object_sprite,3615,6d8058526c7505a71b2b5f5a1cb1e600bc42b82e94fb1e4a4b8dad0257c644bb
textures/objects/bui_commercial_corner_17_day.png,object_sprite,1406,bc416bbdeb50d884731a7e102d5f3af19f45f34b9394a4078c7e8b39e8d5733a
textures/objects/bui_commercial_corner_17_night.png,object_sprite,3613,a3fe35bd0ec47be36d63691ec974be8ca369d4822df33f6e901afa1fff687d7b
textures/objects/bui_commercial_lowrise_06_day.png,object_sprite,1502,befe1704b00f28b5e8d0f21a9bd838a252eddaf8cd165ac5ecd5c96f325f516d
textures/objects/bui_commercial_lowrise_06_night.png,object_sprite,3758,72ac973973f511fd034c4d7aa71ffa5883d910a12716df7fcc6824089381b3e1
textures/objects/bui_commercial_lowrise_18_day.png,object_sprite,1284,5f84fb4ef40c15c6669f7af7f8c7bca33bcccda1625e053b2723b4fc88f6e21f
textures/objects/bui_commercial_lowrise_18_night.png,object_sprite,3589,eaaa8d9ddec274e442c8ae7c859ce052c2cc2182fac8d19bc81dddf1ef0814c3
textures/objects/bui_concrete_tower_09_day.png,object_sprite,1365,2ed09f8f1841cd11682bc788712088188d0201ebcefee6918e64e0c6228cb3bd
textures/objects/bui_concrete_tower_09_night.png,object_sprite,1358,78c433a63ce2283c1a348924cf72bd20bc303a184e9fb7f8845e6f8cc4008069
textures/objects/bui_concrete_tower_21_day.png,object_sprite,1269,d673c4fe013a3304d1eb22157fd2d7b5ebeb55e73b6a2dc6869c11e78abe6fa3
textures/objects/bui_concrete_tower_21_night.png,object_sprite,1277,805285ac879d2323c36605ee4ddfc76d85d89efa00f91819cb21ec6e7987d714
textures/objects/bui_industrial_07_day.png,object_sprite,1181,b21b454ddda419b4c605c18d03e6c06e8bb197c571d18acc60dcbf5dafb837ac
textures/objects/bui_industrial_07_night.png,object_sprite,1160,a954ddea4d0f57f00d89b5b451d449fbaeb92102d49a0cdcc8fc51a096324556
textures/objects/bui_industrial_19_day.png,object_sprite,1428,2f80fb36f5ce1af457cb18951109c412dc75f3db914ba3b543f9903cc5e02fd3
textures/objects/bui_industrial_19_night.png,object_sprite,1399,0cc47f272bd1c31d02997a9accc5b7e2462addba2b72a6282a3a53bf890b7e6a
textures/objects/bui_painted_walkup_04_day.png,object_sprite,1432,b79df0b0b36628cd0028e1dfe90e407c24180166aa0429baaabcf40e830dfd25
textures/objects/bui_painted_walkup_04_night.png,object_sprite,1432,58a360c2426911a35afbcf1558e31f74701a2e3dd3bce6056e387541a41074d3
textures/objects/bui_painted_walkup_16_day.png,object_sprite,1482,dfca3f3cad6946c259fbc65e9557282090a094e26e2035a4eb2fd1f8c41a7359
textures/objects/bui_painted_walkup_16_night.png,object_sprite,1484,f44861b800cfd416ec78ad26e28a64ebb89ff3cbc6a1bf9bf01507019e5ff796
textures/objects/bui_painted_walkup_28_day.png,object_sprite,1478,149988f4a2d7c99a856957c95061371b6e83fbfca9d99c0dbfb6d706d18b9e8b
textures/objects/bui_painted_walkup_28_night.png,object_sprite,1487,0be5888717288b83451ee2675bb40c0ec024ea80004f6523b383f1646e1c1cb6
textures/objects/bui_parking_garage_11_day.png,object_sprite,1222,a998406c6b950797adcbec714a172dc5207738ca8cb5c34e786e054d0e7d32a6
textures/objects/bui_parking_garage_11_night.png,object_sprite,1215,1132af7f518a6c08bcb8c3f9f4299a87fc7f0c54b2fe686eccb5d3a64c548b99
textures/objects/bui_parking_garage_23_day.png,object_sprite,1164,0fab432f8ff55944e7a287521f8a23583e247079dfe71d2f4f4849412dc5aa70
textures/objects/bui_parking_garage_23_night.png,object_sprite,1150,b6b97ffd5c0489e3dda83a147eea51492979ad7caa46897476266cb897668448
textures/objects/bui_stone_midrise_03_day.png,object_sprite,1269,a2e6916a3c05f93dee42f4627982e04ae49e863c869a02fdb8a70234727af2a0
textures/objects/bui_stone_midrise_03_night.png,object_sprite,1281,b1c2535a203fc5fa378b6982bc91b9e178c2f6c4dd29c4eb9161c72257da9988
textures/objects/bui_stone_midrise_15_day.png,object_sprite,1522,7d923bc1f90d1e747c5c077a60520aad9dfff938881078eb8c0e3f7eaf07be2b
textures/objects/bui_stone_midrise_15_night.png,object_sprite,1534,df39a248c47ae8fa79d237d2b426c4c45babb9205589529c671c8d76a544e2b4
textures/objects/bui_stone_midrise_27_day.png,object_sprite,1564,5c44fcffe8a95901dbbf678393a32dd7252053ad5281a55f82182df67d7e52af
textures/objects/bui_stone_midrise_27_night.png,object_sprite,1562,298a643328b85d69c996de621691da19c1a108256022f82e11f9cf224b425af6
textures/objects/bui_warehouse_08_day.png,object_sprite,1219,839b39b21ef9bae1d505341257a5e449ee497db8cb09d4442def5d1898283bc4
textures/objects/bui_warehouse_08_night.png,object_sprite,1185,004bd282ffeefc1113383b6881b5c145575986a0109b40109bea10994c138a7f
textures/objects/bui_warehouse_20_day.png,object_sprite,1234,cff16c9fde82432002558c77b0d8b80fcb7b229dd76a1176895a5695e8471676
textures/objects/bui_warehouse_20_night.png,object_sprite,1226,6ade7bc4c49773c9c882b2ca9a89ed08128014a163a7afd9aa762ad95651899e
textures/objects/bui_waterfront_midrise_12_day.png,object_sprite,1422,baa95f5fb3f9dbf4d8a8fbe6e2c489d78abdadc681b3b99e97b541d1e93f32fa
textures/objects/bui_waterfront_midrise_12_night.png,object_sprite,1434,0201e7f13f6e5e3a678eac78c1401ddbf4a67a49ee70b75763b7bea880ae6d0e
textures/objects/bui_waterfront_midrise_24_day.png,object_sprite,1511,1bed8eb760a03257e90c7c59f663900fe703f32df9134fba444aa0b09b44087a
textures/objects/bui_waterfront_midrise_24_night.png,object_sprite,1511,d0d3f2474b7c14b090bfcc7ded835d93181021b625e925a2b3cd21982729bf92
textures/objects/lan_gwb_pier_03_day.png,object_sprite,547,4e24ed0f444d7b68b0c52be46d2f13be82d0fe8c3d55e6b54e92ad1636f48fea
textures/objects/lan_gwb_pier_03_night.png,object_sprite,547,4e24ed0f444d7b68b0c52be46d2f13be82d0fe8c3d55e6b54e92ad1636f48fea
textures/objects/lan_gwb_tower_01_day.png,object_sprite,1430,13672b1b791fd97ed85f3dace49772aef20a6a9b0347893c0f791033e0c5ff9d
textures/objects/lan_gwb_tower_01_night.png,object_sprite,1433,9733c35657d55f34a46f0fc6aa6d7445e7a8a5b5a620c9eb65b76c2f282d4b3a
textures/objects/lan_gwb_truss_02_day.png,object_sprite,509,55324139257a2f9f5c27d5269f07261efb0805d9cb331bff435eb1b335680ca2
textures/objects/lan_gwb_truss_02_night.png,object_sprite,511,18bb54be2ec44635c09d43b00a179167c5fec174e6a325d9dbd1fb9e8aa5bea5
textures/objects/lan_little_red_lighthouse_04_day.png,object_sprite,654,632568006170b12f0c4a2e014c08aa0e043eac9b2d50b772781028bb538ddef0
textures/objects/lan_little_red_lighthouse_04_night.png,object_sprite,656,d15688354b9ecfd0f9799ae57eac52b6b62d0a52ac9dcfcaf7bc71901d3ef634
textures/objects/lig_bollard_light_08_day.png,object_sprite,378,605b6c76f2f8300437ddfece75528f4bcff7cf973f15b9e37a8a56b2c6ccb421
textures/objects/lig_bollard_light_08_night.png,object_sprite,371,ea40c30bc89d84fc533d8a3eb0485625b8439421f68e19e125160dc1786bdc2f
textures/objects/lig_bridge_light_06_day.png,object_sprite,319,1b9262d3137cb866e2859d12837259cdd9b713f1e7b499af8b8b15a048d8c849
textures/objects/lig_bridge_light_06_night.png,object_sprite,324,6e6e20b04eadfb337df8344e0f95b8741dbf1bdf19f8a5dee2177ed28164f4cf
textures/objects/lig_neon_sign_03_day.png,object_sprite,1311,2238a6d031717c45e9a00ca5bccb3517d93360a6b29674b50ca3801107e475d1
textures/objects/lig_neon_sign_03_night.png,object_sprite,1311,2238a6d031717c45e9a00ca5bccb3517d93360a6b29674b50ca3801107e475d1
textures/objects/lig_neon_sign_12_day.png,object_sprite,1304,3a6f5710e9a79d6895c65450d4974a0a34e74d8b2f572ca5df99bccfdd32f5c3
textures/objects/lig_neon_sign_12_night.png,object_sprite,1304,3a6f5710e9a79d6895c65450d4974a0a34e74d8b2f572ca5df99bccfdd32f5c3
textures/objects/lig_shop_glow_04_day.png,object_sprite,388,97b9689ba7266b0933d14e298716d645829faf851ef1e9dd5eddbad170ae44d3
textures/objects/lig_shop_glow_04_night.png,object_sprite,388,97b9689ba7266b0933d14e298716d645829faf851ef1e9dd5eddbad170ae44d3
textures/objects/lig_streetlamp_01_day.png,object_sprite,495,c6084d531a822af4dfcc4c8101ef55f66f684980a2f22ef11aa84a52eff3fb6e
textures/objects/lig_streetlamp_01_night.png,object_sprite,493,f8c27d93570953aae26a1c44d0e35f0ec8f53a15d967e7f3bb6f99a21b26447f
textures/objects/lig_streetlamp_10_day.png,object_sprite,487,94a224132a7372f980287117f68180c0ea04d08c525818ed7649673d1f5633c8
textures/objects/lig_streetlamp_10_night.png,object_sprite,493,2264c7591e5145cc5c090731f30fe915bf9eff9a65381159cba8f87f86786b37
textures/objects/lig_traffic_beacon_09_day.png,object_sprite,475,6a2c94e3fe63454de260ff191038b40a603fbf5775a9b1677c2397af8180c17d
textures/objects/lig_traffic_beacon_09_night.png,object_sprite,478,f703aa59a87267620a7410246681c52b6269b687e7fad48f74466d7a77f27624
textures/objects/lig_twin_streetlamp_02_day.png,object_sprite,568,13e9da3ef5be4db96b9c1284217524a4e51518c94fe5fe2ed265bc2cd871afdb
textures/objects/lig_twin_streetlamp_02_night.png,object_sprite,567,74df37169ca4e015d807973da351299bae376a43a8790159305c67721ebbd6c8
textures/objects/lig_twin_streetlamp_11_day.png,object_sprite,563,0f5a965b13dda2b7ec63b7eaf917d7be4beac5e6e75f07870d925771416b0987
textures/objects/lig_twin_streetlamp_11_night.png,object_sprite,561,3352dd8032a6d13c2879c8bc6ae1a4ba83bf728c66287ae3b617d06364b4d10c
textures/objects/lig_underpass_light_05_day.png,object_sprite,319,1b9262d3137cb866e2859d12837259cdd9b713f1e7b499af8b8b15a048d8c849
textures/objects/lig_underpass_light_05_night.png,object_sprite,324,6e6e20b04eadfb337df8344e0f95b8741dbf1bdf19f8a5dee2177ed28164f4cf
textures/objects/lig_wall_light_07_day.png,object_sprite,322,0ff37020cf6faafa280b8258317a60482c01fa418e8f25bf2582d005b32f95ee
textures/objects/lig_wall_light_07_night.png,object_sprite,323,01d37c5530b57e7896bf971b2a6d280f2e6441ef223c0b93755277b9568712b6
textures/objects/pro_barrier_07_day.png,object_sprite,362,3a67ba12afd0207fea6cccc91961795695106eefdf433539f80c9671454aa9fb
textures/objects/pro_barrier_07_night.png,object_sprite,354,e74a69dca12eb5b062329cb8d25e2ff9ca2b3797093fc4fc7e2f90aeb0e241c3
textures/objects/pro_bench_03_day.png,object_sprite,427,48cd3eddc6be2cbec9619dbaf5e48d98432c69a15a4e85d3855ff2655296f9d0
textures/objects/pro_bench_03_night.png,object_sprite,427,48cd3eddc6be2cbec9619dbaf5e48d98432c69a15a4e85d3855ff2655296f9d0
textures/objects/pro_bench_18_day.png,object_sprite,427,48cd3eddc6be2cbec9619dbaf5e48d98432c69a15a4e85d3855ff2655296f9d0
textures/objects/pro_bench_18_night.png,object_sprite,427,48cd3eddc6be2cbec9619dbaf5e48d98432c69a15a4e85d3855ff2655296f9d0
textures/objects/pro_bollard_09_day.png,object_sprite,460,334f556eb493cae3c242c53f5dd090631aae6e13424a42cd16bf8a3030f91b02
textures/objects/pro_bollard_09_night.png,object_sprite,453,c18e6a41a8d828368caf5567e2c59db8a1cb0ce6d55caa6589773ade90d3562c
textures/objects/pro_bus_shelter_10_day.png,object_sprite,421,c0dc2c49f363f3060ecc1b8b95999a9bf3df569c49da82f4cab59aa177b80b7a
textures/objects/pro_bus_shelter_10_night.png,object_sprite,421,c0dc2c49f363f3060ecc1b8b95999a9bf3df569c49da82f4cab59aa177b80b7a
textures/objects/pro_chain_fence_08_day.png,object_sprite,861,1c2d59fc8ac901021e79948cc23759d66b819d6a61c9d3e292c5cd925f9d9ff6
textures/objects/pro_chain_fence_08_night.png,object_sprite,861,1c2d59fc8ac901021e79948cc23759d66b819d6a61c9d3e292c5cd925f9d9ff6
textures/objects/pro_cone_06_day.png,object_sprite,515,8e0501b0f01d6b3a0b1bde72356b4fd8e745b8c08437dc9a845d2918e7263709
textures/objects/pro_cone_06_night.png,object_sprite,515,8e0501b0f01d6b3a0b1bde72356b4fd8e745b8c08437dc9a845d2918e7263709
textures/objects/pro_construction_barrel_15_day.png,object_sprite,440,de30483a736570b351aab5297d9ef5fcf527cdf4231f9cacfe25c21cec70dcef
textures/objects/pro_construction_barrel_15_night.png,object_sprite,440,de30483a736570b351aab5297d9ef5fcf527cdf4231f9cacfe25c21cec70dcef
textures/objects/pro_crate_cluster_11_day.png,object_sprite,355,dcbd6e8507ca4f79714d73dd6f97331261f0ce02475e55d813c22320b62fb5aa
textures/objects/pro_crate_cluster_11_night.png,object_sprite,353,584b325e1abcb5cb2fc8c093f351f913b237101ab7a78747aab1126ff972c97e
textures/objects/pro_dumpster_01_day.png,object_sprite,355,dcbd6e8507ca4f79714d73dd6f97331261f0ce02475e55d813c22320b62fb5aa
textures/objects/pro_dumpster_01_night.png,object_sprite,353,584b325e1abcb5cb2fc8c093f351f913b237101ab7a78747aab1126ff972c97e
textures/objects/pro_dumpster_16_day.png,object_sprite,362,3a67ba12afd0207fea6cccc91961795695106eefdf433539f80c9671454aa9fb
textures/objects/pro_dumpster_16_night.png,object_sprite,354,e74a69dca12eb5b062329cb8d25e2ff9ca2b3797093fc4fc7e2f90aeb0e241c3
textures/objects/pro_hydrant_02_day.png,object_sprite,474,4b0778683d39b5de8786711637990444dba1ac062f7cb47f19b445e5445dde54
textures/objects/pro_hydrant_02_night.png,object_sprite,474,4b0778683d39b5de8786711637990444dba1ac062f7cb47f19b445e5445dde54
textures/objects/pro_hydrant_17_day.png,object_sprite,474,4b0778683d39b5de8786711637990444dba1ac062f7cb47f19b445e5445dde54
textures/objects/pro_hydrant_17_night.png,object_sprite,474,4b0778683d39b5de8786711637990444dba1ac062f7cb47f19b445e5445dde54
textures/objects/pro_mailbox_04_day.png,object_sprite,511,50543fc703d62c2b5b109319ff9487ed345a9fe9b35aca96c9d5fae5633490ab
textures/objects/pro_mailbox_04_night.png,object_sprite,509,868f99c2bd260b065d4dc19ce5c90124fc2c87b479384afae36fc472ba86636d
textures/objects/pro_newspaper_box_12_day.png,object_sprite,472,a105f7e6f00952b26d13b972d3dc594512ebae8e54ea22c0eeba110bbd58dbdc
textures/objects/pro_newspaper_box_12_night.png,object_sprite,464,29f219a358e8f40ac970c830b9d528c4c8c46cb611ab6875b6f2a3fa96946c6f
textures/objects/pro_phone_box_14_day.png,object_sprite,550,f637c34b52cfa01813ceb7ac29495da462e9e2b0992a4d7ef4e329414ced465d
textures/objects/pro_phone_box_14_night.png,object_sprite,550,f637c34b52cfa01813ceb7ac29495da462e9e2b0992a4d7ef4e329414ced465d
textures/objects/pro_planter_13_day.png,object_sprite,775,1ff7abfa6b4c032007e917653aac7b7858f5ac1631eed1893340a6ad06220ba3
textures/objects/pro_planter_13_night.png,object_sprite,775,1ff7abfa6b4c032007e917653aac7b7858f5ac1631eed1893340a6ad06220ba3
textures/objects/pro_utility_box_05_day.png,object_sprite,355,383add27d91ecf6b74ad3db72422e88a3233a8726bbc82e8b081d5fdad344529
textures/objects/pro_utility_box_05_night.png,object_sprite,356,81f78f386efa214987d036c2544c21f5f85ddfd256a5b6a7d1264e920ab3dd20
textures/objects/roa_bus_lane_mark_07_day.png,object_sprite,1858,2beb32696d0489276b3b9f424a3b476486ac8d7dee1d7fa562053c7b26adad31
textures/objects/roa_bus_lane_mark_07_night.png,object_sprite,1822,3566c215d13f0c78099245eacde90faa5e00912f5a70174b91763f28dd21db65
textures/objects/roa_crosswalk_01_day.png,object_sprite,524,66edcf28cac339469f4a46e1512f72f71d9720b3c43cc07c06cf975b650ffb5a
textures/objects/roa_crosswalk_01_night.png,object_sprite,520,3bd9d668cef98e638301f21c8ad593864f860a1bcf22953477e97aec16a1db91
textures/objects/roa_curb_corner_05_day.png,object_sprite,699,467dd2bb5619f04a5458736dae03864d0a682a87ca255ecd57917fc18f7a2916
textures/objects/roa_curb_corner_05_night.png,object_sprite,698,f7b3536015dac5b5b8a16f0ee068659f72adb10ff40131c6566445a13a606932
textures/objects/roa_lane_arrow_02_day.png,object_sprite,688,9a0ad67494b56e82cc9466599a48a606d302480d717c8b72da59c55bea6c72f7
textures/objects/roa_lane_arrow_02_night.png,object_sprite,673,5e387435ad86bbf3b1c1b5fd50fc3134563b809cc13ac849408eb41cb2e63c25
textures/objects/roa_median_04_day.png,object_sprite,737,f8d4a744ac1f7c3be20e09723b325a5a76d08f9cc1a415add72c79b7dd85eb2c
textures/objects/roa_median_04_night.png,object_sprite,748,8f7817b391d29b7a7d3691bd261826b7aa89ecfd47ab15c42f2d37bb9bc83e2d
textures/objects/roa_parking_bay_03_day.png,object_sprite,580,5b0a94259d0bc2caf8cd8f8ca8007fb0d3196d583f5df88e19dc9ec035b401e1
textures/objects/roa_parking_bay_03_night.png,object_sprite,578,7b1f131e2aad305c0e494243599e3a0cd57df965a251ed49287cc53e8e8fa1ab
textures/objects/roa_stop_bar_06_day.png,object_sprite,541,71569a9bf34fa7d1512fba763f10f11c5ce09c29d5bffb2a2c08d69f56a57665
textures/objects/roa_stop_bar_06_night.png,object_sprite,533,f31822cfca65b30b1e40682205a5c69225c6798de22feb91d10659711659db71
textures/objects/roa_turn_box_08_day.png,object_sprite,1049,1c4577ef1506124618abf2aee2954371048b7bcdf72925e27794bc579c1553b7
textures/objects/roa_turn_box_08_night.png,object_sprite,1052,29f404bbf93d92bf95fd247dc8c1c2d2a038d777c2b1bc147015c93cca9c8e3c
textures/objects/sig_bridge_gantry_02_day.png,object_sprite,1558,ed45264ad7c33017229f1048c953d75a842fd34caa7bd6018ff5e6b753f0370f
textures/objects/sig_bridge_gantry_02_night.png,object_sprite,1543,f3846ff28e1bf8b64f143fd2d34550301c739bc4e70fdff91ad097a92fff99f4
textures/objects/sig_bridge_gantry_11_day.png,object_sprite,1558,ed45264ad7c33017229f1048c953d75a842fd34caa7bd6018ff5e6b753f0370f
textures/objects/sig_bridge_gantry_11_night.png,object_sprite,1543,f3846ff28e1bf8b64f143fd2d34550301c739bc4e70fdff91ad097a92fff99f4
textures/objects/sig_bus_sign_08_day.png,object_sprite,920,b6e451ac0944da82d5c31252c8cda14a9ddde8a94988ea6781b5740d0cbda007
textures/objects/sig_bus_sign_08_night.png,object_sprite,934,68a5095adbdf595575254e8d96c34735f42c047ca562928bdc385328db81e502
textures/objects/sig_highway_gantry_01_day.png,object_sprite,1742,a1619f418b9be664f43cb0b340471a313c06fdf2990fc2ebf6cbe843baf07c10
textures/objects/sig_highway_gantry_01_night.png,object_sprite,1712,54ff1576543e4389852f4b78c0ea99e0d64e83efec4dfd79edcd9190c4efc529
textures/objects/sig_highway_gantry_10_day.png,object_sprite,1742,a1619f418b9be664f43cb0b340471a313c06fdf2990fc2ebf6cbe843baf07c10
textures/objects/sig_highway_gantry_10_night.png,object_sprite,1712,54ff1576543e4389852f4b78c0ea99e0d64e83efec4dfd79edcd9190c4efc529
textures/objects/sig_parking_sign_07_day.png,object_sprite,601,4380cc4c30901284edb451762f90b7e28cdd99b5fdf1d6b1c635a8ba99ede6d2
textures/objects/sig_parking_sign_07_night.png,object_sprite,600,c4dd39559937becdca697ce9e10dc11a760b81d41f38a00e71158506b38a77c8
textures/objects/sig_signal_mast_09_day.png,object_sprite,547,8aa656a9d953cec358efd650984a6a01a7cbad203bc400d2cbe7023c538852e8
textures/objects/sig_signal_mast_09_night.png,object_sprite,557,0273502c854b83fe93c598cbf70ac03deb027ec1c6c544bd5fc36a4e8184e3d7
textures/objects/sig_speed_sign_04_day.png,object_sprite,805,1a522c6b2bba94e2c16df18a7a0469f9bc193a3db295513ff7908ed63f3595d3
textures/objects/sig_speed_sign_04_night.png,object_sprite,805,e4b0c756c52aef7d2a97bae676eee8c2bad76247c64757ac4125b7a95ae3bfef
textures/objects/sig_stop_sign_05_day.png,object_sprite,1185,7ffd792c3187931004a07b8601c799209177df8833dd28b3456dc6342773ec34
textures/objects/sig_stop_sign_05_night.png,object_sprite,1186,14d9aab6c7f52b35f602d69b232cf77fb810fe205266a2dd9409b02bb82742df
textures/objects/sig_street_blade_03_day.png,object_sprite,1097,ee937d9ba772e9fcdfecbf1025d63649a69995b7c699e7989aff40ab81109030
textures/objects/sig_street_blade_03_night.png,object_sprite,1107,b35cf7396f6f683ab0d5890c8c35e8c8e6b4220420e0c51ed470eaf268d4ebba
textures/objects/sig_street_blade_12_day.png,object_sprite,1097,ee937d9ba772e9fcdfecbf1025d63649a69995b7c699e7989aff40ab81109030
