spawn_id,route_id,start_fraction,asset_index,speed_scale
car_42_003,flow_043,0.875000,51,0.962
car_43_003,flow_044,0.875000,56,0.976
car_45_003,gwb_flow,0.500000,66,1.004
car_00_004,flow_001,0.900000,4,0.976
car_01_004,flow_002,0.900000,9,0.990
car_02_004,flow_003,0.750000,14,1.004
car_04_004,flow_005,0.900000,24,0.934
car_05_004,flow_006,0.900000,29,0.948
car_06_004,flow_007,0.642857,34,0.962
car_07_004,flow_008,0.750000,39,0.976
car_08_004,flow_009,0.750000,44,0.990
car_09_004,flow_010,0.900000,49,1.004
car_10_004,flow_011,0.750000,54,0.920
car_11_004,flow_012,0.750000,59,0.934
car_12_004,flow_013,0.900000,64,0.948
car_13_004,flow_014,0.900000,69,0.962
car_15_004,flow_016,0.900000,79,0.990
car_16_004,flow_017,0.900000,3,1.004
car_17_004,flow_018,0.900000,8,0.920
car_18_004,flow_019,0.900000,13,0.934
car_19_004,flow_020,0.900000,18,0.948
car_20_004,flow_021,0.900000,23,0.962
car_21_004,flow_022,0.900000,28,0.976
car_22_004,flow_023,0.900000,33,0.990
car_23_004,flow_024,0.900000,38,1.004
car_45_004,gwb_flow,0.642857,67,0.920
car_02_005,flow_003,0.916667,15,0.920
car_06_005,flow_007,0.785714,35,0.976
car_07_005,flow_008,0.916667,40,0.990
car_08_005,flow_009,0.916667,45,1.004
car_10_005,flow_011,0.916667,55,0.934
car_11_005,flow_012,0.916667,60,0.948
car_45_005,gwb_flow,0.785714,68,0.934
car_06_006,flow_007,0.928571,36,0.990
car_45_006,gwb_flow,0.928571,69,0.948
