route_id,point_order,x,y
flow_009,15,5813.6,8871.41
flow_010,0,13571.67,4291.24
flow_010,1,13931.37,4987.33
flow_010,2,14036.85,5580.01
flow_010,3,14045.24,5599.54
flow_010,4,14060.88,5612.13
flow_010,5,14079.58,5614.42
flow_010,6,14096.32,5605.79
flow_010,7,14106.62,5588.56
flow_010,8,14107.73,5567.33
flow_010,9,13999.09,4962.89
flow_010,10,13635.65,4258.22
flow_010,11,13621.87,4242.03
flow_010,12,13603.21,4234.61
flow_010,13,13584.67,4237.94
flow_010,14,13571.22,4251.13
flow_010,15,13566.46,4270.64
flow_011,0,6853.82,8950.3
flow_011,1,6890.42,9213.46
flow_011,2,6769.45,10257.77
flow_011,3,6771.86,10278.89
flow_011,4,6783.21,10295.45
flow_011,5,6800.45,10303.04
flow_011,6,6818.97,10299.6
flow_011,7,6833.8,10286.06
flow_011,8,6840.97,10266.05
flow_011,9,6962.28,9218.06
flow_011,10,6925.16,8940.58
flow_011,11,6917.58,8920.72
flow_011,12,6902.48,8907.48
flow_011,13,6883.9,8904.42
flow_011,14,6866.81,8912.35
flow_011,15,6855.8,8929.14
flow_012,0,10005.12,1518.9
flow_012,1,9968.44,1721.41
flow_012,2,10192.38,2380.2
flow_012,3,10057.56,2735.05
flow_012,4,10054.91,2756.14
flow_012,5,10062.01,2774.92
flow_012,6,10076.97,2786.36
flow_012,7,10095.78,2787.4
flow_012,8,10113.39,2777.76
flow_012,9,10125.1,2760.01
flow_012,10,10264.12,2374.12
flow_012,11,10038.74,1705.89
flow_012,12,10075.78,1532.76
flow_012,13,10075.03,1511.52
flow_012,14,10065.02,1494.11
flow_012,15,10048.42,1485.2
flow_012,16,10029.69,1487.18
flow_012,17,10013.84,1499.51
flow_013,0,11786.02,4427.8
flow_013,1,11793.17,5052.56
flow_013,2,11677.87,5624.44
flow_013,3,11678.51,5645.68
flow_013,4,11688.44,5663.14
flow_013,5,11704.99,5672.13
flow_013,6,11723.73,5670.24
flow_013,7,11739.64,5657.98
flow_013,8,11748.45,5638.64
flow_013,9,11864.87,5059.04
flow_013,10,11858.02,4427.0
flow_013,11,11852.96,4406.35
flow_013,12,11839.62,4391.35
flow_013,13,11821.56,4386.0
flow_013,14,11803.62,4391.75
flow_013,15,11790.61,4407.05
flow_014,0,9823.59,6649.92
flow_014,1,9860.49,7271.47
flow_014,2,9726.23,7818.83
flow_014,3,9726.0,7840.08
flow_014,4,9735.2,7857.93
flow_014,5,9751.37,7867.6
flow_014,6,9770.17,7866.48
flow_014,7,9786.57,7854.89
flow_014,8,9796.17,7835.93
flow_014,9,9932.25,7277.45
flow_014,10,9895.47,6645.7
flow_014,11,9889.44,6625.32
flow_014,12,9875.39,6610.96
flow_014,13,9857.1,6606.48
flow_014,14,9839.46,6613.07
flow_014,15,9827.19,6628.98
flow_016,0,6684.43,7587.17
flow_016,1,6818.44,8095.56
flow_016,2,6729.24,8705.04
flow_016,3,6731.04,8726.22
flow_016,4,6741.9,8743.11
flow_016,5,6758.92,8751.19
flow_016,6,6777.53,8748.29
flow_016,7,6792.75,8735.19
flow_016,8,6800.5,8715.4
flow_016,9,6890.38,8092.66
flow_016,10,6754.09,7568.93
flow_016,11,6744.18,7550.13
flow_016,12,6727.59,7538.81
flow_016,13,6708.77,7538.0
flow_016,14,6692.76,7547.93
flow_016,15,6683.86,7565.92
flow_017,0,11758.21,1307.03
flow_017,1,12188.52,1877.14
flow_017,2,12121.75,2282.23
flow_017,3,12123.37,2303.42
flow_017,4,12134.1,2320.4
flow_017,5,12151.05,2328.61
flow_017,6,12169.68,2325.86
flow_017,7,12185.0,2312.88
flow_017,8,12192.91,2293.15
flow_017,9,12256.06,1852.18
flow_017,10,11815.77,1263.77
flow_017,11,11799.48,1250.12
flow_017,12,11779.84,1245.92
flow_017,13,11762.12,1252.3
flow_017,14,11751.06,1267.55
flow_017,15,11749.63,1287.58
flow_018,0,4834.27,8764.77
flow_018,1,4961.53,9258.61
flow_018,2,4968.27,9883.12
flow_018,3,4973.33,9903.77
flow_018,4,4986.67,9918.77
flow_018,5,5004.73,9924.12
flow_018,6,5022.67,9918.37
flow_018,7,5035.68,9903.07
flow_018,8,5040.27,9882.32
flow_018,9,5033.01,9250.03
flow_018,10,4904.01,8746.85
flow_018,11,4894.18,8728.0
flow_018,12,4877.65,8716.6
flow_018,13,4858.83,8715.71
flow_018,14,4842.78,8725.57
flow_018,15,4833.79,8743.52
flow_019,0,10311.51,6544.2
flow_019,1,10309.72,7685.15
flow_019,2,10314.51,7705.86
flow_019,3,10327.66,7721.04
flow_019,4,10345.66,7726.61
flow_019,5,10363.66,7721.09
flow_019,6,10376.86,7705.96
flow_019,7,10381.72,7685.27
flow_019,8,10383.51,6544.32
flow_019,9,10378.72,6523.61
flow_019,10,10365.57,6508.43
flow_019,11,10347.57,6502.86
flow_019,12,10329.57,6508.38
flow_019,13,10316.37,6523.51
flow_020,0,398.75,6633.08
flow_020,1,1042.92,7556.38
flow_020,2,1058.72,7570.6
flow_020,3,1078.19,7575.48
flow_020,4,1096.13,7569.73
flow_020,5,1107.72,7554.88
flow_020,6,1109.85,7534.92
flow_020,7,1101.96,7515.18
flow_020,8,457.79,6591.88
flow_020,9,441.99,6577.66
flow_020,10,422.52,6572.78
flow_020,11,404.58,6578.53
flow_020,12,392.99,6593.38
flow_020,13,390.86,6613.34
flow_021,0,13087.01,2409.71
flow_021,1,14184.08,2429.05
flow_021,2,14204.86,2424.6
flow_021,3,14220.24,2411.69
flow_021,4,14226.1,2393.79
flow_021,5,14220.88,2375.69
flow_021,6,14205.96,2362.25
flow_021,7,14185.34,2357.07
flow_021,8,13088.27,2337.73
flow_021,9,13067.49,2342.18
flow_021,10,13052.11,2355.09
flow_021,11,13046.25,2372.99
flow_021,12,13051.47,2391.09
flow_021,13,13066.39,2404.53
flow_022,0,11510.52,4473.97
flow_022,1,11433.26,5553.48
flow_022,2,11436.59,5574.47
flow_022,3,11448.66,5590.53
flow_022,4,11466.21,5597.34
flow_022,5,11484.56,5593.1
flow_022,6,11498.79,5578.92
flow_022,7,11505.08,5558.62
flow_022,8,11582.34,4479.11
flow_022,9,11579.01,4458.12
flow_022,10,11566.94,4442.06
flow_022,11,11549.39,4435.25
flow_022,12,11531.04,4439.49
flow_022,13,11516.81,4453.67
flow_023,0,7991.88,5179.36
flow_023,1,8105.15,5684.2
flow_023,2,7945.27,6187.59
flow_023,3,7943.65,6208.78
flow_023,4,7951.67,6227.2
flow_023,5,7967.17,6237.9
flow_023,6,7986.0,6238.02
flow_023,7,8003.12,6227.52
flow_023,8,8013.95,6209.23
flow_023,9,8177.07,5687.52
flow_023,10,8062.18,5163.76
flow_023,11,8052.98,5144.6
flow_023,12,8036.84,5132.66
flow_023,13,8018.06,5131.14
flow_023,14,8001.69,5140.46
flow_023,15,7992.11,5158.1
flow_024,0,13034.1,2381.41
flow_024,1,13042.15,2763.26
flow_024,2,13283.95,3394.17
flow_024,3,13295.87,3411.77
flow_024,4,13313.6,3421.19
flow_024,5,13332.39,3419.92
flow_024,6,13347.21,3408.3
flow_024,7,13354.08,3389.43
flow_024,8,13351.17,3368.37
flow_024,9,13112.05,2745.98
flow_024,10,13106.08,2380.07
flow_024,11,13100.87,2359.46
flow_024,12,13087.41,2344.56
flow_024,13,13069.31,2339.35
flow_024,14,13051.42,2345.23
flow_024,15,13038.53,2360.63
flow_025,0,10699.27,3664.74
flow_025,1,10176.17,4545.89
flow_025,2,10169.75,4566.15
flow_025,3,10173.35,4585.91
flow_025,4,10186.0,4599.87
flow_025,5,10204.31,4604.29
flow_025,6,10223.37,4597.98
flow_025,7,10238.09,4582.65
flow_025,8,10761.19,3701.5
flow_025,9,10767.61,3681.24
flow_025,10,10764.01,3661.48
flow_025,11,10751.36,3647.52
flow_025,12,10733.05,3643.1
flow_025,13,10713.99,3649.41
flow_026,0,11479.24,6184.85
flow_026,1,11559.53,6686.22
flow_026,2,11472.31,7173.4
flow_026,3,11473.43,7194.63
flow_026,4,11483.75,7211.85
flow_026,5,11500.5,7220.47
flow_026,6,11519.19,7218.16
flow_026,7,11534.82,7205.55
flow_026,8,11543.19,7186.02
flow_026,9,11631.53,6686.72
flow_026,10,11550.34,6173.53
flow_026,11,11542.33,6153.85
flow_026,12,11526.93,6140.95
flow_026,13,11508.28,6138.3
flow_026,14,11491.38,6146.61
flow_026,15,11480.75,6163.65
flow_027,0,1070.86,7574.27
flow_027,1,1735.16,7851.36
flow_027,2,2036.08,7838.57
flow_027,3,2056.53,7832.75
flow_027,4,2071.02,7818.85
flow_027,5,2075.69,7800.61
flow_027,6,2069.28,7782.9
flow_027,7,2053.51,7770.47
flow_027,8,2032.6,7766.65
flow_027,9,1754.28,7781.94
flow_027,10,1098.6,7507.83
flow_027,11,1077.64,7504.3
flow_027,12,1058.58,7510.62
flow_027,13,1046.53,7525.1
flow_027,14,1044.71,7543.84
flow_027,15,1053.61,7561.84
flow_028,0,7556.93,8418.0
flow_028,1,7250.52,8440.57
flow_028,2,7179.19,8826.3
flow_028,3,6879.02,8910.99
flow_028,4,6860.62,8921.63
flow_028,5,6849.95,8938.64
flow_028,6,6849.88,8957.48
flow_028,7,6860.42,8973.09
flow_028,8,6878.75,8981.29
flow_028,9,6899.96,8979.89
flow_028,10,7235.23,8871.5
flow_028,11,7304.34,8488.41
flow_028,12,7559.63,8489.94
flow_028,13,7580.13,8484.35
flow_028,14,7594.78,8470.62
flow_028,15,7599.65,8452.42
flow_028,16,7593.43,8434.64
flow_028,17,7577.8,8422.04
flow_029,0,11389.23,7965.65
flow_029,1,11382.16,8671.27
flow_029,2,11155.01,8737.89
flow_029,3,11137.16,8749.42
flow_029,4,11127.35,8766.95
flow_029,5,11128.22,8785.76
flow_029,6,11139.52,8800.83
flow_029,7,11158.24,8808.11
flow_029,8,11179.35,8805.65
flow_029,9,11450.72,8693.23
flow_029,10,11461.23,7966.53
flow_029,11,11456.66,7945.77
flow_029,12,11443.67,7930.46
flow_029,13,11425.74,7924.69
flow_029,14,11407.67,7930.02
flow_029,15,11394.31,7945.01
flow_030,0,9977.65,3023.98
flow_030,1,9803.13,3651.0
flow_030,2,9639.38,3915.21
flow_030,3,9632.62,3935.36
flow_030,4,9635.88,3955.17
flow_030,5,9648.28,3969.34
flow_030,6,9666.52,3974.07
flow_030,7,9685.69,3968.1
flow_030,8,9700.66,3953.01
flow_030,9,9870.43,3676.58
flow_030,10,10047.01,3043.3
flow_030,11,10047.92,3022.07
flow_030,12,10039.29,3003.93
flow_030,13,10023.44,2993.76
flow_030,14,10004.61,2994.27
flow_030,15,9987.85,3005.33
flow_031,0,4882.62,10309.12
flow_031,1,5019.51,11262.25
flow_031,2,5027.22,11282.05
flow_031,3,5042.42,11295.18
flow_031,4,5061.03,11298.11
flow_031,5,5078.05,11290.06
flow_031,6,5088.94,11273.19
flow_031,7,5090.77,11252.01
flow_031,8,4953.88,10298.88
flow_031,9,4946.17,10279.08
flow_031,10,4930.97,10265.95
flow_031,11,4912.36,10263.02
flow_031,12,4895.34,10271.07
flow_031,13,4884.45,10287.94
flow_032,0,13054.83,854.5
flow_032,1,14014.99,887.87
flow_032,2,14035.84,883.77
flow_032,3,14051.45,871.12
flow_032,4,14057.62,853.33
flow_032,5,14052.7,835.15
flow_032,6,14038.01,821.45
flow_032,7,14017.49,815.91
flow_032,8,13057.33,782.54
flow_032,9,13036.48,786.64
flow_032,10,13020.87,799.29
flow_032,11,13014.7,817.08
flow_032,12,13019.62,835.26
flow_032,13,13034.31,848.96
flow_033,0,6917.95,6697.31
flow_033,1,6740.45,6826.89
flow_033,2,6613.17,7247.03
flow_033,3,6680.51,7576.63
flow_033,4,6689.46,7595.9
flow_033,5,6705.46,7608.05
flow_033,6,6724.21,7609.8
flow_033,7,6740.7,7600.69
flow_033,8,6750.5,7583.16
flow_033,9,6750.99,7561.91
flow_033,10,6684.95,7252.59
flow_033,11,6803.43,6861.77
flow_033,12,6959.45,6756.15
flow_033,13,6973.58,6740.28
flow_033,14,6978.37,6720.78
flow_033,15,6972.53,6702.87
flow_033,16,6957.63,6691.36
flow_033,17,6937.65,6689.32
flow_034,0,10543.54,6924.85
flow_034,1,10673.41,7860.44
flow_034,2,10681.04,7880.28
flow_034,3,10696.17,7893.48
flow_034,4,10714.76,7896.5
flow_034,5,10731.83,7888.53
flow_034,6,10742.8,7871.71
flow_034,7,10744.73,7850.54
flow_034,8,10614.86,6914.95
flow_034,9,10607.23,6895.11
flow_034,10,10592.1,6881.91
flow_034,11,10573.51,6878.89
flow_034,12,10556.44,6886.86
flow_034,13,10545.47,6903.68
flow_035,0,13203.14,6341.02
flow_035,1,12952.66,6486.36
flow_035,2,12701.46,6950.03
flow_035,3,12716.86,7065.18
flow_035,4,12725.37,7084.66
flow_035,5,12741.09,7097.16
flow_035,6,12759.8,7099.34
flow_035,7,12776.49,7090.61
flow_035,8,12786.68,7073.31
flow_035,9,12787.66,7052.08
flow_035,10,12767.96,6977.65
flow_035,11,13008.28,6532.08
flow_035,12,13238.76,6403.6
flow_035,13,13254.36,6389.16
flow_035,14,13261.01,6370.21
flow_035,15,13256.93,6351.83
flow_035,16,13243.2,6338.93
flow_035,17,13223.51,6334.97
flow_037,0,12920.04,951.04
flow_037,1,12941.08,1818.16
flow_037,2,12946.4,1838.74
flow_037,3,12959.94,1853.57
flow_037,4,12978.07,1858.68
flow_037,5,12995.93,1852.7
flow_037,6,13008.74,1837.23
flow_037,7,13013.06,1816.42
flow_037,8,12992.02,949.3
flow_037,9,12986.7,928.72
flow_037,10,12973.16,913.89
flow_037,11,12955.03,908.78
flow_037,12,12937.17,914.76
flow_037,13,12924.36,930.23
flow_038,0,7917.51,4278.32
flow_038,1,8007.01,5138.43
flow_038,2,8013.95,5158.52
flow_038,3,8028.63,5172.22
flow_038,4,8047.1,5175.88
flow_038,5,8064.43,5168.5
flow_038,6,8075.97,5152.06
flow_038,7,8078.63,5130.97
flow_038,8,7989.13,4270.86
flow_038,9,7982.19,4250.77
flow_038,10,7967.51,4237.07
flow_038,11,7949.04,4233.41
flow_038,12,7931.71,4240.79
flow_038,13,7920.17,4257.23
flow_039,0,15370.94,6421.14
flow_039,1,14921.35,6712.37
flow_039,2,14618.31,6803.03
flow_039,3,14599.88,6813.61
flow_039,4,14589.17,6830.6
flow_039,5,14589.05,6849.44
flow_039,6,14599.55,6865.07
flow_039,7,14617.86,6873.32
flow_039,8,14639.07,6871.97
flow_039,9,14953.91,6776.59
flow_039,10,15410.06,6481.58
flow_039,11,15424.82,6466.29
flow_039,12,15430.38,6446.99
flow_039,13,15425.26,6428.86
flow_039,14,15410.82,6416.77
flow_039,15,15390.94,6413.94
flow_040,0,14015.38,3222.33
flow_040,1,14822.83,2950.27
flow_040,2,14840.91,2939.09
flow_040,3,14851.06,2921.76
flow_040,4,14850.57,2902.93
flow_040,5,14839.57,2887.64
flow_040,6,14821.0,2880.0
flow_040,7,14799.85,2882.03
flow_040,8,13992.4,3154.09
flow_040,9,13974.32,3165.27
flow_040,10,13964.17,3182.6
flow_040,11,13964.66,3201.43
flow_040,12,13975.66,3216.72
flow_040,13,13994.23,3224.36
flow_041,0,11308.72,6233.44
flow_041,1,11241.22,6896.76
flow_041,2,11115.89,6994.25
flow_041,3,11103.2,7011.3
flow_041,4,11100.14,7031.15
flow_041,5,11107.54,7048.47
flow_041,6,11123.4,7058.63
flow_041,7,11143.48,7058.9
flow_041,8,11162.39,7049.21
flow_041,9,11310.88,6915.0
flow_041,10,11380.34,6240.78
flow_041,11,11377.65,6219.69
flow_041,12,11366.09,6203.28
flow_041,13,11348.75,6195.93
flow_041,14,11330.28,6199.61
flow_041,15,11315.62,6213.34
flow_042,0,12161.68,4397.76
flow_042,1,12124.8,5247.33
flow_042,2,12128.72,5268.22
flow_042,3,12141.23,5283.93
flow_042,4,12158.97,5290.25
flow_042,5,12177.2,5285.49
flow_042,6,12191.02,5270.92
flow_042,7,12196.74,5250.45
flow_042,8,12233.62,4400.88
flow_042,9,12229.7,4379.99
flow_042,10,12217.19,4364.28
flow_042,11,12199.45,4357.96
flow_042,12,12181.22,4362.72
flow_042,13,12167.4,4377.29
flow_043,0,10779.14,1711.44
flow_043,1,10928.32,2517.13
flow_043,2,10936.83,2536.61
flow_043,3,10952.55,2549.11
flow_043,4,10971.26,2551.29
flow_043,5,10987.95,2542.56
flow_043,6,10998.14,2525.26
flow_043,7,10999.12,2504.03
flow_043,8,10849.94,1698.34
flow_043,9,10841.43,1678.86
flow_043,10,10825.71,1666.36
flow_043,11,10807.0,1664.18
flow_043,12,10790.31,1672.91
flow_043,13,10780.12,1690.21
flow_044,0,12059.09,1113.21
flow_044,1,12436.75,901.38
flow_044,2,12800.92,836.39
flow_044,3,12820.44,827.98
flow_044,4,12833.02,812.32
flow_044,5,12835.28,793.62
flow_044,6,12826.64,776.89
flow_044,7,12809.39,766.61
flow_044,8,12788.16,765.53
flow_044,9,12411.59,833.92
flow_044,10,12023.93,1050.37
flow_044,11,12008.22,1064.69
flow_044,12,12001.43,1083.59
flow_044,13,12005.38,1102.01
flow_044,14,12019.01,1115.01
flow_044,15,12038.67,1119.11
flow_045,0,9778.0,5619.83
flow_045,1,9830.64,6413.23
flow_045,2,9836.82,6433.57
flow_045,3,9850.97,6447.82
flow_045,4,9869.3,6452.16
flow_045,5,9886.89,6445.43
flow_045,6,9899.04,6429.44
flow_045,7,9902.48,6408.47
flow_045,8,9849.84,5615.07
flow_045,9,9843.66,5594.73
flow_045,10,9829.51,5580.48
flow_045,11,9811.18,5576.14
flow_045,12,9793.59,5582.87
flow_045,13,9781.44,5598.86
gwb_flow,0,7767.16,6809.76
gwb_flow,1,8208.88,6744.91
gwb_flow,2,8743.44,6683.59
gwb_flow,3,9281.42,6631.02
gwb_flow,4,9828.05,6595.87
gwb_flow,5,10408.54,6516.74
gwb_flow,6,10428.4,6509.16
gwb_flow,7,10441.64,6494.06
gwb_flow,8,10444.7,6475.48
gwb_flow,9,10436.77,6458.39
gwb_flow,10,10419.98,6447.38
gwb_flow,11,10398.82,6445.4
gwb_flow,12,9820.79,6524.23
gwb_flow,13,9275.62,6559.26
gwb_flow,14,8735.84,6611.99
gwb_flow,15,8199.66,6673.51
gwb_flow,16,7756.7,6738.52
gwb_flow,17,7736.92,6746.3
gwb_flow,18,7723.84,6761.54
gwb_flow,19,7720.97,6780.15
gwb_flow,20,7729.07,6797.16
gwb_flow,21,7745.98,6807.99
