id,x,y,w,h
303,1689.0,7318.5,114,83
304,1814.5,7339.0,185,106
305,2117.0,7322.0,140,82
306,5992.0,7329.5,176,125
307,12371.0,7315.0,178.1,106.0
308,12557.5,7327.5,155.0,157.1
309,12778.5,7258.5,141.0,159.7
310,432.5,7453.5,212.5,89.0
311,3970.0,7516.0,132,118
312,4284.5,7467.0,157,102
313,5960.0,7481.0,198,100
314,11871.0,7519.0,194.0,146.4
315,12105.5,7432.5,183.0,194.0
316,12302.5,7515.0,115.0,132.0
317,12743.0,7456.5,110.0,149.2
318,13354.4,7444.0,157.1,138.0
319,14596.0,7514.5,245.5,103.0
320,385.5,7621.0,206.2,156.0
321,606.5,7626.0,169,144
322,3558.5,7643.0,139.0,192.7
323,4204.9,7666.0,256.1,116.0
324,5940.5,7634.5,257.4,103.0
325,6220.0,7648.5,154,163
326,11886.5,7676.0,169.0,205.9
327,13549.0,7674.0,122,162
328,13772.5,7702.5,159,103
329,14009.0,7660.0,136.0,142.6
330,14404.5,7685.5,121.0,133.3
331,238.0,7809.5,245.5,151.0
332,1020.5,7838.0,165,126
333,3744.0,7825.7,152.0,203.3
334,3951.0,7852.7,160.0,137.3
335,4169.0,7817.8,116.0,174.2
336,4288.5,7842.0,194.0,104.0
337,5973.5,7874.5,193,155
338,6181.5,7826.5,149,107
339,11757.5,7874.0,126.5,156.0
340,25.0,8039.0,190.0,208.6
341,225.0,8021.0,192.0,166.3
342,1300.5,8049.0,131,132
343,1478.5,8032.5,137,151
344,4089.5,8078.5,175,109
345,4287.5,8049.5,209.9,131.0
346,5943.5,8056.5,231.0,87.0
347,9815.5,8062.0,169.0,126.7
348,11743.5,8043.0,209.9,82.0
349,4377.5,8251.9,115.0,109.6
350,7847.5,8231.0,179.0,155.8
351,9856.5,8204.5,138.6,117.0
352,11720.0,8189.5,192.7,133.0
353,1244.2,8388.0,147.8,118.0
354,2679.0,8374.5,176.0,128.0
355,9857.5,8410.5,167.6,125.0
356,10042.0,8383.5,186.0,130.7
357,11740.0,8398.5,200.6,89.0
358,1347.8,8602.0,248.2,124.0
359,9853.0,8592.0,182.2,100.0
360,10102.0,8612.0,130.0,132.0
361,10270.2,8566.5,147.8,137.0
362,11679.5,8605.5,246.8,143.0
363,1180.4,8791.5,237.6,99.0
364,3096.5,8809.5,125.0,109.6
365,5169.5,8742.5,189,163
366,6148.5,8819.0,123.0,113.5
367,6396.3,8784.5,141.2,127.0
368,9696.0,8787.5,221.8,93.0
369,10002.9,8772.5,190.1,145.0
370,11696.0,8804.0,166.3,112.0
371,1224.8,8971.5,159.7,113.0
372,1396.6,8998.0,158.4,124.0
373,2856.0,8906.8,170.0,182.2
374,3038.4,8983.0,223.1,136.0
375,3274.4,9000.0,136.6,88.0
376,5440.1,9002.5,242.9,85.0
377,6152.5,8967.5,201.8,137.0
378,6362.0,8940.3,154.0,207.2
379,7364.5,8958.0,149,160
380,7529.0,8948.0,222.0,96.0
381,9839.5,8940.5,191.0,128.0
382,11304.0,8979.5,128.0,196.7
383,11568.0,8947.0,108.0,155.8
384,1427.4,9177.5,142.6,119.0
385,1633.5,9142.5,131.0,186.7
386,3144.0,9191.0,200.6,130.0
387,6555.0,9119.5,169.0,147.0
388,10007.5,9135.0,224.6,122.0
389,10685.5,9151.5,143.0,117.5
390,10841.0,9142.5,184.0,194.0
391,11075.0,9144.0,174.0,190.1
392,1631.5,9342.5,165.0,157.0
393,3261.5,9327.9,153.0,94.6
394,6368.0,9310.0,208.6,134.0
395,8262.0,9332.5,106,141
396,10053.5,9305.0,217.8,158.0
397,10284.0,9351.0,118.0,179.5
398,10469.5,9360.0,131.0,169.0
399,10667.5,9371.5,183.0,130.7
400,2458.0,9520.0,232.3,158.0
401,3900.0,9491.5,214.7,163.0
402,4568.5,9500.5,159.0,122.8
403,6401.0,9549.0,216.5,96.0
404,7425.5,9519.0,161.0,121.4
405,9665.5,9511.0,189.0,179.5
406,10064.5,9493.5,191,113
407,1397.4,9721.5,252.1,143.0
408,2679.0,9710.3,198.0,141.2
409,6361.5,9682.5,231.0,133.0
410,7432.3,9687.0,141.2,106.0
411,9003.5,9724.5,191.0,133.3
412,9497.5,9705.5,135.4,91.0
413,9642.0,9761.5,170.0,114.8
414,9851.5,9724.5,105.0,215.2
415,1548.4,9920.5,237.6,123.0
416,3344.5,9936.5,131.0,138.6
417,3493.5,9926.0,179.0,184.8
418,6220.5,9918.0,149.0,116.2
419,6392.5,9865.0,189,136
420,7037.0,9871.5,145.2,117.0
421,7189.5,9873.0,129.0,166.3
422,7376.5,9913.5,171.0,154.4
423,7575.0,9926.0,168.0,163.7
424,8428.5,9894.5,228.4,131.0
425,9079.5,9927.0,149.0,184.8
426,9471.5,9920.5,125.0,130.7
427,1587.5,10087.5,245.5,119.0
428,3337.5,10119.5,144.8,107.0
429,3493.0,10119.0,186.0,139.1
430,5190.5,10072.5,163,127
431,5503.5,10118.0,194.0,84.0
432,6227.5,10059.5,167.6,149.0
433,7024.5,10090.0,209.9,144.0
434,7771.0,10051.0,176.0,161.0
435,7992.5,10054.5,125.0,154.4
436,8268.5,10072.0,127.0,126.7
437,1579.1,10276.0,191.4,136.0
438,3338.5,10247.0,147.6,144.0
439,5201.5,10241.0,159.7,160.0
440,5495.9,10280.5,204.6,89.0
441,7177.0,10276.5,198.0,107.0
442,1589.7,10422.0,188.8,116.0
443,3287.0,10477.0,174.2,126.0
444,5318.0,10481.9,148.0,109.6
445,5547.5,10424.9,187.0,109.6
446,5754.0,10480.0,168,102
447,6942.5,10475.0,161.0,158.4
448,1592.1,10655.0,242.9,104.0
449,3326.0,10614.5,256.1,133.0
450,5602.5,10589.5,157.1,153.0
451,5957.0,10630.0,154.0,129.4
452,6152.0,10611.5,168.0,212.5
453,6605.5,10599.5,107.0,162.4
454,1606.5,10818.0,194.0,156.0
455,1853.5,10840.5,133.0,120.1
456,3257.0,10807.5,253.4,85.0
457,5805.5,10839.5,167.6,103.0
458,1854.0,11035.0,120,118
459,3326.0,11036.5,205.9,113.0
460,5815.5,11007.0,186.1,136.0
461,1826.0,11170.0,212.5,102.0
462,2497.5,11205.5,105.0,112.2
463,3314.0,11165.5,198.0,145.0
464,3904.5,11109.3,165.0,215.2
465,5947.0,11241.0,229.7,86.0
466,1670.1,11383.5,162.4,147.0
467,1841.5,11387.5,129,153
468,2418.0,11336.7,194.0,128.8
469,2675.5,11361.1,141.0,139.9
470,3324.5,11397.5,212.5,143.0
471,3666.0,11378.1,154.0,162.4
472,5337.0,11414.5,196.1,147.0
473,6200.0,11395.0,161.0,118.0
474,1666.0,11561.0,161.0,116.0
475,3359.0,11560.0,155.8,112.0
476,4712.7,11593.5,203.3,113.0
477,5367.5,11581.0,162.4,158.0
478,5542.0,11554.5,176,141
479,6197.5,11582.0,183.5,104.0
480,6417.5,11573.0,141.2,132.0
481,1613.7,11749.5,246.8,153.0
482,3096.0,11783.0,187.4,110.0
483,4504.5,11732.0,191.4,162.0
484,4735.3,11710.5,149.2,131.0
485,5360.5,11803.0,207.2,106.0
486,5696.5,11742.5,165.0,155.0
487,6353.0,11719.5,184.8,135.0
488,6590.0,11761.0,250.8,110.0
489,6176.5,8038.1,150.5,111.8
490,6188.9,7207.8,176.3,150.5
491,6184.6,7394.9,210.7,176.3
492,10088.6,6046.9,198.7,176.3
493,9478.1,6990.8,215.1,150.5
494,5952.0,7138.0,217.2,92.0
495,12359.0,5336.0,147.8,148.0
496,12370.0,5517.0,126.7,126.0
497,10074.0,5804.0,126.7,126.0
498,12319.3,6259.0,126.7,126.0
499,11726.4,7029.0,136.6,148.0
500,14528.0,4001.0,96,126
501,14116.0,4377.0,154.0,137.3
502,12866.0,4743.0,96.0,166.3
503,10076.0,4941.0,126.7,126.0
504,10261.0,5077.7,96.0,166.3
505,13771.0,5670.0,96,126
