slot_id,sprite_role,x,y,w,h,shape,rotation,zone_id,collision,lot_id,lot_x,lot_y,lot_w,lot_h,parcel_occupancy,ground_roof_registration
legal_building_051,brownstone,10555,5005,740,785,courtyard,0,washington_heights,semantic,washington_heights_lot_054,10535,4985,780,825,0.903,exact
legal_building_053,brownstone,11907,984,341,509,rectangle,0,washington_heights,semantic,washington_heights_lot_056,11885,962,385,553,0.815,exact
legal_building_054,brownstone,12360,360,435,512,rectangle,0,washington_heights,semantic,washington_heights_lot_057,12340,340,475,552,0.849,exact
legal_building_055,brownstone,12375,997,405,483,rectangle,0,washington_heights,semantic,washington_heights_lot_058,12340,962,475,553,0.745,exact
legal_building_057,brownstone,12405,2105,390,690,rectangle,0,washington_heights,semantic,washington_heights_lot_060,12385,2085,430,730,0.857,exact
legal_building_058,brownstone,11907,3407,341,436,rectangle,0,washington_heights,semantic,washington_heights_lot_061,11885,3385,385,480,0.805,exact
legal_building_059,brownstone,11907,3957,341,436,rectangle,0,washington_heights,semantic,washington_heights_lot_062,11885,3935,385,480,0.805,exact
legal_building_061,brownstone,12375,3970,405,410,rectangle,0,washington_heights,semantic,washington_heights_lot_064,12340,3935,475,480,0.728,exact
legal_building_062,brownstone,11930,5030,340,735,rectangle,0,washington_heights,semantic,washington_heights_lot_065,11885,4985,430,825,0.704,exact
legal_building_063,brownstone,12405,5005,390,785,rectangle,0,washington_heights,semantic,washington_heights_lot_066,12385,4985,430,825,0.863,exact
legal_building_065,brownstone,13435,1012,730,453,rectangle,0,washington_heights,semantic,washington_heights_lot_068,13385,962,830,553,0.72,exact
legal_building_066,brownstone,13405,2105,790,690,notch_nw,0,washington_heights,semantic,washington_heights_lot_069,13385,2085,830,730,0.9,exact
legal_building_067,brownstone,13420,3420,760,410,rectangle,0,washington_heights,semantic,washington_heights_lot_070,13385,3385,830,480,0.782,exact
legal_building_069,brownstone,13405,5005,790,785,courtyard,0,washington_heights,semantic,washington_heights_lot_072,13385,4985,830,825,0.906,exact
legal_building_070,brownstone,14820,375,477,482,rectangle,0,washington_heights,semantic,washington_heights_lot_073,14785,340,547,552,0.761,exact
legal_building_071,brownstone,14835,1012,447,453,rectangle,0,washington_heights,semantic,washington_heights_lot_074,14785,962,547,553,0.669,exact
legal_building_073,brownstone,15437,997,568,483,rectangle,0,washington_heights,semantic,washington_heights_lot_076,15402,962,638,553,0.778,exact
legal_building_074,brownstone,14835,2135,492,630,rectangle,0,washington_heights,semantic,washington_heights_lot_077,14785,2085,592,730,0.717,exact
legal_building_075,brownstone,15467,2105,553,690,rectangle,0,washington_heights,semantic,washington_heights_lot_078,15447,2085,593,730,0.881,exact
legal_building_076,brownstone,14820,3420,477,410,rectangle,0,washington_heights,semantic,washington_heights_lot_079,14785,3385,547,480,0.745,exact
legal_building_078,brownstone,15422,3405,598,440,rectangle,0,washington_heights,semantic,washington_heights_lot_081,15402,3385,638,480,0.859,exact
legal_building_079,brownstone,15437,3970,568,410,rectangle,0,washington_heights,semantic,washington_heights_lot_082,15402,3935,638,480,0.76,exact
legal_building_080,brownstone,14835,5035,492,725,rectangle,0,washington_heights,semantic,washington_heights_lot_083,14785,4985,592,825,0.73,exact
legal_building_082,apartment_dense,10570,6075,710,482,rectangle,0,morningside,semantic,morningside_lot_085,10535,6040,780,552,0.795,exact
legal_building_083,apartment_dense,10585,6712,680,453,rectangle,0,morningside,semantic,morningside_lot_086,10535,6662,780,553,0.714,exact
legal_building_084,apartment_dense,10555,7805,740,690,notch_se,0,morningside,semantic,morningside_lot_087,10535,7785,780,730,0.897,exact
legal_building_086,apartment_dense,11930,6085,340,507,rectangle,0,morningside,semantic,morningside_lot_089,11885,6040,430,597,0.671,exact
legal_building_087,apartment_dense,11905,6727,390,468,rectangle,0,morningside,semantic,morningside_lot_090,11885,6707,430,508,0.836,exact
legal_building_088,apartment_dense,12420,6075,360,527,rectangle,0,morningside,semantic,morningside_lot_091,12385,6040,430,597,0.739,exact
legal_building_090,university_landmark,11905,7805,435,690,rectangle,0,columbia,semantic,morningside_lot_093,11885,7785,475,730,0.866,exact
legal_building_091,university_landmark,12452,7807,341,686,rectangle,0,columbia,semantic,morningside_lot_094,12430,7785,385,730,0.832,exact
legal_building_092,university_landmark,11930,9130,340,725,rectangle,0,columbia,semantic,morningside_lot_095,11885,9085,430,815,0.703,exact
legal_building_094,apartment_dense,13420,6075,760,482,rectangle,0,morningside,semantic,morningside_lot_097,13385,6040,830,552,0.8,exact
legal_building_095,apartment_dense,13435,6712,730,453,rectangle,0,morningside,semantic,morningside_lot_098,13385,6662,830,553,0.72,exact
legal_building_096,university_landmark,13405,7805,790,690,notch_sw,0,columbia,semantic,morningside_lot_099,13385,7785,830,730,0.9,exact
legal_building_098,apartment_dense,14835,6090,492,497,rectangle,0,morningside,semantic,morningside_lot_101,14785,6040,592,597,0.692,exact
legal_building_099,apartment_dense,14805,6727,552,468,rectangle,0,morningside,semantic,morningside_lot_102,14785,6707,592,508,0.859,exact
legal_building_100,apartment_dense,15482,6075,523,527,rectangle,0,morningside,semantic,morningside_lot_103,15447,6040,593,597,0.779,exact
legal_building_102,university_landmark,14805,7805,597,690,notch_ne,0,columbia,semantic,morningside_lot_105,14785,7785,637,730,0.886,exact
legal_building_103,university_landmark,15527,7820,478,660,rectangle,0,columbia,semantic,morningside_lot_106,15492,7785,548,730,0.789,exact
gwb_west_tower,bridge_tower,6400,3300,260,620,rectangle,0,bridge,semantic,landmark,6400,3300,260,620,1.0,exact
gwb_east_tower,bridge_tower,9720,3300,260,620,rectangle,0,bridge,semantic,landmark,9720,3300,260,620,1.0,exact
columbia_field,athletic_field,14913,9183,1000,620,rectangle,0,columbia,semantic,landmark,14913,9183,1000,620,1.0,exact
west_pier_01,small_pier,6493,900,260,100,rectangle,0,hudson,waterfront,waterfront,6493,900,260,100,1.0,exact
west_pier_02,small_pier,6493,1950,260,100,rectangle,0,hudson,waterfront,waterfront,6493,1950,260,100,1.0,exact
west_pier_05,small_pier,6493,5100,260,100,rectangle,0,hudson,waterfront,waterfront,6493,5100,260,100,1.0,exact
west_pier_06,small_pier,6493,6150,260,100,rectangle,0,hudson,waterfront,waterfront,6493,6150,260,100,1.0,exact
west_pier_07,small_pier,6493,7200,260,100,rectangle,0,hudson,waterfront,waterfront,6493,7200,260,100,1.0,exact
west_pier_08,small_pier,6493,8250,260,100,rectangle,0,hudson,waterfront,waterfront,6493,8250,260,100,1.0,exact
west_pier_09,small_pier,6493,9300,260,100,rectangle,0,hudson,waterfront,waterfront,6493,9300,260,100,1.0,exact
east_pier_01,small_pier,9630,900,260,100,rectangle,0,hudson,waterfront,waterfront,9630,900,260,100,1.0,exact
east_pier_02,small_pier,9630,1950,260,100,rectangle,0,hudson,waterfront,waterfront,9630,1950,260,100,1.0,exact
east_pier_05,small_pier,9630,5100,260,100,rectangle,0,hudson,waterfront,waterfront,9630,5100,260,100,1.0,exact
east_pier_06,small_pier,9630,6150,260,100,rectangle,0,hudson,waterfront,waterfront,9630,6150,260,100,1.0,exact
east_pier_07,small_pier,9630,7200,260,100,rectangle,0,hudson,waterfront,waterfront,9630,7200,260,100,1.0,exact
east_pier_08,small_pier,9630,8250,260,100,rectangle,0,hudson,waterfront,waterfront,9630,8250,260,100,1.0,exact
east_pier_09,small_pier,9630,9300,260,100,rectangle,0,hudson,waterfront,waterfront,9630,9300,260,100,1.0,exact
