feature_id,kind,x,y,rotation,group,length,asset_id,controller,cycle_states
feature_067,fire_hydrant,10580,5325,180,ny_riverside,,v4_art_hydrant,,
feature_068,street_lamp,11387,1651,177,ny_broadway,,,,
feature_069,street_lamp,12056,3879,177,ny_broadway,,,,
feature_070,street_lamp,11594,6361,177,ny_broadway,,,,
feature_071,street_lamp,12263,8589,177,ny_broadway,,,,
feature_072,street_tree,11392,2779,177,ny_broadway,,v4_art_tree,,
feature_073,street_tree,11599,7490,177,ny_broadway,,v4_art_tree,,
feature_074,street_lamp,13385,1638,180,ny_fort_washington,,,,
feature_075,street_lamp,12815,3891,180,ny_fort_washington,,,,
feature_076,street_lamp,13385,6349,180,ny_fort_washington,,,,
feature_077,street_lamp,12815,8602,180,ny_fort_washington,,,,
feature_078,street_tree,12770,2765,180,ny_fort_washington,,v4_art_tree,,
feature_079,street_tree,12770,7475,180,ny_fort_washington,,v4_art_tree,,
feature_080,street_lamp,14015,1638,180,ny_cabrini,,,,
feature_081,street_lamp,14585,3891,180,ny_cabrini,,,,
feature_082,street_lamp,14015,6349,180,ny_cabrini,,,,
feature_083,street_lamp,14585,8602,180,ny_cabrini,,,,
feature_084,street_tree,13970,2765,180,ny_cabrini,,v4_art_tree,,
feature_085,street_tree,13970,7475,180,ny_cabrini,,v4_art_tree,,
feature_086,fire_hydrant,14630,5325,180,ny_cabrini,,v4_art_hydrant,,
feature_087,telephone,13950,6963,180,ny_cabrini,,v4_art_phone_box,,
feature_088,street_lamp,14785,1638,180,ny_amsterdam,,,,
feature_089,street_lamp,14215,3891,180,ny_amsterdam,,,,
feature_090,street_lamp,14785,6349,180,ny_amsterdam,,,,
feature_091,street_lamp,14215,8602,180,ny_amsterdam,,,,
feature_092,street_tree,14170,2765,180,ny_amsterdam,,v4_art_tree,,
feature_093,street_tree,14170,7475,180,ny_amsterdam,,v4_art_tree,,
feature_094,street_lamp,10365,1638,180,ny_claremont,,,,
feature_095,street_lamp,10935,3891,180,ny_claremont,,,,
feature_096,street_lamp,10365,6349,180,ny_claremont,,,,
feature_097,street_lamp,10935,8602,180,ny_claremont,,,,
feature_098,street_tree,10320,2765,180,ny_claremont,,v4_art_tree,,
feature_099,street_tree,10320,7475,180,ny_claremont,,v4_art_tree,,
feature_100,street_lamp,11231,1515,90,ny_w181,,,,
feature_101,street_lamp,12581,2085,90,ny_w181,,,,
feature_102,street_lamp,14053,1515,90,ny_w181,,,,
feature_103,street_lamp,15403,2085,90,ny_w181,,,,
feature_104,street_tree,11906,2130,90,ny_w181,,v4_art_tree,,
feature_105,street_tree,14728,2130,90,ny_w181,,v4_art_tree,,
feature_106,fire_hydrant,13440,1470,90,ny_w181,,v4_art_hydrant,,
feature_107,street_lamp,11231,3385,90,ny_w178,,,,
feature_108,street_lamp,12581,2815,90,ny_w178,,,,
feature_109,street_lamp,14053,3385,90,ny_w178,,,,
feature_110,street_lamp,15403,2815,90,ny_w178,,,,
feature_111,street_tree,11906,3430,90,ny_w178,,v4_art_tree,,
feature_112,street_tree,14728,3430,90,ny_w178,,v4_art_tree,,
feature_113,telephone,14421,3450,90,ny_w178,,v4_art_phone_box,,
feature_114,street_lamp,11231,4415,90,ny_w168,,,,
feature_115,street_lamp,12581,4985,90,ny_w168,,,,
feature_116,street_lamp,14053,4415,90,ny_w168,,,,
feature_117,street_lamp,15403,4985,90,ny_w168,,,,
feature_118,street_tree,11906,5030,90,ny_w168,,v4_art_tree,,
feature_119,street_tree,14728,5030,90,ny_w168,,v4_art_tree,,
feature_120,street_lamp,11231,7785,90,ny_w120,,,,
feature_121,street_lamp,12581,7215,90,ny_w120,,,,
feature_122,street_lamp,14053,7785,90,ny_w120,,,,
feature_123,street_lamp,15403,7215,90,ny_w120,,,,
feature_124,street_tree,11906,7830,90,ny_w120,,v4_art_tree,,
feature_125,street_tree,14728,7830,90,ny_w120,,v4_art_tree,,
feature_126,fire_hydrant,13440,7170,90,ny_w120,,v4_art_hydrant,,
feature_127,street_lamp,11231,8515,90,ny_w116,,,,
feature_128,street_lamp,12581,9085,90,ny_w116,,,,
feature_129,street_lamp,14053,8515,90,ny_w116,,,,
feature_130,street_lamp,15403,9085,90,ny_w116,,,,
feature_131,street_tree,11906,9130,90,ny_w116,,v4_art_tree,,
feature_132,street_tree,14728,9130,90,ny_w116,,v4_art_tree,,
feature_133,traffic_signal,5785,2651,180,fl_bridge_plaza_n+fl_hudson_terrace,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_134,traffic_signal,6415,2651,180,fl_bridge_plaza_n+fl_hudson_terrace,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_135,traffic_signal,5785,3349,0,fl_bridge_plaza_n+fl_hudson_terrace,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_136,traffic_signal,6415,3349,0,fl_bridge_plaza_n+fl_hudson_terrace,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_137,traffic_signal,5751,2685,90,fl_bridge_plaza_n+fl_hudson_terrace,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_138,traffic_signal,5751,3315,90,fl_bridge_plaza_n+fl_hudson_terrace,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_139,crosswalk,5785,3000,90,fl_bridge_plaza_n+fl_hudson_terrace:west,550,mark_zebra_crossing,,
feature_140,traffic_signal,4385,2651,180,fl_bridge_plaza_n+fl_lemoine,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_141,traffic_signal,5015,2651,180,fl_bridge_plaza_n+fl_lemoine,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_142,traffic_signal,4385,3349,0,fl_bridge_plaza_n+fl_lemoine,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_143,traffic_signal,5015,3349,0,fl_bridge_plaza_n+fl_lemoine,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_144,traffic_signal,4351,2685,90,fl_bridge_plaza_n+fl_lemoine,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_145,traffic_signal,4351,3315,90,fl_bridge_plaza_n+fl_lemoine,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_146,traffic_signal,5049,2685,270,fl_bridge_plaza_n+fl_lemoine,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_147,traffic_signal,5049,3315,270,fl_bridge_plaza_n+fl_lemoine,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_148,crosswalk,4700,2685,0,fl_bridge_plaza_n+fl_lemoine:north,550,mark_zebra_crossing,,
feature_149,crosswalk,4700,3315,0,fl_bridge_plaza_n+fl_lemoine:south,550,mark_zebra_crossing,,
feature_150,crosswalk,4385,3000,90,fl_bridge_plaza_n+fl_lemoine:west,550,mark_zebra_crossing,,
feature_151,crosswalk,5015,3000,90,fl_bridge_plaza_n+fl_lemoine:east,550,mark_zebra_crossing,,
feature_152,traffic_signal,2985,2651,180,fl_bridge_plaza_n+fl_center,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_153,traffic_signal,3615,2651,180,fl_bridge_plaza_n+fl_center,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_154,traffic_signal,2985,3349,0,fl_bridge_plaza_n+fl_center,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_155,traffic_signal,3615,3349,0,fl_bridge_plaza_n+fl_center,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_156,traffic_signal,2951,2685,90,fl_bridge_plaza_n+fl_center,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_157,traffic_signal,2951,3315,90,fl_bridge_plaza_n+fl_center,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_158,traffic_signal,3649,2685,270,fl_bridge_plaza_n+fl_center,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_159,traffic_signal,3649,3315,270,fl_bridge_plaza_n+fl_center,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_160,crosswalk,3300,2685,0,fl_bridge_plaza_n+fl_center:north,550,mark_zebra_crossing,,
feature_161,crosswalk,3300,3315,0,fl_bridge_plaza_n+fl_center:south,550,mark_zebra_crossing,,
feature_162,crosswalk,2985,3000,90,fl_bridge_plaza_n+fl_center:west,550,mark_zebra_crossing,,
feature_163,crosswalk,3615,3000,90,fl_bridge_plaza_n+fl_center:east,550,mark_zebra_crossing,,
feature_164,traffic_signal,1585,2651,180,fl_bridge_plaza_n+fl_park,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_165,traffic_signal,2215,2651,180,fl_bridge_plaza_n+fl_park,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_166,traffic_signal,1585,3349,0,fl_bridge_plaza_n+fl_park,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_167,traffic_signal,2215,3349,0,fl_bridge_plaza_n+fl_park,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_168,traffic_signal,1551,2685,90,fl_bridge_plaza_n+fl_park,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_169,traffic_signal,1551,3315,90,fl_bridge_plaza_n+fl_park,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_170,traffic_signal,2249,2685,270,fl_bridge_plaza_n+fl_park,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_171,traffic_signal,2249,3315,270,fl_bridge_plaza_n+fl_park,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_172,crosswalk,1900,2685,0,fl_bridge_plaza_n+fl_park:north,550,mark_zebra_crossing,,
feature_173,crosswalk,1900,3315,0,fl_bridge_plaza_n+fl_park:south,550,mark_zebra_crossing,,
feature_174,crosswalk,1585,3000,90,fl_bridge_plaza_n+fl_park:west,550,mark_zebra_crossing,,
feature_175,crosswalk,2215,3000,90,fl_bridge_plaza_n+fl_park:east,550,mark_zebra_crossing,,
feature_176,traffic_signal,585,2651,180,fl_bridge_plaza_n+fl_fletcher,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_177,traffic_signal,1215,2651,180,fl_bridge_plaza_n+fl_fletcher,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_178,traffic_signal,585,3349,0,fl_bridge_plaza_n+fl_fletcher,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_179,traffic_signal,1215,3349,0,fl_bridge_plaza_n+fl_fletcher,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_180,traffic_signal,551,2685,90,fl_bridge_plaza_n+fl_fletcher,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_181,traffic_signal,551,3315,90,fl_bridge_plaza_n+fl_fletcher,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_182,traffic_signal,1249,2685,270,fl_bridge_plaza_n+fl_fletcher,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_183,traffic_signal,1249,3315,270,fl_bridge_plaza_n+fl_fletcher,,traffic_signal_dynamic,fl_bridge_plaza_n+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_184,crosswalk,900,2685,0,fl_bridge_plaza_n+fl_fletcher:north,550,mark_zebra_crossing,,
feature_185,crosswalk,900,3315,0,fl_bridge_plaza_n+fl_fletcher:south,550,mark_zebra_crossing,,
feature_186,crosswalk,585,3000,90,fl_bridge_plaza_n+fl_fletcher:west,550,mark_zebra_crossing,,
feature_187,crosswalk,1215,3000,90,fl_bridge_plaza_n+fl_fletcher:east,550,mark_zebra_crossing,,
feature_188,traffic_signal,5785,3951,180,fl_main+fl_hudson_terrace,,traffic_signal_dynamic,fl_main+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_189,traffic_signal,6415,3951,180,fl_main+fl_hudson_terrace,,traffic_signal_dynamic,fl_main+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_190,traffic_signal,5785,4649,0,fl_main+fl_hudson_terrace,,traffic_signal_dynamic,fl_main+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_191,traffic_signal,6415,4649,0,fl_main+fl_hudson_terrace,,traffic_signal_dynamic,fl_main+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_192,traffic_signal,5751,3985,90,fl_main+fl_hudson_terrace,,traffic_signal_dynamic,fl_main+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_193,traffic_signal,5751,4615,90,fl_main+fl_hudson_terrace,,traffic_signal_dynamic,fl_main+fl_hudson_terrace,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_194,crosswalk,5785,4300,90,fl_main+fl_hudson_terrace:west,550,mark_zebra_crossing,,
feature_195,traffic_signal,4385,3951,180,fl_main+fl_lemoine,,traffic_signal_dynamic,fl_main+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_196,traffic_signal,5015,3951,180,fl_main+fl_lemoine,,traffic_signal_dynamic,fl_main+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_197,traffic_signal,4385,4649,0,fl_main+fl_lemoine,,traffic_signal_dynamic,fl_main+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_198,traffic_signal,5015,4649,0,fl_main+fl_lemoine,,traffic_signal_dynamic,fl_main+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_199,traffic_signal,4351,3985,90,fl_main+fl_lemoine,,traffic_signal_dynamic,fl_main+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_200,traffic_signal,4351,4615,90,fl_main+fl_lemoine,,traffic_signal_dynamic,fl_main+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_201,traffic_signal,5049,3985,270,fl_main+fl_lemoine,,traffic_signal_dynamic,fl_main+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_202,traffic_signal,5049,4615,270,fl_main+fl_lemoine,,traffic_signal_dynamic,fl_main+fl_lemoine,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_203,crosswalk,4700,3985,0,fl_main+fl_lemoine:north,550,mark_zebra_crossing,,
feature_204,crosswalk,4700,4615,0,fl_main+fl_lemoine:south,550,mark_zebra_crossing,,
feature_205,crosswalk,4385,4300,90,fl_main+fl_lemoine:west,550,mark_zebra_crossing,,
feature_206,crosswalk,5015,4300,90,fl_main+fl_lemoine:east,550,mark_zebra_crossing,,
feature_207,traffic_signal,2985,3951,180,fl_main+fl_center,,traffic_signal_dynamic,fl_main+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_208,traffic_signal,3615,3951,180,fl_main+fl_center,,traffic_signal_dynamic,fl_main+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_209,traffic_signal,2985,4649,0,fl_main+fl_center,,traffic_signal_dynamic,fl_main+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_210,traffic_signal,3615,4649,0,fl_main+fl_center,,traffic_signal_dynamic,fl_main+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_211,traffic_signal,2951,3985,90,fl_main+fl_center,,traffic_signal_dynamic,fl_main+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_212,traffic_signal,2951,4615,90,fl_main+fl_center,,traffic_signal_dynamic,fl_main+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_213,traffic_signal,3649,3985,270,fl_main+fl_center,,traffic_signal_dynamic,fl_main+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_214,traffic_signal,3649,4615,270,fl_main+fl_center,,traffic_signal_dynamic,fl_main+fl_center,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_215,crosswalk,3300,3985,0,fl_main+fl_center:north,550,mark_zebra_crossing,,
feature_216,crosswalk,3300,4615,0,fl_main+fl_center:south,550,mark_zebra_crossing,,
feature_217,crosswalk,2985,4300,90,fl_main+fl_center:west,550,mark_zebra_crossing,,
feature_218,crosswalk,3615,4300,90,fl_main+fl_center:east,550,mark_zebra_crossing,,
feature_219,traffic_signal,1585,3951,180,fl_main+fl_park,,traffic_signal_dynamic,fl_main+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_220,traffic_signal,2215,3951,180,fl_main+fl_park,,traffic_signal_dynamic,fl_main+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_221,traffic_signal,1585,4649,0,fl_main+fl_park,,traffic_signal_dynamic,fl_main+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_222,traffic_signal,2215,4649,0,fl_main+fl_park,,traffic_signal_dynamic,fl_main+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_223,traffic_signal,1551,3985,90,fl_main+fl_park,,traffic_signal_dynamic,fl_main+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_224,traffic_signal,1551,4615,90,fl_main+fl_park,,traffic_signal_dynamic,fl_main+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_225,traffic_signal,2249,3985,270,fl_main+fl_park,,traffic_signal_dynamic,fl_main+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_226,traffic_signal,2249,4615,270,fl_main+fl_park,,traffic_signal_dynamic,fl_main+fl_park,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_227,crosswalk,1900,3985,0,fl_main+fl_park:north,550,mark_zebra_crossing,,
feature_228,crosswalk,1900,4615,0,fl_main+fl_park:south,550,mark_zebra_crossing,,
feature_229,crosswalk,1585,4300,90,fl_main+fl_park:west,550,mark_zebra_crossing,,
feature_230,crosswalk,2215,4300,90,fl_main+fl_park:east,550,mark_zebra_crossing,,
feature_231,traffic_signal,585,3951,180,fl_main+fl_fletcher,,traffic_signal_dynamic,fl_main+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_232,traffic_signal,1215,3951,180,fl_main+fl_fletcher,,traffic_signal_dynamic,fl_main+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_233,traffic_signal,585,4649,0,fl_main+fl_fletcher,,traffic_signal_dynamic,fl_main+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_234,traffic_signal,1215,4649,0,fl_main+fl_fletcher,,traffic_signal_dynamic,fl_main+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_235,traffic_signal,551,3985,90,fl_main+fl_fletcher,,traffic_signal_dynamic,fl_main+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_236,traffic_signal,551,4615,90,fl_main+fl_fletcher,,traffic_signal_dynamic,fl_main+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
feature_237,traffic_signal,1249,3985,270,fl_main+fl_fletcher,,traffic_signal_dynamic,fl_main+fl_fletcher,red_not_clear|yellow_not_clear|green_not_clear|red_clear|yellow_clear|green_clear
