road_id,points_image_px,width_class,lane_hint,direction,notes
road_037,"553,147;606,192;619,192;627.49,192;636.15,192;644.99,192;654,192",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_038,"967,535;938,611;936.51,613.83;934.35,616.27;931.51,618.33;928,620",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_039,"369,51;370.22,51.91;371.46,52.72;372.72,53.41;374,54;449,85",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_040,"952,332;914,403",primary,4,both,auto-traced major road from roads screenshot
road_041,"908,645;923.14,652.25;934.03,660;940.64,668.25;943,677;945,757",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_042,"1466,699;1389,710;1387,709.69;1385.66,708.08;1385,705.19;1385,701",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_043,"1089,501;1089.76,506.51;1091.34,510.51;1093.76,513.01;1097,514;1173,519",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_044,"1387,412;1395,487",trunk,4,both,auto-traced major road from roads screenshot
road_045,"551,509;545.07,511.66;539.59,514.72;534.57,518.16;530,522;502,548;466,539",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_046,"731,360;699,365;665,391",trunk,4,both,auto-traced major road from roads screenshot
road_047,"898,52;869,121",trunk,4,both,auto-traced major road from roads screenshot
road_048,"1006,515;1003.86,515.55;1002.15,516.4;1000.86,517.55;1000,519;972,588",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_049,"320,319;393,332",trunk,4,both,auto-traced major road from roads screenshot
road_050,"737,433;807,450",primary,4,both,auto-traced major road from roads screenshot
road_051,"434,390;428,418;407,453",secondary,2,both,auto-traced major road from roads screenshot
road_053,"658,319;654,386",motorway,6,both,auto-traced major road from roads screenshot
road_054,"1006,515;1072,515;1078.07,514.94;1084.25,514.75;1090.57,514.44;1097,514",motorway,6,both,auto-traced major road from roads screenshot; pass19-connected
road_055,"1098,352;1065,409;1064.74,409.47;1064.48,409.96;1064.24,410.47;1064,411",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_056,"463,281;460.74,286.82;457.82,291.76;454.24,295.82;450,299;395,332",motorway,6,both,auto-traced major road from roads screenshot; pass19-connected
road_057,"672,255;671.98,255.52;671.98,256.02;671.98,256.52;672,257;673,278;659,318",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_058,"1457,74;1449.34,77.14;1443.28,81.18;1438.84,86.14;1436,92;1417,151",primary,4,both,auto-traced major road from roads screenshot; pass19-connected
road_059,"1130,300;1113,341;1099,351",primary,4,both,auto-traced major road from roads screenshot
road_060,"277,19;287.68,17.12;297.57,16.99;306.68,18.62;315,22;369,51",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_061,"1064,411;1030,462",local,2,both,auto-traced major road from roads screenshot
road_062,"1158,205;1110,242",trunk,4,both,auto-traced major road from roads screenshot
road_063,"633,211;659,232;672,255",local,2,both,auto-traced major road from roads screenshot
road_064,"924,0;904,28;898,52",trunk,4,both,auto-traced major road from roads screenshot
road_065,"0,135;17,190",primary,4,both,auto-traced major road from roads screenshot
road_066,"225,725;205,751;183,761",local,2,both,auto-traced major road from roads screenshot
road_067,"977,387;972.2,386.84;968.43,387.62;965.7,389.34;964,392;944,445",secondary,2,both,auto-traced major road from roads screenshot; pass19-connected
road_068,"759,380;737,432",primary,4,both,auto-traced major road from roads screenshot
road_069,"993,383;1010.99,387.3;1022.81,392.74;1028.49,399.3;1028,407;1006,458",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_070,"1022,639;1036.72,640.04;1049.8,641.06;1061.22,642.04;1071,643;1109,647;1118,641;1119,647",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_071,"1005,678;988.5,683.98;977.01,690.81;970.5,698.48;969,707;975,761",local,2,both,auto-traced major road from roads screenshot; pass19-connected
road_072,"1276,95;1229,121",trunk,4,both,auto-traced major road from roads screenshot
road_073,"725,485;716,499;708,529;706.74,532.36;704.82,535.48;702.24,538.36;699,541",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_074,"1023,606;1010,631;1022,639",local,2,both,auto-traced local street from roads screenshot
road_075,"646,339;634,376;633.36,379.42;633.63,382.96;634.81,386.63;636.88,390.42",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_076,"624.73,479.62;632.3,478.79;639.2,479.24;645.43,480.98;651,484;681,505",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_078,"624.14,483.19;617.82,478.97;612.52,477.03;608.25,477.38;605,480;589,502;583,498",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_079,"632.25,463.07;638.07,467.23;643.8,471.28;649.44,475.2;655,479;683,498;689.73,501.77;697.15,504.4;705.26,505.91;714.06,506.28",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_081,"928,620;914,632;908,645",local,2,both,auto-traced local street from roads screenshot
road_082,"989,380;977,387;987,389;993,383",local,2,both,auto-traced local street from roads screenshot
road_083,"777,317;760,343",local,2,both,auto-traced local street from roads screenshot
road_084,"633,462;626,472;623,490;621.58,498.94;620.28,508.09;619.08,517.44;618,527",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_085,"604.57,480.59;613.14,482.39;619.07,485.22;622.36,489.09;623,494;622,502;609,520",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_086,"1022,639;1020.97,642.71;1019.79,646.28;1018.47,649.71;1017,653;1005,678",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_087,"648,612;655,616;650,635",local,2,both,auto-traced local street from roads screenshot
road_088,"873,555;896,570;904.8,574.89;916.12,579.72;929.96,584.49;946.32,589.2",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_089,"586,468;583,495",local,2,both,auto-traced local street from roads screenshot
road_090,"946.46,342.36;951.15,342.67;954.47,343.72;956.42,345.5;957,348;956,375;957.15,380.1;961.04,383.8;967.65,386.1;977,387",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_091,"609,520;592,541",local,2,both,auto-traced local street from roads screenshot
road_092,"602,476;584,496;583.67,496.42;583.39,496.9;583.17,497.42;583,498",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_093,"607,298;610.98,309.9;614.98,320.7;618.98,330.4;623,339;628,349;636,350;639,343;642.41,336.24;646.72,329.82;651.91,323.74;658,318",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_094,"562,332;574.01,335.13;584.01,339.51;592.01,345.13;598,352;602,358;593,375;591.87,380.86;594.99,386.15;602.37,390.86;614,395",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_095,"618,527;602,548",local,2,both,auto-traced local street from roads screenshot
road_096,"699,541;691,539;687,550;692,554",local,2,both,auto-traced local street from roads screenshot
road_097,"583.46,490.83;578.12,487.7;573.6,486.35;569.89,486.79;567,489;551,509",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_098,"562,332;554,330;545,344",local,2,both,auto-traced local street from roads screenshot
road_099,"608,382;614,372;610,384;609.58,386.69;610.11,389.41;611.58,392.19;614,395",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_100,"710,329;709.35,330.51;708.8,332.01;708.35,333.51;708,335;707,340;698,335;692,340;688.31,342.04;684.03,342.5;679.14,341.38;673.66,338.69",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_101,"49.8,445.58;51.46,445.81;52.87,446.29;54.06,447.02;55,448;58,452;55,504;59,520;52,536;51,557",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_102,"56,610;51.62,614.38;48,619.01;45.12,623.88;43,629;39,641;52,646;57,658;87,669",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_103,"202,71;204.81,71.65;207.58,72.2;210.31,72.65;213,73;240,76;239,99;254,103",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_104,"51,443;24,501;23.85,501.45;23.8,501.94;23.85,502.45;24,503",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_105,"185,148;192.07,147.19;198.26,147.76;203.57,149.69;208,153;228,173;230,192;240,197;248.54,199.83;258.05,200.27;268.54,198.33;280,194",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_107,"1201.92,184.62;1193.75,193.17;1187.2,201.75;1182.29,210.36;1179,219;1165,268;1160,272;1152.98,279.09;1145.97,289.12;1138.98,302.09;1132,318",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_108,"296.02,169.08;309.5,179.06;321.49,187.21;331.99,193.52;341,198;392,220;401.08,222.88;411.79,224.39;424.14,224.53;438.12,223.29",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_109,"1066,79;1057,106;1057,133;1056.19,140.53;1053.75,147.88;1049.69,155.03;1044,162",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_110,"87,669;56,712;50.8,716.59;43.9,718.29;35.3,717.09;25,713",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_111,"1345,292;1356,290;1370,309;1386,317;1386.67,317.24;1387.39,317.32;1388.17,317.24;1389,317",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_112,"747,155;744,170;730,186;717,177",local,2,both,auto-traced local street from roads screenshot
road_114,"219,347;224,373;223,398",local,2,both,auto-traced local street from roads screenshot
road_115,"1312,317;1305,333;1322,362;1322.52,362.68;1323.19,363.25;1324.02,363.68;1325,364",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_116,"83,542;71,562;52,578;51.4,578.35;50.7,578.46;49.9,578.35;49,578",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_117,"221,509;212.96,512.93;207.78,517.23;205.46,521.93;206,527;209,535;191,552;182,553;181,548;177.43,540.44;170.23,535.42;159.43,532.94;145,533",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_118,"88,319;127,346;131.5,349.21;136,352.62;140.5,356.21;145,360",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_119,"1104,189;1089,203;1065,211;1064.53,211.11;1064.04,211.15;1063.53,211.11;1063,211",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_120,"11,697;5,694;0,702;21,715;25,713",local,2,both,auto-traced local street from roads screenshot
road_121,"1550,393;1505,397;1503.33,396.86;1501.78,396.15;1500.33,394.86;1499,393",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_122,"198,350;201.07,349.45;203.43,349.61;205.07,350.45;206,352;219,395",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_123,"645,45;645.91,50.87;645.71,56.16;644.41,60.87;642,65;615,100",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_124,"66,425;69.24,432.24;71.15,439.32;71.74,446.24;71,453;62,496",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_125,"771.11,14.65;775.34,22.56;777.57,30.09;777.79,37.24;776,44;759,84",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_127,"732,110;731.65,110.75;731.37,111.5;731.15,112.25;731,113;729,126;743,137;740,149",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_128,"24,503;25,546",local,2,both,auto-traced local street from roads screenshot
road_129,"52,578;48.22,590.25;47.62,599.66;50.22,606.25;56,610;97,623;97.47,623.11;97.96,623.15;98.47,623.11;99,623",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_130,"26,547;40,562;41,576;49,578",local,2,both,auto-traced local street from roads screenshot
road_131,"460,294;495,318",local,2,both,auto-traced local street from roads screenshot
road_132,"697,250;693,262;704,277;701,280;695,277;690.08,275.29;684.77,274.89;679.08,275.79;673,278",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_133,"246,710;256,732;261,737;271,735;280.74,733.68;292.33,733.23;305.74,733.68;321,735",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_134,"664,636;649,661;644,659;643,653;642.87,648.45;643.99,643.93;646.37,639.45;650,635",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_135,"1474,588;1486,587;1508,604",local,2,both,auto-traced local street from roads screenshot
road_136,"758,87;750,102;738,104;732,110",local,2,both,auto-traced local street from roads screenshot
road_137,"1235.26,532.84;1235.17,535.64;1234.76,538.26;1234.04,540.72;1233,543;1215,576",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_138,"1115.04,109.53;1111.43,102.74;1107.22,97.88;1102.41,94.97;1097,94;1080,94;1078,114",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_139,"219,347;213.61,347.89;208.31,348.69;203.11,349.39;198,350;180,352;173,369",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_140,"5,50;9.6,41.39;14.14,36.19;18.6,34.39;23,36;52,58;58.31,63.26;64.25,69.18;69.81,75.76;75,83",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_141,"1516,558;1501,561;1483,572;1480.74,574.37;1480.2,577.69;1481.38,581.95;1484.26,587.14",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_142,"687,305;685,308;710,329",local,2,both,auto-traced local street from roads screenshot
road_143,"1057,133;1050.22,131.22;1044.96,131.12;1041.22,132.72;1039,136;1027,170",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_144,"476,13;502,26;499,32;498.2,33.66;497.43,35.38;496.7,37.16;496,39",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_145,"905,8;893,0;877,14;870.86,20.76;865.98,29.18;862.36,39.26;860,51",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_146,"661.56,310.69;664.69,310.64;667.31,311.18;669.41,312.3;671,314;675,320;673,348",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_147,"201,36;202,71",local,2,both,auto-traced local street from roads screenshot
road_148,"1499,393;1464,394;1454.6,393.2;1444.4,390.28;1433.4,385.25;1421.59,378.1",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_149,"189,316;199,349",local,2,both,auto-traced local street from roads screenshot
road_150,"316,538;326,552;343,553;343.41,553.04;343.83,553.1;344.26,553.19;344.69,553.3",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_151,"1204,186;1201.22,198.23;1197.62,208.97;1193.22,218.23;1188,226;1180,236;1176,257",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_153,"125,570;109,600",local,2,both,auto-traced local street from roads screenshot
road_154,"221.98,467.07;217.07,474.2;214.27,481.07;213.58,487.67;215,494;221,509;238,514",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_155,"654,192;682,211",local,2,both,auto-traced local street from roads screenshot
road_156,"1177.4,23.2;1183.23,23.63;1187.78,25.08;1191.03,27.53;1193,31;1199,49;1192,62;1188.21,67.85;1183.45,73.13;1177.71,77.85;1171,82",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_157,"446,214;448.94,198.77;453.25,188.86;458.94,184.27;466,185;482,192;476,207",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_158,"763.13,74.28;769.54,75.87;775.49,78.02;780.98,80.73;786,84;813,104;819.66,107.21;827.22,107.61;835.66,105.21;845,100",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_159,"754,128;781,148;784.68,152.24;786.08,157.82;785.18,164.74;782,173",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_160,"298,166;280,194",local,2,both,auto-traced local street from roads screenshot
road_161,"546,88;551.43,91.21;554.91,94.62;556.43,98.21;556,102;552,113;571,123",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_162,"142,500;145,533",local,2,both,auto-traced local street from roads screenshot
road_163,"543,677;554.54,667.87;564.89,662.82;574.04,661.87;582,665;609,684;616.61,688.81;624.83,692.93;633.64,696.37;643.05,699.13",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_164,"704,277;707.19,277.06;710.08,277.58;712.69,278.56;715,280;741,300;748.41,305.46;756.38,310.88;764.92,316.25;774.01,321.58",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_165,"782,173;765,201",local,2,both,auto-traced local street from roads screenshot
road_166,"5,50;1,63;16,74",local,2,both,auto-traced local street from roads screenshot
road_167,"1117,559;1128.37,571.15;1135.49,582.21;1138.37,592.15;1137,601;1129,620;1139,625",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_168,"1131.06,89.15;1139.09,92.32;1146.43,93.51;1153.07,92.74;1159,90;1171,82;1170,99",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_169,"690,5;683,0;674,21;669.53,28.7;663.2,35.27;655.03,40.7;645,45",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_170,"1325,364;1328,367;1325,394;1324.54,396.14;1323.65,398.19;1322.34,400.15;1320.59,402.02",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_171,"713,154;726,164;717,176;710.76,183.59;702.85,191.95;693.26,201.09;682,211",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_172,"1181,1;1183,12;1174,30",local,2,both,auto-traced local street from roads screenshot
road_173,"1380,241;1366,269;1363.5,274.06;1361,279.24;1358.5,284.56;1356,290",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_174,"130.78,412.2;131.22,416.89;130.74,420.93;129.33,424.29;127,427;107,444;107,449",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_175,"787.34,84.99;784.09,89.77;780.78,94.37;777.42,98.78;774,103;754,127",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_176,"391,261;422,263;429.74,261.06;434.98,254.08;437.74,242.06;438,225",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_177,"68,393;65.83,388.06;63.44,384.91;60.83,383.56;58,384;47,389;41,407",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_178,"120,468;122.36,470.29;124.15,472.72;125.36,475.29;126,478;128,494;142,499",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_179,"65,10;84,24;82,31;78.27,39.18;72.03,46.4;63.27,52.68;52,58",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_180,"617,69;622,76;609,94",local,2,both,auto-traced local street from roads screenshot
road_181,"448,617;430,642;426.11,645.23;420.96,645.87;414.55,643.9;406.88,639.33",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_182,"1049,197;1056,216;1059,217;1063,211",local,2,both,auto-traced local street from roads screenshot
road_183,"359,594;374,590;386,599;392.39,602.95;399.51,605.76;407.39,607.45;416,608",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_184,"672.03,257.67;670.16,257.41;668.36,257.38;666.64,257.58;665,258;659,260;649,282",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_185,"277,19;263,46;258.46,53.87;253.11,61.49;246.96,68.87;240,76",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_186,"825,39;840,52;839,57;834,55",local,2,both,auto-traced local street from roads screenshot
road_187,"654.16,228.09;652.87,228.9;651.91,229.82;651.29,230.86;651,232;650,242;642,242;632,235",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_188,"270.89,30.79;279.97,36.29;288.84,41.16;297.52,45.39;306,49;334,60",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_189,"281,424;282,454;281.75,456.48;280.84,458.85;279.26,461.13;277.02,463.3",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_190,"106.83,393.46;104.46,400.43;101.2,405.84;97.04,409.7;92,412;74,417;66,425;62.07,429.68;58.92,435.08;56.57,441.18;55,448",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_191,"345.52,548.66;348.14,548.04;350.26,548.06;351.88,548.72;353,550;359,561;355,578",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_192,"738,79;725,106;722.31,112.43;720.25,119.24;718.81,126.43;718,134",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_194,"649,661;650.54,668.37;650.88,675.32;650.04,681.87;648,688;636,715;633.29,718.29;629.05,719.39;623.29,718.29;616,715",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_195,"277,19;285.89,24.81;294.68,29.75;303.39,33.81;312,37;340,46",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_196,"1398,3;1421,0;1422,6",local,2,both,auto-traced local street from roads screenshot
road_197,"520,667;539,681;543,677",local,2,both,auto-traced local street from roads screenshot
road_198,"724,21;715.91,27.06;708.55,33.41;701.91,40.06;696,47;678,70;673.46,73.98;667.61,75.97;660.46,75.98;652,74",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_199,"1200,23;1203,37;1198,35;1195,26;1193.08,22.62;1189.91,20.23;1185.48,18.82;1179.8,18.4",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_200,"113.54,52.17;99.22,59.41;88.03,66.96;79.96,74.82;75,83;64,110;63.86,110.46;63.82,110.94;63.86,111.46;64,112",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_201,"64,112;53,139",local,2,both,auto-traced local street from roads screenshot
road_203,"454,622;438,646;432.87,650.52;425.92,651.42;417.14,648.7;406.53,642.37",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_204,"622,28;645,45;649.76,50;652.51,56.51;653.26,64.5;652,74",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_205,"824,38;817,40;833,54;837.8,57.41;843.31,59.85;849.5,61.31;856.4,61.8",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_206,"1555,53;1561,73;1554,76",local,2,both,auto-traced local street from roads screenshot
road_207,"30,57;47,71;43,76;38.27,79.68;32.19,80.57;24.77,78.68;16,74",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_208,"591.19,179.42;590.55,180.03;589.98,180.67;589.46,181.32;589,182;574,206",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_209,"1117,559;1126.57,567.36;1132.43,575.64;1134.57,583.86;1133,592;1122,618;1120.11,623.31;1118.82,628.91;1118.11,634.81;1118,641",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_210,"185,148;179,163;179,175",local,2,both,auto-traced local street from roads screenshot
road_211,"1117.56,515.35;1116.66,521.44;1116.1,527.41;1115.88,533.26;1116,539;1117,559;1109,558",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_212,"191,147;195,139;208,153",local,2,both,auto-traced local street from roads screenshot
road_213,"682,152;705,168;707.88,169.98;710.84,171.98;713.88,173.98;717,176",local,2,both,auto-traced local street from roads screenshot; pass19-connected
road_214,"584,282;607,298",local,2,both,auto-traced local street from roads screenshot
road_215,"214,465;241,472",local,2,both,auto-traced local street from roads screenshot
road_216,"56,610;41.95,608.41;31.1,609.71;23.45,613.91;19,621;14,636;6,645",local,2,both,auto-traced local street from roads screenshot; pass19-connected
