road_id,point_order,x,y
road_008,31,13612.0,4271.56
road_009,0,10031.67,1580.25
road_009,1,10031.67,1714.63
road_009,2,10033.15,1748.98
road_009,3,10037.61,1782.81
road_009,4,10045.03,1816.11
road_009,5,10055.42,1848.89
road_009,6,10217.67,2293.12
road_009,7,10228.31,2331.66
road_009,8,10232.12,2370.28
road_009,9,10229.08,2408.96
road_009,10,10219.2,2447.7
road_009,11,10109.21,2768.35
road_009,12,10104.29,2781.46
road_009,13,10098.61,2794.21
road_009,14,10092.2,2806.6
road_009,15,10085.04,2818.63
road_009,16,10070.87,2840.95
road_009,17,10062.79,2852.25
road_009,18,10053.62,2862.45
road_009,19,10043.35,2871.54
road_009,20,10031.98,2879.53
road_009,21,10004.57,2896.64
road_009,22,9991.13,2904.31
road_009,23,9977.21,2910.84
road_009,24,9962.81,2916.23
road_009,25,9947.93,2920.47
road_009,26,9904.88,2930.95
road_009,27,9885.93,2935.06
road_009,28,9866.85,2938.22
road_009,29,9847.64,2940.42
road_009,30,9828.29,2941.67
road_009,31,9732.93,2972.31
road_010,0,5814.84,5546.46
road_010,1,6215.46,5615.78
road_010,2,6255.09,5624.68
road_010,3,6293.18,5637.49
road_010,4,6329.71,5654.21
road_010,5,6364.69,5674.86
road_010,6,6890.51,6008.72
road_011,0,5831.13,5357.56
road_011,1,5848.18,5406.56
road_011,2,5850.92,5415.28
road_011,3,5853.12,5424.11
road_011,4,5854.78,5433.07
road_011,5,5855.89,5442.14
road_011,6,5857.83,5463.0
road_011,7,5858.15,5470.25
road_011,8,5857.75,5477.43
road_011,9,5856.63,5484.53
road_011,10,5854.8,5491.55
road_011,11,5850.57,5505.03
road_011,12,5848.04,5511.6
road_011,13,5844.73,5517.68
road_011,14,5840.64,5523.26
road_011,15,5835.76,5528.35
road_011,16,5825.86,5537.46
road_011,17,5820.47,5542.13
road_011,18,5814.84,5546.46
road_011,19,5808.96,5550.44
road_011,20,5802.83,5554.09
road_011,21,5495.56,5724.94
road_011,22,5461.55,5746.76
road_011,23,5431.19,5772.37
road_011,24,5404.49,5801.76
road_011,25,5381.44,5834.94
road_011,26,5055.13,6374.16
road_011,27,5052.66,6378.45
road_011,28,5050.39,6382.83
road_011,29,5048.31,6387.31
road_011,30,5046.43,6391.89
road_011,31,5043.07,6400.6
road_011,32,5041.5,6405.27
road_011,33,5040.36,6410.02
road_011,34,5039.65,6414.85
road_011,35,5039.38,6419.77
road_011,36,5039.26,6429.57
road_011,37,5039.39,6434.62
road_011,38,5039.91,6439.62
road_011,39,5040.82,6444.56
road_011,40,5042.13,6449.44
road_011,41,5045.74,6461.13
road_011,42,5047.59,6466.58
road_011,43,5049.73,6471.91
road_011,44,5052.17,6477.1
road_011,45,5054.89,6482.17
road_011,46,5069.3,6507.27
road_012,0,3495.59,8495.64
road_012,1,3507.3,8495.15
road_012,2,3514.08,8503.26
road_012,3,3521.22,8511.03
road_012,4,3528.72,8518.46
road_012,5,3536.56,8525.55
road_012,6,3552.86,8539.58
road_012,7,3560.45,8545.76
road_012,8,3568.35,8551.47
road_012,9,3576.57,8556.74
road_012,10,3585.1,8561.54
road_012,11,3601.8,8570.34
road_012,12,3610.41,8574.54
road_012,13,3619.23,8578.19
road_012,14,3628.26,8581.27
road_012,15,3637.5,8583.8
road_012,16,3655.09,8588.04
road_012,17,3664.46,8590.14
road_012,18,3673.88,8591.95
road_012,19,3683.36,8593.46
road_012,20,3692.89,8594.68
road_012,21,4489.06,8683.69
road_012,22,4528.76,8685.92
road_012,23,4567.95,8683.67
road_012,24,4606.62,8676.95
road_012,25,4644.78,8665.76
road_012,26,4791.91,8613.63
road_013,0,12966.54,1892.77
road_013,1,12962.93,1996.55
road_013,2,12962.33,2018.42
road_013,3,12962.04,2040.3
road_013,4,12962.07,2062.19
road_013,5,12962.41,2084.07
road_013,6,12963.48,2131.45
road_013,7,12964.09,2150.23
road_013,8,12965.07,2168.98
road_013,9,12966.41,2187.72
road_013,10,12968.12,2206.43
road_013,11,12972.27,2247.5
road_013,12,12974.07,2263.23
road_013,13,12976.28,2278.89
road_013,14,12978.92,2294.49
road_013,15,12981.96,2310.02
road_013,16,12988.1,2339.21
road_013,17,12991.49,2354.67
road_013,18,12995.14,2370.08
road_013,19,12999.07,2385.42
road_013,20,13003.26,2400.69
road_013,21,13303.52,3447.98
road_014,0,7180.05,6639.95
road_014,1,7182.35,6641.15
road_014,2,7177.95,6639.22
road_014,3,7173.46,6637.54
road_014,4,7168.89,6636.1
road_014,5,7164.23,6634.91
road_014,6,7154.3,6632.67
road_014,7,7150.13,6631.89
road_014,8,7145.93,6631.42
road_014,9,7141.72,6631.26
road_014,10,7137.48,6631.42
road_014,11,7129.31,6632.03
road_014,12,7125.18,6632.51
road_014,13,7121.14,6633.33
road_014,14,7117.18,6634.49
road_014,15,7113.31,6635.99
road_014,16,7106.09,6639.14
road_014,17,7102.3,6640.89
road_014,18,7098.6,6642.79
road_014,19,7094.97,6644.84
road_014,20,7091.43,6647.05
road_014,21,6844.13,6808.32
road_014,22,6812.64,6832.83
road_014,23,6786.82,6861.57
road_014,24,6766.69,6894.55
road_014,25,6752.25,6931.76
road_014,26,6686.3,7155.36
road_014,27,6677.24,7194.78
road_014,28,6673.28,7234.37
road_014,29,6674.41,7274.15
road_014,30,6680.62,7314.12
road_014,31,6720.56,7496.7
road_014,32,6722.8,7505.69
road_014,33,6725.56,7514.5
road_014,34,6728.84,7523.13
road_014,35,6732.64,7531.59
road_014,36,6740.27,7547.33
road_014,37,6744.78,7555.31
road_014,38,6750.19,7562.5
road_014,39,6756.51,7568.91
road_014,40,6763.73,7574.54
road_014,41,6778.98,7584.95
road_014,42,6787.04,7589.9
road_014,43,6795.47,7593.97
road_014,44,6804.27,7597.18
road_014,45,6813.44,7599.52
road_014,46,6840.03,7604.94
road_014,47,6851.72,7606.97
road_014,48,6863.48,7608.28
road_014,49,6875.29,7608.88
road_014,50,6887.15,7608.77
road_014,51,6967.43,7616.58
road_015,0,2768.07,7651.67
road_015,1,2785.27,7617.69
road_015,2,2789.18,7610.41
road_015,3,2793.42,7603.34
road_015,4,2798.01,7596.48
road_015,5,2802.93,7589.84
road_015,6,2813.28,7576.54
road_015,7,2818.14,7570.66
road_015,8,2823.31,7565.09
road_015,9,2828.79,7559.82
road_015,10,2834.59,7554.86
road_015,11,2846.04,7545.62
road_015,12,2852.0,7541.12
road_015,13,2858.21,7537.04
road_015,14,2864.67,7533.37
road_015,15,2871.39,7530.11
road_015,16,2884.27,7524.37
road_015,17,2891.16,7521.43
road_015,18,2898.13,7518.72
road_015,19,2905.18,7516.23
road_015,20,2912.31,7513.96
road_015,21,3928.33,7218.14
road_016,0,10681.42,1639.87
road_016,1,10737.87,1638.41
road_016,2,10745.93,1637.82
road_016,3,10753.99,1637.71
road_016,4,10762.04,1638.06
road_016,5,10770.08,1638.89
road_016,6,10789.55,1641.45
road_016,7,10795.3,1642.54
road_016,8,10800.82,1644.25
road_016,9,10806.11,1646.58
road_016,10,10811.17,1649.53
road_016,11,10820.76,1655.88
road_016,12,10825.18,1659.34
road_016,13,10828.85,1663.37
road_016,14,10831.76,1667.97
road_016,15,10833.93,1673.15
road_016,16,10837.29,1683.43
road_016,17,10838.88,1688.93
road_016,18,10840.08,1694.5
road_016,19,10840.87,1700.14
road_016,20,10841.27,1705.85
road_016,21,10875.55,2686.87
road_016,22,10875.94,2692.6
road_016,23,10876.72,2698.27
road_016,24,10877.89,2703.86
road_016,25,10879.45,2709.39
road_016,26,10882.73,2719.74
road_016,27,10884.84,2724.97
road_016,28,10887.68,2729.69
road_016,29,10891.23,2733.89
road_016,30,10895.51,2737.58
road_016,31,10904.72,2744.37
road_016,32,10909.62,2747.58
road_016,33,10914.77,2750.2
road_016,34,10920.19,2752.23
road_016,35,10925.87,2753.67
road_016,36,10944.58,2757.34
road_016,37,10952.41,2758.63
road_016,38,10960.27,2759.46
road_016,39,10968.17,2759.82
road_016,40,10976.11,2759.7
road_016,41,11023.93,2757.61
road_017,0,14155.36,5951.06
road_017,1,14616.4,6832.24
road_017,2,14625.23,6848.46
road_017,3,14634.29,6864.99
road_017,4,14643.66,6881.81
road_017,5,14640.97,6876.71
road_018,0,8048.11,4206.14
road_018,1,8092.19,4735.27
road_018,2,8094.33,4776.08
road_018,3,8093.94,4816.78
road_018,4,8091.03,4857.39
road_018,5,8085.58,4897.88
road_018,6,8040.79,5167.92
road_018,7,8040.14,5172.38
road_018,8,8039.66,5176.85
road_018,9,8039.37,5181.34
road_018,10,8039.25,5185.84
road_018,11,8039.2,5194.34
road_018,12,8039.35,5198.82
road_018,13,8039.85,5203.25
road_018,14,8040.71,5207.62
road_018,15,8041.93,5211.94
road_018,16,8044.68,5220.43
road_018,17,8046.26,5224.75
road_018,18,8048.13,5228.93
road_018,19,8050.29,5232.97
road_018,20,8052.74,5236.86
road_018,21,8058.79,5245.75
road_018,22,8061.8,5249.92
road_018,23,8065.01,5253.92
road_018,24,8068.43,5257.73
road_018,25,8072.06,5261.37
road_018,26,8089.26,5278.91
road_019,0,7881.36,4272.84
road_019,1,7974.27,4830.41
road_019,2,7977.31,4856.99
road_019,3,7977.56,4883.44
road_019,4,7975.01,4909.76
road_019,5,7969.67,4935.97
road_019,6,7895.38,5224.21
road_020,0,4614.66,7075.98
road_020,1,4767.43,7496.81
road_020,2,4779.22,7535.91
road_020,3,4788.33,7575.53
road_020,4,4794.76,7615.68
road_020,5,4798.5,7656.35
road_020,6,4820.01,8022.09
road_021,0,7895.38,5224.21
road_021,1,7955.37,5215.05
road_021,2,7965.34,5213.82
road_021,3,7975.34,5213.18
road_021,4,7985.36,5213.14
road_021,5,7995.39,5213.69
road_021,6,8019.39,5215.71
road_021,7,8026.77,5216.73
road_021,8,8033.9,5218.54
road_021,9,8040.79,5221.14
road_021,10,8047.43,5224.53
road_021,11,8060.03,5231.85
road_021,12,8065.95,5235.91
road_021,13,8071.03,5240.72
road_021,14,8075.26,5246.29
road_021,15,8078.66,5252.61
road_021,16,8084.26,5265.23
road_021,17,8087.0,5272.0
road_021,18,8089.26,5278.91
road_021,19,8091.04,5285.95
road_021,20,8092.34,5293.14
road_021,21,8143.24,5639.84
road_021,22,8146.88,5680.21
road_021,23,8145.88,5720.2
road_021,24,8140.25,5759.8
road_021,25,8129.99,5799.01
road_021,26,7995.4,6212.45
road_022,0,4239.09,4711.57
road_022,1,4244.54,4712.24
road_022,2,4249.85,4712.77
road_022,3,4255.08,4713.12
road_022,4,4260.15,4713.33
road_022,5,4802.97,4727.71
road_022,6,4829.84,4729.23
road_022,7,4856.47,4732.36
road_022,8,4882.86,4737.11
road_022,9,4909.01,4743.47
road_022,10,5173.29,4816.19
road_022,11,5180.99,4818.34
road_022,12,5188.67,4820.53
road_022,13,5196.34,4822.78
road_022,14,5203.99,4825.08
road_022,15,5218.38,4829.45
road_022,16,5226.01,4831.82
road_022,17,5233.61,4834.29
road_022,18,5241.17,4836.86
road_022,19,5248.7,4839.52
road_022,20,5263.44,4844.84
road_022,21,5271.09,4847.65
road_022,22,5278.7,4850.55
road_022,23,5286.28,4853.55
road_022,24,5293.82,4856.63
road_022,25,5308.67,4862.8
road_022,26,5316.35,4866.05
road_022,27,5323.99,4869.39
road_022,28,5331.59,4872.81
road_022,29,5339.16,4876.33
road_022,30,5369.5,4890.64
road_023,0,16330.0,5604.87
road_023,1,15975.27,6094.48
road_023,2,15952.89,6122.44
road_023,3,15928.12,6147.82
road_023,4,15900.96,6170.62
road_023,5,15871.41,6190.85
road_023,6,15344.68,6515.31
road_024,0,10907.32,3053.37
road_024,1,10896.64,3091.5
road_024,2,10894.5,3100.94
road_024,3,10892.57,3110.42
road_024,4,10890.84,3119.93
road_024,5,10889.31,3129.49
road_024,6,10886.53,3148.08
road_024,7,10885.25,3157.38
road_024,8,10884.19,3166.69
road_024,9,10883.35,3176.04
road_024,10,10882.73,3185.4
road_024,11,10881.76,3203.42
road_024,12,10881.37,3212.61
road_024,13,10881.2,3221.8
road_024,14,10881.24,3231.0
road_024,15,10881.51,3240.19
road_024,16,10882.21,3257.51
road_024,17,10882.64,3266.7
road_024,18,10883.19,3275.88
road_024,19,10883.85,3285.06
road_024,20,10884.63,3294.23
road_024,21,10970.7,4207.97
road_025,0,13952.95,4918.94
road_025,1,13965.16,4940.76
road_025,2,13968.1,4946.14
road_025,3,13970.92,4951.58
road_025,4,13973.62,4957.07
road_025,5,13976.2,4962.63
road_025,6,13981.12,4973.49
road_025,7,13983.5,4978.93
road_025,8,13985.76,4984.41
road_025,9,13987.9,4989.94
road_025,10,13989.91,4995.52
road_025,11,13993.65,5006.28
road_025,12,13995.5,5011.81
road_025,13,13997.21,5017.37
road_025,14,13998.79,5022.97
road_025,15,14000.24,5028.61
road_025,16,14002.84,5039.27
road_025,17,14004.18,5044.94
road_025,18,14005.46,5050.62
road_025,19,14006.66,5056.32
road_025,20,14007.79,5062.04
road_025,21,14174.09,5930.0
road_025,22,14173.81,5939.48
road_025,23,14169.0,5947.82
road_025,24,14159.77,5955.28
road_025,25,14155.36,5951.06
road_026,0,14640.97,6876.71
road_026,1,13926.56,7372.86
road_026,2,13913.83,7378.96
road_026,3,13899.61,7381.6
road_026,4,13883.99,7380.72
road_026,5,13866.88,7376.36
road_027,0,13763.04,6596.59
road_027,1,13657.95,6715.13
road_027,2,13657.56,6741.89
road_027,3,13659.82,6768.29
road_027,4,13664.74,6794.32
road_027,5,13672.32,6819.99
road_027,6,13866.88,7376.36
road_028,0,1742.96,7837.71
road_028,1,2567.76,7656.02
road_028,2,2581.01,7652.89
road_028,3,2594.21,7649.61
road_028,4,2607.38,7646.17
road_028,5,2620.5,7642.58
road_028,6,2645.17,7635.68
road_028,7,2658.23,7631.86
road_028,8,2671.18,7627.74
road_028,9,2684.04,7623.33
road_028,10,2696.8,7618.62
road_028,11,2721.67,7609.1
road_028,12,2734.57,7604.01
road_028,13,2747.34,7598.64
road_028,14,2760.0,7593.0
road_028,15,2772.54,7587.09
road_028,16,2797.5,7574.99
road_028,17,2810.29,7568.62
road_028,18,2822.94,7562.0
road_028,19,2835.45,7555.11
road_028,20,2847.81,7547.96
road_028,21,2898.13,7518.72
road_029,0,13303.52,3447.98
road_029,1,13612.0,4271.56
road_030,0,10217.66,4488.8
road_030,1,10196.62,4514.63
road_030,2,10191.33,4521.11
road_030,3,10186.05,4527.6
road_030,4,10180.77,4534.09
road_030,5,10175.49,4540.58
road_030,6,10165.32,4553.09
road_030,7,10160.16,4559.43
road_030,8,10155.0,4565.78
road_030,9,10149.83,4572.12
road_030,10,10144.67,4578.46
road_030,11,10134.76,4590.62
road_030,12,10129.69,4596.85
road_030,13,10124.61,4603.08
road_030,14,10119.54,4609.31
road_030,15,10114.47,4615.55
road_030,16,10104.93,4627.28
road_030,17,10099.86,4633.52
road_030,18,10094.79,4639.75
road_030,19,10089.72,4645.98
road_030,20,10084.65,4652.21
road_030,21,9821.69,4975.25
road_030,22,9807.0,4996.94
road_030,23,9797.02,5020.13
road_030,24,9791.76,5044.82
road_030,25,9791.21,5071.01
road_030,26,9811.28,5370.77
road_030,27,9811.9,5377.35
road_030,28,9812.84,5383.87
road_030,29,9814.13,5390.34
road_030,30,9815.75,5396.75
road_030,31,9819.12,5408.76
road_030,32,9821.23,5414.97
road_030,33,9823.98,5420.83
road_030,34,9827.37,5426.35
road_030,35,9831.39,5431.52
road_030,36,9839.99,5441.41
road_030,37,9844.63,5446.3
road_030,38,9849.65,5450.73
road_030,39,9855.04,5454.69
road_030,40,9860.81,5458.18
road_030,41,9876.43,5466.72
road_030,42,9883.61,5470.38
road_030,43,9890.97,5473.58
road_030,44,9898.51,5476.35
road_030,45,9906.23,5478.66
road_030,46,9947.16,5497.22
road_031,0,10591.56,3769.13
road_031,1,10466.79,4180.85
road_031,2,10457.67,4205.96
road_031,3,10445.95,4229.59
road_031,4,10431.65,4251.75
road_031,5,10414.76,4272.45
road_031,6,10217.66,4488.8
road_032,0,11211.22,2289.42
road_032,1,10915.27,3029.26
road_032,2,10910.91,3041.21
road_032,3,10907.32,3053.37
road_032,4,10904.5,3065.73
road_032,5,10902.44,3078.29
road_032,6,10899.31,3102.13
road_032,7,10898.51,3114.66
road_032,8,10899.44,3126.93
road_032,9,10902.11,3138.95
road_032,10,10906.52,3150.71
road_032,11,10916.99,3173.8
road_032,12,10922.95,3185.34
road_032,13,10929.99,3196.08
road_032,14,10938.13,3206.03
road_032,15,10947.35,3215.17
road_032,16,10976.3,3241.11
road_032,17,10989.08,3251.89
road_032,18,11002.43,3261.85
road_032,19,11016.35,3270.99
road_032,20,11030.85,3279.3
road_032,21,11117.04,3325.01
road_033,0,5785.39,9417.59
road_033,1,5776.13,9442.59
road_033,2,5774.12,9448.35
road_033,3,5772.34,9454.17
road_033,4,5770.79,9460.06
road_033,5,5769.47,9466.01
road_033,6,5767.08,9477.88
road_033,7,5766.06,9483.59
road_033,8,5765.29,9489.32
road_033,9,5764.78,9495.07
road_033,10,5764.51,9500.86
road_033,11,5764.25,9512.04
road_033,12,5764.25,9517.7
road_033,13,5764.52,9523.34
road_033,14,5765.07,9528.96
road_033,15,5765.89,9534.56
road_033,16,5767.68,9545.08
road_033,17,5768.7,9550.66
road_033,18,5769.86,9556.2
road_033,19,5771.15,9561.72
road_033,20,5772.57,9567.2
road_033,21,5885.3,9981.59
road_033,22,5893.6,10007.03
road_033,23,5904.36,10031.22
road_033,24,5917.56,10054.16
road_033,25,5933.2,10075.87
road_033,26,6103.08,10288.23
road_034,0,7180.05,6639.95
road_034,1,7420.24,6763.65
road_034,2,7473.37,6786.48
road_034,3,7528.04,6800.59
road_034,4,7584.24,6805.98
road_034,5,7641.97,6802.66
road_034,6,7984.86,6746.06
road_035,0,816.18,7149.61
road_035,1,843.52,7215.49
road_035,2,849.93,7230.13
road_035,3,856.92,7244.47
road_035,4,864.47,7258.52
road_035,5,872.59,7272.28
road_035,6,889.53,7299.73
road_035,7,897.66,7312.22
road_035,8,906.35,7324.29
road_035,9,915.6,7335.93
road_035,10,925.41,7347.14
road_035,11,945.05,7368.56
road_035,12,955.08,7378.93
road_035,13,965.6,7388.73
road_035,14,976.62,7397.97
road_035,15,988.14,7406.65
road_035,16,1010.29,7422.45
road_035,17,1022.17,7430.68
road_035,18,1034.25,7438.58
road_035,19,1046.54,7446.16
road_035,20,1059.04,7453.4
road_035,21,1742.96,7837.71
road_036,0,5970.74,8635.58
road_036,1,5975.07,8636.2
road_036,2,5969.84,8637.38
road_036,3,5966.3,8639.71
road_036,4,5964.45,8643.5
road_036,5,5785.39,9417.59
road_037,0,5369.5,4890.64
road_037,1,5953.02,5086.26
road_037,2,5972.77,5091.1
road_037,3,5992.42,5092.34
road_037,4,6011.97,5089.98
road_037,5,6031.42,5084.02
road_037,6,6081.38,5064.04
road_037,7,6094.05,5058.97
road_037,8,6106.72,5053.9
road_037,9,6119.39,5048.83
road_037,10,6132.06,5043.77
road_037,11,6155.9,5034.23
road_037,12,6168.57,5029.17
road_037,13,6181.24,5024.1
road_037,14,6193.91,5019.03
road_037,15,6206.58,5013.97
road_037,16,6231.4,5004.04
road_037,17,6244.32,4998.87
road_037,18,6257.24,4993.7
road_037,19,6270.16,4988.53
road_037,20,6283.08,4983.37
road_037,21,6308.45,4973.22
road_037,22,6321.64,4967.94
road_037,23,6334.83,4962.67
road_037,24,6348.02,4957.39
road_037,25,6361.21,4952.12
road_037,26,6413.9,4931.04
road_038,0,10365.05,6842.67
road_038,1,10377.16,7601.21
road_038,2,10377.16,7606.35
road_038,3,10377.01,7611.48
road_038,4,10376.71,7616.6
road_038,5,10376.25,7621.71
road_038,6,10375.25,7631.34
road_038,7,10374.56,7636.41
road_038,8,10373.58,7641.42
road_038,9,10372.3,7646.36
road_038,10,10370.71,7651.24
road_038,11,10367.32,7660.7
road_038,12,10365.43,7665.57
road_038,13,10363.28,7670.31
road_038,14,10360.87,7674.93
road_038,15,10358.2,7679.42
road_038,16,10352.11,7689.07
road_038,17,10349.0,7693.75
road_038,18,10345.68,7698.29
road_038,19,10342.16,7702.66
road_038,20,10338.44,7706.88
road_038,21,10321.15,7725.58
road_039,0,3417.6,4694.0
road_039,1,3431.5,4697.7
road_039,2,3445.23,4700.46
road_039,3,3458.71,4702.09
road_039,4,3472.02,4702.78
road_039,5,4239.09,4711.57
road_040,0,9544.05,5220.94
road_040,1,9436.52,5870.2
road_041,0,10233.38,8015.21
road_041,1,10348.83,8022.85
road_041,2,10370.2,8024.73
road_041,3,10391.42,8027.51
road_041,4,10412.5,8031.21
road_041,5,10433.45,8035.82
road_041,6,10481.47,8047.47
road_041,7,10497.77,8052.02
road_041,8,10513.63,8057.66
road_041,9,10529.06,8064.39
road_041,10,10544.06,8072.21
road_041,11,10576.11,8090.34
road_041,12,10588.29,8098.07
road_041,13,10599.49,8106.92
road_041,14,10609.71,8116.89
road_041,15,10618.95,8127.97
road_041,16,10635.4,8149.9
road_041,17,10643.77,8161.76
road_041,18,10651.39,8174.06
road_041,19,10658.26,8186.79
road_041,20,10664.38,8199.95
road_041,21,10951.27,8868.3
road_042,0,16330.0,5946.57
road_042,1,14683.1,6897.19
road_042,2,14664.46,6901.49
road_042,3,14647.05,6892.06
