id,road_id,x,y,angle,length,width,stripe_width,stripe_gap,curb_cut_depth,stop_bar_gap,priority
cross_authored_022,fl_north_boulevard,2338.64,2880.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_023,fl_center_avenue,2304.0,6045.22,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_024,fl_center_avenue,2311.02,6242.28,85.91,136.36,30,5,10,16,14,authored_intersection
cross_authored_025,fl_gwb_approach,2205.22,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_026,fl_gwb_approach,2402.78,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_027,fl_center_avenue,2311.04,8925.47,94.09,136.36,30,5,10,16,14,authored_intersection
cross_authored_028,fl_center_avenue,2304.0,9122.53,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_029,fl_south_boulevard,2205.37,9018.52,3.18,136.36,30,5,10,16,14,authored_intersection
cross_authored_030,fl_south_boulevard,2402.02,9018.55,-3.18,136.36,30,5,10,16,14,authored_intersection
cross_authored_031,fl_center_avenue,2298.7,3643.06,85.6,136.36,30,5,10,16,14,authored_intersection
cross_authored_032,fl_center_avenue,2304.0,3780.94,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_033,fl_northwest_local,2208.34,3705.17,4.09,77.08,26,5,10,16,14,authored_intersection
cross_authored_034,fl_center_avenue,2304.0,3834.86,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_035,fl_center_avenue,2304.0,3973.14,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_036,fl_northeast_local,2399.9,3904.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_037,fl_center_avenue,2304.0,4602.86,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_038,fl_center_avenue,2304.0,4741.14,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_039,fl_bluff_lane,2208.34,4678.83,-4.09,77.08,26,5,10,16,14,authored_intersection
cross_authored_040,fl_center_avenue,2304.0,5114.86,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_041,fl_center_avenue,2304.0,5253.14,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_042,fl_terrace_lane,2399.9,5184.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_043,fl_center_avenue,2363.07,6971.04,85.91,136.36,30,5,10,16,14,authored_intersection
cross_authored_044,fl_center_avenue,2368.0,7108.96,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_045,fl_southwest_local,2272.34,7033.17,4.09,77.08,26,5,10,16,14,authored_intersection
cross_authored_046,fl_center_avenue,2368.0,7226.86,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_047,fl_center_avenue,2368.0,7365.14,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_048,fl_southeast_local,2463.9,7296.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_049,fl_center_avenue,2368.0,8058.86,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_050,fl_center_avenue,2363.09,8196.79,94.09,136.36,30,5,10,16,14,authored_intersection
cross_authored_051,fl_park_lane,2270.91,8134.94,-4.09,77.08,28,5,10,16,14,authored_intersection
cross_authored_052,fl_park_lane,2460.02,8146.4,11.31,77.08,28,5,10,16,14,authored_intersection
cross_authored_053,fl_sylvan_road,3207.47,2782.95,94.4,77.08,28,5,10,16,14,authored_intersection
cross_authored_054,fl_sylvan_road,3211.83,2974.64,82.87,77.08,28,5,10,16,14,authored_intersection
cross_authored_055,fl_north_boulevard,3130.86,2880.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_056,fl_north_boulevard,3269.14,2880.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_057,fl_sylvan_road,3264.0,6046.66,90.0,77.08,28,5,10,16,14,authored_intersection
cross_authored_058,fl_sylvan_road,3274.68,6240.15,83.66,77.08,28,5,10,16,14,authored_intersection
cross_authored_059,fl_gwb_approach,3194.86,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_060,fl_gwb_approach,3333.14,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_061,fl_sylvan_road,3436.91,8864.55,78.69,77.08,28,5,10,16,14,authored_intersection
cross_authored_062,fl_sylvan_road,3451.29,9054.26,92.86,77.08,28,5,10,16,14,authored_intersection
cross_authored_063,fl_south_boulevard,3386.97,8963.84,-3.18,136.36,30,5,10,16,14,authored_intersection
cross_authored_064,fl_south_boulevard,3525.03,8960.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_065,fl_sylvan_road,3319.6,3836.82,82.87,77.08,28,5,10,16,14,authored_intersection
cross_authored_066,fl_northeast_local,3261.74,3904.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_067,fl_hudson_terrace,4487.58,2781.51,94.4,106.72,30,5,10,16,14,authored_intersection
cross_authored_068,fl_hudson_terrace,4489.09,2976.93,84.64,106.72,30,5,10,16,14,authored_intersection
cross_authored_069,fl_north_boulevard,4396.04,2880.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_070,fl_hudson_terrace,4598.17,6045.71,84.29,106.72,30,5,10,16,14,authored_intersection
cross_authored_071,fl_hudson_terrace,4602.59,6241.44,93.18,106.72,30,5,10,16,14,authored_intersection
cross_authored_072,fl_gwb_approach,4524.04,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_073,fl_hudson_terrace,4553.83,8861.71,95.71,106.72,30,5,10,16,14,authored_intersection
cross_authored_074,fl_hudson_terrace,4548.88,9057.55,87.14,106.72,30,5,10,16,14,authored_intersection
cross_authored_075,fl_south_boulevard,4460.04,8960.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_076,fl_hudson_terrace,4572.58,3972.35,92.86,106.72,30,5,10,16,14,authored_intersection
cross_authored_077,fl_northeast_local,4494.92,3904.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_078,fl_hudson_terrace,4518.8,5252.02,84.29,106.72,30,5,10,16,14,authored_intersection
cross_authored_079,fl_terrace_lane,4430.92,5184.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_080,fl_hudson_terrace,4547.84,7226.97,93.18,106.72,30,5,10,16,14,authored_intersection
cross_authored_081,fl_southeast_local,4462.92,7296.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_082,fl_hudson_terrace,4603.69,8250.99,86.42,106.72,30,5,10,16,14,authored_intersection
cross_authored_083,fl_park_lane,4525.48,8320.0,0.0,77.08,28,5,10,16,14,authored_intersection
cross_authored_084,fl_north_boulevard,1338.96,2832.58,3.01,136.36,30,5,10,16,14,authored_intersection
cross_authored_085,fl_north_boulevard,1477.04,2839.84,3.01,136.36,30,5,10,16,14,authored_intersection
cross_authored_086,fl_ridge_connector,1408.0,2816.0,90.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_087,fl_ridge_connector,1408.0,2932.11,90.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_088,fl_gwb_approach,1402.86,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_089,fl_gwb_approach,1541.14,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_090,fl_ridge_connector,1467.65,6048.2,87.4,77.08,26,5,10,16,14,authored_intersection
cross_authored_091,fl_south_connector,1472.0,6239.9,90.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_092,wh_riverside_drive,10807.47,2658.14,84.81,106.72,30,5,10,16,14,authored_intersection
cross_authored_093,wh_riverside_drive,10808.18,2853.68,94.4,106.72,30,5,10,16,14,authored_intersection
cross_authored_094,wh_north_crosstown,10752.0,2752.0,2.86,136.36,30,5,10,16,14,authored_intersection
cross_authored_095,wh_north_crosstown,10899.61,2759.38,2.86,136.36,30,5,10,16,14,authored_intersection
cross_authored_096,wh_riverside_drive,10752.0,4524.04,90.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_097,wh_181st_street,10835.87,4611.81,2.6,106.72,30,5,10,16,14,authored_intersection
cross_authored_098,wh_riverside_drive,10811.89,6045.31,87.61,106.72,30,5,10,16,14,authored_intersection
cross_authored_099,wh_riverside_drive,10807.86,6241.67,94.76,106.72,30,5,10,16,14,authored_intersection
cross_authored_100,wh_gwb_crosstown,10752.0,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_101,wh_gwb_crosstown,10899.96,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_102,wh_riverside_drive,10812.04,7763.15,92.73,106.72,30,5,10,16,14,authored_intersection
cross_authored_103,wh_168th_street,10899.96,7680.0,0.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_104,wh_riverside_drive,10756.7,8925.33,92.73,106.72,30,5,10,16,14,authored_intersection
cross_authored_105,wh_riverside_drive,10757.17,9122.15,86.99,106.72,30,5,10,16,14,authored_intersection
cross_authored_106,wh_south_crosstown,10835.96,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_107,wh_riverside_drive,10757.74,6843.1,94.76,106.72,30,5,10,16,14,authored_intersection
cross_authored_108,wh_southwest_local,10833.08,6912.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_109,wh_broadway,12015.76,2718.56,80.54,136.36,30,5,10,16,14,authored_intersection
cross_authored_110,wh_broadway,12039.55,2914.11,85.6,136.36,30,5,10,16,14,authored_intersection
cross_authored_111,wh_north_crosstown,11933.34,2811.07,2.86,136.36,30,5,10,16,14,authored_intersection
cross_authored_112,wh_north_crosstown,12130.34,2812.36,-2.12,136.36,30,5,10,16,14,authored_intersection
cross_authored_113,wh_broadway,12154.76,4588.2,86.42,136.36,30,5,10,16,14,authored_intersection
cross_authored_114,wh_broadway,12167.27,4755.62,85.03,136.36,30,5,10,16,14,authored_intersection
cross_authored_115,wh_181st_street,12061.32,4667.51,2.6,106.72,30,5,10,16,14,authored_intersection
cross_authored_116,wh_181st_street,12258.36,4668.22,-2.2,106.72,30,5,10,16,14,authored_intersection
cross_authored_117,wh_broadway,12279.44,6045.59,85.03,136.36,30,5,10,16,14,authored_intersection
cross_authored_118,wh_broadway,12296.2,6242.44,85.24,136.36,30,5,10,16,14,authored_intersection
cross_authored_119,wh_gwb_crosstown,12189.22,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_120,wh_gwb_crosstown,12386.78,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_121,wh_broadway,12409.03,7596.33,85.24,136.36,30,5,10,16,14,authored_intersection
cross_authored_122,wh_broadway,12423.96,7763.58,84.56,136.36,30,5,10,16,14,authored_intersection
cross_authored_123,wh_168th_street,12317.22,7680.0,0.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_124,wh_168th_street,12514.78,7680.0,0.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_125,wh_broadway,12534.63,8925.66,84.56,136.36,30,5,10,16,14,authored_intersection
cross_authored_126,wh_broadway,12554.34,9122.24,83.99,136.36,30,5,10,16,14,authored_intersection
cross_authored_127,wh_south_crosstown,12445.22,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_128,wh_south_crosstown,12642.78,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_129,wh_broadway,12090.7,3579.06,85.6,136.36,30,5,10,16,14,authored_intersection
cross_authored_130,wh_broadway,12100.31,3717.0,86.42,136.36,30,5,10,16,14,authored_intersection
cross_authored_131,wh_northwest_local,12000.22,3643.21,2.86,77.08,26,5,10,16,14,authored_intersection
cross_authored_132,wh_northwest_local,12191.04,3641.66,-3.81,77.08,26,5,10,16,14,authored_intersection
cross_authored_133,wh_broadway,12217.62,5334.58,85.03,136.36,30,5,10,16,14,authored_intersection
cross_authored_134,wh_broadway,12229.59,5472.34,85.03,136.36,30,5,10,16,14,authored_intersection
cross_authored_135,wh_midtown_local,12160.0,5408.0,-4.09,77.08,26,5,10,16,14,authored_intersection
cross_authored_136,wh_midtown_local,12319.26,5396.62,-4.09,77.08,26,5,10,16,14,authored_intersection
cross_authored_137,wh_broadway,12346.26,6843.1,85.24,136.36,30,5,10,16,14,authored_intersection
cross_authored_138,wh_broadway,12357.74,6980.9,85.24,136.36,30,5,10,16,14,authored_intersection
cross_authored_139,wh_southwest_local,12256.1,6912.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_140,wh_southwest_local,12447.9,6912.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_141,wh_broadway,12482.55,8378.76,84.56,136.36,30,5,10,16,14,authored_intersection
cross_authored_142,wh_broadway,12495.66,8516.41,84.56,136.36,30,5,10,16,14,authored_intersection
cross_authored_143,wh_lower_local,12393.58,8444.68,2.2,77.08,26,5,10,16,14,authored_intersection
cross_authored_144,wh_lower_local,12584.9,8443.23,-2.6,77.08,26,5,10,16,14,authored_intersection
cross_authored_145,wh_amsterdam_avenue,13760.0,2653.22,90.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_146,wh_amsterdam_avenue,13766.56,2850.34,86.19,106.72,30,5,10,16,14,authored_intersection
cross_authored_147,wh_north_crosstown,13676.1,2755.11,-2.12,136.36,30,5,10,16,14,authored_intersection
cross_authored_148,wh_north_crosstown,13843.66,2755.22,2.2,136.36,30,5,10,16,14,authored_intersection
cross_authored_149,wh_amsterdam_avenue,13824.0,4524.04,90.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_150,wh_181st_street,13740.1,4611.23,-2.2,106.72,30,5,10,16,14,authored_intersection
cross_authored_151,wh_amsterdam_avenue,13764.11,6045.31,92.39,106.72,30,5,10,16,14,authored_intersection
cross_authored_152,wh_amsterdam_avenue,13768.14,6241.67,85.24,106.72,30,5,10,16,14,authored_intersection
cross_authored_153,wh_gwb_crosstown,13676.04,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_154,wh_gwb_crosstown,13843.96,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_155,wh_amsterdam_avenue,13884.04,7763.15,92.73,106.72,30,5,10,16,14,authored_intersection
cross_authored_156,wh_168th_street,13971.96,7680.0,0.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_157,wh_amsterdam_avenue,13828.7,8925.33,92.73,106.72,30,5,10,16,14,authored_intersection
cross_authored_158,wh_amsterdam_avenue,13834.22,9121.1,83.99,106.72,30,5,10,16,14,authored_intersection
cross_authored_159,wh_south_crosstown,13740.04,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_160,wh_south_crosstown,13907.96,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_161,wh_amsterdam_avenue,13824.0,3780.99,90.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_162,wh_northeast_local,13904.4,3715.22,2.29,77.08,26,5,10,16,14,authored_intersection
cross_authored_163,wh_amsterdam_avenue,13793.66,5336.15,92.39,106.72,30,5,10,16,14,authored_intersection
cross_authored_164,wh_midtown_local,13709.98,5398.5,4.76,77.08,26,5,10,16,14,authored_intersection
cross_authored_165,wh_amsterdam_avenue,13818.26,6843.1,85.24,106.72,30,5,10,16,14,authored_intersection
cross_authored_166,wh_southwest_local,13742.92,6912.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_167,wh_amsterdam_avenue,13845.59,7171.14,85.24,106.72,30,5,10,16,14,authored_intersection
cross_authored_168,wh_southeast_local,13920.44,7093.28,-6.34,77.08,26,5,10,16,14,authored_intersection
cross_authored_169,wh_amsterdam_avenue,13857.69,8316.47,92.73,106.72,30,5,10,16,14,authored_intersection
cross_authored_170,wh_lower_local,13773.41,8389.21,-2.6,77.08,26,5,10,16,14,authored_intersection
cross_authored_171,wh_east_avenue,15432.2,2717.56,94.76,136.36,30,5,10,16,14,authored_intersection
cross_authored_172,wh_east_avenue,15424.0,2914.44,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_173,wh_north_crosstown,15325.29,2812.2,2.2,136.36,30,5,10,16,14,authored_intersection
cross_authored_174,wh_north_crosstown,15522.02,2809.47,-3.81,136.36,30,5,10,16,14,authored_intersection
cross_authored_175,wh_east_avenue,15540.13,4588.88,81.87,136.36,30,5,10,16,14,authored_intersection
cross_authored_176,wh_east_avenue,15548.42,4754.45,92.49,136.36,30,5,10,16,14,authored_intersection
cross_authored_177,wh_181st_street,15453.29,4668.34,2.12,106.72,30,5,10,16,14,authored_intersection
cross_authored_178,wh_181st_street,15649.85,4664.47,-4.4,106.72,30,5,10,16,14,authored_intersection
cross_authored_179,wh_east_avenue,15492.29,6045.31,92.49,136.36,30,5,10,16,14,authored_intersection
cross_authored_180,wh_east_avenue,15496.14,6241.65,85.24,136.36,30,5,10,16,14,authored_intersection
cross_authored_181,wh_gwb_crosstown,15389.22,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_182,wh_gwb_crosstown,15586.78,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_183,wh_east_avenue,15609.03,7596.33,85.24,136.36,30,5,10,16,14,authored_intersection
cross_authored_184,wh_east_avenue,15612.04,7763.15,92.73,136.36,30,5,10,16,14,authored_intersection
cross_authored_185,wh_168th_street,15517.22,7680.0,0.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_186,wh_168th_street,15714.1,7671.83,-4.76,106.72,30,5,10,16,14,authored_intersection
cross_authored_187,wh_east_avenue,15556.7,8925.33,92.73,136.36,30,5,10,16,14,authored_intersection
cross_authored_188,wh_east_avenue,15557.17,9122.15,86.99,136.36,30,5,10,16,14,authored_intersection
cross_authored_189,wh_south_crosstown,15453.22,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_190,wh_south_crosstown,15650.2,9016.45,-4.4,136.36,30,5,10,16,14,authored_intersection
cross_authored_191,wh_east_avenue,15424.0,3706.86,90.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_192,wh_east_avenue,15433.68,3843.76,81.87,136.36,30,5,10,16,14,authored_intersection
cross_authored_193,wh_northeast_local,15328.18,3772.17,2.29,77.08,26,5,10,16,14,authored_intersection
cross_authored_194,wh_northeast_local,15519.82,3776.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_195,wh_east_avenue,15527.11,5244.47,92.49,136.36,30,5,10,16,14,authored_intersection
cross_authored_196,wh_east_avenue,15521.1,5382.62,92.49,136.36,30,5,10,16,14,authored_intersection
cross_authored_197,wh_midtown_local,15428.35,5318.87,-3.18,77.08,26,5,10,16,14,authored_intersection
cross_authored_198,wh_midtown_local,15619.17,5317.17,4.4,77.08,26,5,10,16,14,authored_intersection
cross_authored_199,wh_east_avenue,15546.26,6843.1,85.24,136.36,30,5,10,16,14,authored_intersection
cross_authored_200,wh_east_avenue,15557.74,6980.9,85.24,136.36,30,5,10,16,14,authored_intersection
cross_authored_201,wh_southeast_local,15456.69,6922.59,-6.34,77.08,26,5,10,16,14,authored_intersection
cross_authored_202,wh_southeast_local,15645.94,6919.23,4.4,77.08,26,5,10,16,14,authored_intersection
cross_authored_203,wh_east_avenue,15591.73,8189.74,92.73,136.36,30,5,10,16,14,authored_intersection
cross_authored_204,wh_east_avenue,15585.15,8327.86,92.73,136.36,30,5,10,16,14,authored_intersection
cross_authored_205,wh_lower_east_local,15492.82,8256.0,0.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_206,wh_lower_east_local,15684.06,8266.16,4.4,77.08,26,5,10,16,14,authored_intersection
cross_authored_207,wh_north_crosstown,11325.42,2780.67,2.86,136.36,30,5,10,16,14,authored_intersection
cross_authored_208,wh_north_crosstown,11463.52,2787.58,2.86,136.36,30,5,10,16,14,authored_intersection
cross_authored_209,wh_pinehurst_avenue,11392.0,2752.0,85.6,77.08,26,5,10,16,14,authored_intersection
cross_authored_210,wh_pinehurst_avenue,11401.83,2879.74,85.6,77.08,26,5,10,16,14,authored_intersection
cross_authored_211,wh_north_crosstown,12986.91,2780.63,-2.12,136.36,30,5,10,16,14,authored_intersection
cross_authored_212,wh_north_crosstown,13125.09,2775.52,-2.12,136.36,30,5,10,16,14,authored_intersection
cross_authored_213,wh_north_connector,13056.0,2752.0,90.0,77.08,28,5,10,16,14,authored_intersection
cross_authored_214,wh_north_connector,13056.0,2875.41,90.0,77.08,28,5,10,16,14,authored_intersection
cross_authored_215,wh_181st_street,12986.91,4640.2,-2.2,106.72,30,5,10,16,14,authored_intersection
cross_authored_216,wh_north_connector,13056.0,4555.02,90.0,77.08,28,5,10,16,14,authored_intersection
cross_authored_217,wh_181st_street,14789.09,4643.74,2.12,106.72,30,5,10,16,14,authored_intersection
cross_authored_218,wh_east_connector,14720.0,4722.27,90.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_219,wh_gwb_crosstown,13050.86,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_220,wh_gwb_crosstown,13189.14,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_221,wh_north_connector,13112.24,6046.97,85.43,77.08,28,5,10,16,14,authored_intersection
cross_authored_222,wh_south_connector,13120.0,6239.9,90.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_223,wh_gwb_crosstown,14650.86,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_224,wh_gwb_crosstown,14789.14,6144.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_225,wh_east_connector,14720.0,6048.1,90.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_226,wh_lower_connector,14720.0,6239.9,90.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_227,wh_168th_street,13114.86,7680.0,0.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_228,wh_south_connector,13177.27,7599.2,85.24,77.08,26,5,10,16,14,authored_intersection
cross_authored_229,wh_168th_street,14650.86,7680.0,0.0,106.72,30,5,10,16,14,authored_intersection
cross_authored_230,wh_lower_connector,14720.0,7598.92,90.0,77.08,26,5,10,16,14,authored_intersection
cross_authored_231,wh_south_crosstown,13178.86,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_232,wh_south_crosstown,13317.14,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_233,wh_south_connector,13238.46,8928.58,84.29,77.08,26,5,10,16,14,authored_intersection
cross_authored_234,wh_south_crosstown,14714.86,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_235,wh_south_crosstown,14853.14,9024.0,0.0,136.36,30,5,10,16,14,authored_intersection
cross_authored_236,wh_lower_connector,14776.04,8928.43,85.24,77.08,26,5,10,16,14,authored_intersection
cross_authored_237,wh_northeast_local,13122.03,3770.5,-4.76,77.08,26,5,10,16,14,authored_intersection
cross_authored_238,wh_north_connector,13056.0,3843.7,90.0,77.08,28,5,10,16,14,authored_intersection
cross_authored_239,wh_midtown_local,12989.91,5348.72,-4.09,77.08,26,5,10,16,14,authored_intersection
cross_authored_240,wh_north_connector,13056.0,5276.3,90.0,77.08,28,5,10,16,14,authored_intersection
cross_authored_241,wh_north_connector,13114.6,6076.52,85.43,77.08,28,5,10,16,14,authored_intersection
cross_authored_242,wh_south_connector,13120.0,6210.26,90.0,77.08,26,5,10,16,14,authored_intersection
