building_id,level_id,layer_kind,z_order,walkable,visual_role,transition_policy
block_building_0040,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0041,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0041,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0041,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0042,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0042,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0042,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0043,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0043,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0043,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0044,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0044,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0044,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0045,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0045,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0045,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0046,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0046,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0046,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0047,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0047,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0047,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0048,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0048,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0048,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0049,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0049,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0049,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0050,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0050,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0050,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0051,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0051,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0051,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0052,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0052,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0052,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0053,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0053,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0053,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0054,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0054,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0054,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0055,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0055,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0055,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0056,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0056,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0056,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0057,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0057,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0057,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0058,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0058,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0058,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0059,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0059,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0059,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0060,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0060,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0060,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0061,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0061,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0061,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0062,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0062,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0062,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0063,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0063,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0063,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0064,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0064,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0064,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0065,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0065,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0065,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0066,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0066,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0066,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0067,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0067,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0067,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0068,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0068,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0068,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0069,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0069,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0069,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0070,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0070,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0070,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0071,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0071,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0071,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0072,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0072,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0072,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0073,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0073,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0073,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0074,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0074,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0074,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0075,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0075,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0075,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0076,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0076,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0076,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0077,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0077,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0077,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0078,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0078,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0078,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0079,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0079,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0079,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0080,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0080,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0080,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0081,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0081,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0081,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0082,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0082,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0082,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0083,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0083,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0083,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0084,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0084,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0084,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0085,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0085,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0085,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0086,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0086,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0086,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0087,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0087,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0087,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0088,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0088,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0088,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0089,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0089,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0089,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0090,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0090,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0090,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0091,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0091,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0091,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0092,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0092,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0092,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0093,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0093,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0093,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0094,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0094,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0094,2,roof,20,true,top_layer,attached_stairwell_v1
block_building_0095,0,ground,0,true,intermediate_layer,attached_stairwell_v1
block_building_0095,1,upper,10,true,intermediate_layer,attached_stairwell_v1
block_building_0095,2,roof,20,true,top_layer,attached_stairwell_v1
