module_id,building_id,district,component_id,variant,x,y,w,h,rotation,repeat_count,scale_ratio,edge,placement_rule
module_00022,block_building_0003,fort_lee,parapet,corner_caps,2101.62,2116.0,8.0,568.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00023,block_building_0003,fort_lee,roof_hatch,hatch_0,1611.14,2265.2,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00024,block_building_0003,fort_lee,hvac_small,hvac_0_0,1706.9,2342.28,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00025,block_building_0003,fort_lee,chimney,vent_0,1780.3,2285.88,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00026,block_building_0003,fort_lee,rooftop_structure,bulkhead_2,1741.3,2218.0,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00027,block_building_0003,fort_lee,wall_module,concrete_2,1441.62,2676.0,668.0,8,0.0,20,1.0,south,pass22_fixed_scale_module_v1
module_00028,block_building_0004,washington_heights,parapet,corner_caps,10951.73,2160.71,824.0,8.0,0.0,25,1.0,north,pass22_fixed_scale_module_v1
module_00029,block_building_0004,washington_heights,parapet,corner_caps,10951.73,2656.71,824.0,8.0,0.0,25,1.0,south,pass22_fixed_scale_module_v1
module_00030,block_building_0004,washington_heights,parapet,corner_caps,10951.73,2160.71,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00031,block_building_0004,washington_heights,parapet,corner_caps,11767.73,2160.71,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00032,block_building_0004,washington_heights,roof_hatch,hatch_0,11164.93,2290.71,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00033,block_building_0004,washington_heights,hvac_large,hvac_1_0,11436.53,2434.31,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00034,block_building_0004,washington_heights,hvac_small,hvac_1_1,11215.33,2495.31,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00035,block_building_0004,washington_heights,chimney,vent_0,11405.13,2434.91,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00036,block_building_0004,washington_heights,chimney,vent_1,11497.53,2440.11,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00037,block_building_0004,washington_heights,rooftop_structure,bulkhead_2,11332.53,2246.71,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00038,block_building_0004,washington_heights,wall_module,brick_2,10951.73,2656.71,824.0,8,0.0,25,1.0,south,pass22_fixed_scale_module_v1
module_00039,block_building_0005,washington_heights,parapet,plain,12129.63,2145.73,700.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00040,block_building_0005,washington_heights,parapet,plain,12129.63,2617.73,700.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00041,block_building_0005,washington_heights,parapet,plain,12129.63,2145.73,8.0,480.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00042,block_building_0005,washington_heights,parapet,plain,12821.63,2145.73,8.0,480.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00043,block_building_0005,washington_heights,roof_hatch,hatch_0,12308.11,2268.53,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00044,block_building_0005,washington_heights,hvac_small,hvac_0_0,12408.35,2335.05,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00045,block_building_0005,washington_heights,hvac_small,hvac_0_1,12551.55,2414.41,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00046,block_building_0005,washington_heights,hvac_small,hvac_0_2,12351.07,2464.01,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00047,block_building_0005,washington_heights,chimney,vent_0,12420.51,2371.77,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00048,block_building_0005,washington_heights,wall_module,brownstone_2,12129.63,2617.73,700.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00049,block_building_0005,washington_heights,storefront_module,storefront_2,12431.63,2613.73,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00050,block_building_0005,washington_heights,fire_escape,fire_escape_0,12129.63,2357.73,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00051,block_building_0006,washington_heights,parapet,corner_caps,12955.24,2116.0,700.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00052,block_building_0006,washington_heights,parapet,corner_caps,12955.24,2612.0,700.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00053,block_building_0006,washington_heights,parapet,corner_caps,12955.24,2116.0,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00054,block_building_0006,washington_heights,parapet,corner_caps,13647.24,2116.0,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00055,block_building_0006,washington_heights,roof_hatch,hatch_1,13420.12,2246.0,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00056,block_building_0006,washington_heights,hvac_small,hvac_6_0,13377.16,2398.6,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00057,block_building_0006,washington_heights,hvac_small,hvac_6_1,13176.68,2450.6,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00058,block_building_0006,washington_heights,hvac_small,hvac_6_2,13434.44,2284.2,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00059,block_building_0006,washington_heights,chimney,vent_0,13289.08,2348.6,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00060,block_building_0006,washington_heights,rooftop_structure,bulkhead_2,13271.56,2202.0,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00061,block_building_0006,washington_heights,wall_module,concrete_2,12955.24,2612.0,700.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00062,block_building_0006,washington_heights,fire_escape,fire_escape_0,12955.24,2340.0,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00063,block_building_0007,washington_heights,parapet,stepped,15684.62,2125.32,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00064,block_building_0007,washington_heights,parapet,stepped,15684.62,2621.32,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00065,block_building_0007,washington_heights,parapet,stepped,15684.62,2125.32,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00066,block_building_0007,washington_heights,parapet,stepped,16308.62,2125.32,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00067,block_building_0007,washington_heights,roof_hatch,hatch_0,15844.06,2255.32,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00068,block_building_0007,washington_heights,hvac_small,hvac_3_0,16116.22,2293.52,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00069,block_building_0007,washington_heights,chimney,vent_0,15842.58,2461.92,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00070,block_building_0007,washington_heights,wall_module,concrete_2,15684.62,2621.32,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00071,block_building_0007,washington_heights,fire_escape,fire_escape_0,15684.62,2349.32,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00072,block_building_0008,washington_heights,parapet,stepped,10964.25,2918.17,369.6,8.0,0.0,11,1.0,north,pass22_fixed_scale_module_v1
module_00073,block_building_0008,washington_heights,parapet,stepped,10964.25,3495.77,369.6,8.0,0.0,11,1.0,south,pass22_fixed_scale_module_v1
module_00074,block_building_0008,washington_heights,parapet,stepped,10964.25,2918.17,8.0,585.6,0.0,18,1.0,west,pass22_fixed_scale_module_v1
module_00075,block_building_0008,washington_heights,parapet,stepped,11325.85,2918.17,8.0,585.6,0.0,18,1.0,east,pass22_fixed_scale_module_v1
module_00076,block_building_0008,washington_heights,roof_hatch,hatch_3,11204.46,3289.23,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00077,block_building_0008,washington_heights,hvac_small,hvac_4_0,11142.76,3344.35,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00078,block_building_0008,washington_heights,chimney,vent_0,11197.89,3250.1,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00079,block_building_0008,washington_heights,water_tank,tank_0,11128.05,3165.91,42.0,42.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00080,block_building_0008,washington_heights,wall_module,commercial_2,10964.25,3495.77,369.6,8,0.0,11,1.0,south,pass22_fixed_scale_module_v1
module_00081,block_building_0008,washington_heights,storefront_module,storefront_0,11101.05,3491.77,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00082,block_building_0008,washington_heights,fire_escape,fire_escape_0,10964.25,3182.97,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00083,block_building_0009,washington_heights,parapet,plain,11546.96,2916.8,394.08,8.0,0.0,12,1.0,north,pass22_fixed_scale_module_v1
module_00084,block_building_0009,washington_heights,parapet,plain,11546.96,3507.2,394.08,8.0,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00085,block_building_0009,washington_heights,parapet,plain,11546.96,2916.8,8.0,598.4,0.0,18,1.0,west,pass22_fixed_scale_module_v1
module_00086,block_building_0009,washington_heights,parapet,plain,11933.04,2916.8,8.0,598.4,0.0,18,1.0,east,pass22_fixed_scale_module_v1
module_00087,block_building_0009,washington_heights,roof_hatch,hatch_3,11803.81,3296.3,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00088,block_building_0009,washington_heights,hvac_small,hvac_0_0,11697.19,3155.85,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00089,block_building_0009,washington_heights,chimney,vent_0,11636.58,3065.69,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00090,block_building_0009,washington_heights,wall_module,painted_masonry_2,11546.96,3507.2,394.08,8,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00091,block_building_0009,washington_heights,church_roof_detail,gable_ridge,11725.8,3031.68,20,356.35,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00092,block_building_0010,washington_heights,parapet,stepped,12225.23,2935.6,508.8,8.0,0.0,15,1.0,north,pass22_fixed_scale_module_v1
module_00093,block_building_0010,washington_heights,parapet,stepped,12225.23,3372.4,508.8,8.0,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00094,block_building_0010,washington_heights,parapet,stepped,12225.23,2935.6,8.0,444.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00095,block_building_0010,washington_heights,parapet,stepped,12726.03,2935.6,8.0,444.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00096,block_building_0010,washington_heights,roof_hatch,hatch_3,12560.09,3213.73,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00097,block_building_0010,washington_heights,hvac_small,hvac_3_0,12570.59,3082.49,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00098,block_building_0010,washington_heights,hvac_small,hvac_3_1,12476.13,3257.59,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00099,block_building_0010,washington_heights,chimney,vent_0,12559.85,3107.53,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00100,block_building_0010,washington_heights,chimney,vent_1,12423.4,3061.45,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00101,block_building_0010,washington_heights,chimney,vent_2,12339.43,3167.43,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00102,block_building_0010,washington_heights,wall_module,brick_2,12225.23,3372.4,508.8,8,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00103,block_building_0010,washington_heights,fire_escape,fire_escape_0,12225.23,3130.0,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00104,block_building_0011,washington_heights,parapet,stepped,13956.57,2933.78,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00105,block_building_0011,washington_heights,parapet,stepped,13956.57,3621.78,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00106,block_building_0011,washington_heights,parapet,stepped,13956.57,2933.78,8.0,696.0,0.0,21,1.0,west,pass22_fixed_scale_module_v1
module_00107,block_building_0011,washington_heights,parapet,stepped,14516.57,2933.78,8.0,696.0,0.0,21,1.0,east,pass22_fixed_scale_module_v1
module_00108,block_building_0011,washington_heights,roof_hatch,hatch_1,14331.69,3121.38,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00109,block_building_0011,washington_heights,hvac_small,hvac_6_0,14296.65,3327.74,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00110,block_building_0011,washington_heights,hvac_small,hvac_6_1,14133.13,3398.94,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00111,block_building_0011,washington_heights,chimney,vent_0,14149.81,3308.38,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00112,block_building_0011,washington_heights,water_tank,tank_0,14219.57,3232.3,42.0,42.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00113,block_building_0011,washington_heights,wall_module,stone_2,13956.57,3621.78,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00114,block_building_0011,washington_heights,fire_escape,fire_escape_0,13956.57,3253.78,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00115,block_building_0012,washington_heights,parapet,stepped,15620.0,3016.86,696.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00116,block_building_0012,washington_heights,parapet,stepped,15620.0,3680.86,696.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00117,block_building_0012,washington_heights,parapet,stepped,15620.0,3016.86,8.0,672.0,0.0,21,1.0,west,pass22_fixed_scale_module_v1
module_00118,block_building_0012,washington_heights,parapet,stepped,16308.0,3016.86,8.0,672.0,0.0,21,1.0,east,pass22_fixed_scale_module_v1
module_00119,block_building_0012,washington_heights,roof_hatch,hatch_1,16082.16,3197.26,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00120,block_building_0012,washington_heights,hvac_large,hvac_4_0,15954.24,3497.98,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00121,block_building_0012,washington_heights,chimney,vent_0,15959.0,3275.06,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00122,block_building_0012,washington_heights,rooftop_structure,bulkhead_1,15934.24,3144.86,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00123,block_building_0012,washington_heights,wall_module,commercial_1,15620.0,3680.86,696.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00124,block_building_0013,fort_lee,parapet,corner_caps,60.81,2997.47,342.4,8.0,0.0,10,1.0,north,pass22_fixed_scale_module_v1
module_00125,block_building_0013,fort_lee,parapet,corner_caps,60.81,3736.67,342.4,8.0,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00126,block_building_0013,fort_lee,parapet,corner_caps,60.81,2997.47,8.0,747.2,0.0,23,1.0,west,pass22_fixed_scale_module_v1
module_00127,block_building_0013,fort_lee,parapet,corner_caps,395.21,2997.47,8.0,747.2,0.0,23,1.0,east,pass22_fixed_scale_module_v1
module_00128,block_building_0013,fort_lee,roof_hatch,hatch_0,139.16,3200.43,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00129,block_building_0013,fort_lee,hvac_small,hvac_2_0,160.67,3497.45,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00130,block_building_0013,fort_lee,chimney,vent_0,248.1,3346.81,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00131,block_building_0013,fort_lee,chimney,vent_1,194.34,3323.91,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00132,block_building_0013,fort_lee,chimney,vent_2,169.25,3285.75,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00133,block_building_0013,fort_lee,wall_module,painted_masonry_1,60.81,3736.67,342.4,8,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00134,block_building_0014,fort_lee,parapet,stepped,52.8,3831.66,342.4,8.0,0.0,10,1.0,north,pass22_fixed_scale_module_v1
module_00135,block_building_0014,fort_lee,parapet,stepped,52.8,4570.86,342.4,8.0,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00136,block_building_0014,fort_lee,parapet,stepped,52.8,3831.66,8.0,747.2,0.0,23,1.0,west,pass22_fixed_scale_module_v1
module_00137,block_building_0014,fort_lee,parapet,stepped,387.2,3831.66,8.0,747.2,0.0,23,1.0,east,pass22_fixed_scale_module_v1
module_00138,block_building_0014,fort_lee,roof_hatch,hatch_0,131.15,4034.62,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00139,block_building_0014,fort_lee,hvac_small,hvac_1_0,253.01,4255.32,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00140,block_building_0014,fort_lee,hvac_small,hvac_1_1,152.66,4331.64,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00141,block_building_0014,fort_lee,chimney,vent_0,200.66,3990.2,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00142,block_building_0014,fort_lee,chimney,vent_1,247.26,4203.89,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00143,block_building_0014,fort_lee,wall_module,stone_1,52.8,4570.86,342.4,8,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00144,block_building_0015,fort_lee,parapet,plain,706.79,2996.24,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00145,block_building_0015,fort_lee,parapet,plain,706.79,3556.24,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00146,block_building_0015,fort_lee,parapet,plain,706.79,2996.24,8.0,568.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00147,block_building_0015,fort_lee,parapet,plain,1266.79,2996.24,8.0,568.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00148,block_building_0015,fort_lee,roof_hatch,hatch_2,848.31,3355.68,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00149,block_building_0015,fort_lee,hvac_small,hvac_6_0,1046.87,3315.96,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00150,block_building_0015,fort_lee,chimney,vent_0,993.47,3335.48,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00151,block_building_0015,fort_lee,chimney,vent_1,958.43,3358.84,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00152,block_building_0015,fort_lee,wall_module,painted_masonry_3,706.79,3556.24,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00153,block_building_0016,fort_lee,parapet,stepped,1541.17,3019.58,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00154,block_building_0016,fort_lee,parapet,stepped,1541.17,3555.58,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00155,block_building_0016,fort_lee,parapet,stepped,1541.17,3019.58,8.0,544.0,0.0,17,1.0,west,pass22_fixed_scale_module_v1
module_00156,block_building_0016,fort_lee,parapet,stepped,2101.17,3019.58,8.0,544.0,0.0,17,1.0,east,pass22_fixed_scale_module_v1
module_00157,block_building_0016,fort_lee,roof_hatch,hatch_0,1682.69,3161.58,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00158,block_building_0016,fort_lee,hvac_small,hvac_0_0,1764.45,3235.78,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00159,block_building_0016,fort_lee,chimney,vent_0,1728.57,3366.58,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00160,block_building_0016,fort_lee,chimney,vent_1,1757.77,3377.78,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00161,block_building_0016,fort_lee,chimney,vent_2,1880.41,3338.58,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00162,block_building_0016,fort_lee,wall_module,stone_1,1541.17,3555.58,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00163,block_building_0017,fort_lee,parapet,corner_caps,2494.36,3076.71,632.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00164,block_building_0017,fort_lee,parapet,corner_caps,2494.36,3764.71,632.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00165,block_building_0017,fort_lee,parapet,corner_caps,2494.36,3076.71,8.0,696.0,0.0,21,1.0,west,pass22_fixed_scale_module_v1
module_00166,block_building_0017,fort_lee,parapet,corner_caps,3118.36,3076.71,8.0,696.0,0.0,21,1.0,east,pass22_fixed_scale_module_v1
module_00167,block_building_0017,fort_lee,roof_hatch,hatch_1,2913.0,3264.31,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00168,block_building_0017,fort_lee,hvac_large,hvac_5_0,2730.52,3347.75,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00169,block_building_0017,fort_lee,hvac_small,hvac_5_1,2874.12,3470.67,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00170,block_building_0017,fort_lee,hvac_small,hvac_5_2,2692.68,3541.87,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00171,block_building_0017,fort_lee,chimney,vent_0,2762.48,3237.71,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00172,block_building_0017,fort_lee,chimney,vent_1,2853.2,3394.35,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00173,block_building_0017,fort_lee,chimney,vent_2,2781.92,3515.39,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00174,block_building_0017,fort_lee,rooftop_structure,bulkhead_0,2775.32,3210.71,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00175,block_building_0017,fort_lee,wall_module,commercial_0,2494.36,3764.71,632.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00176,block_building_0018,fort_lee,parapet,stepped,3460.0,3114.86,888.0,8.0,0.0,27,1.0,north,pass22_fixed_scale_module_v1
module_00177,block_building_0018,fort_lee,parapet,stepped,3460.0,3802.86,888.0,8.0,0.0,27,1.0,south,pass22_fixed_scale_module_v1
module_00178,block_building_0018,fort_lee,parapet,stepped,3460.0,3114.86,8.0,696.0,0.0,21,1.0,west,pass22_fixed_scale_module_v1
module_00179,block_building_0018,fort_lee,parapet,stepped,4340.0,3114.86,8.0,696.0,0.0,21,1.0,east,pass22_fixed_scale_module_v1
module_00180,block_building_0018,fort_lee,roof_hatch,hatch_3,4052.72,3558.78,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00181,block_building_0018,fort_lee,hvac_large,hvac_3_0,4056.8,3343.18,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00182,block_building_0018,fort_lee,hvac_small,hvac_3_1,3908.08,3622.74,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00183,block_building_0018,fort_lee,chimney,vent_0,3967.32,3304.34,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00184,block_building_0018,fort_lee,chimney,vent_1,3949.24,3318.58,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00185,block_building_0018,fort_lee,wall_module,concrete_3,3460.0,3802.86,888.0,8,0.0,27,1.0,south,pass22_fixed_scale_module_v1
module_00186,block_building_0019,washington_heights,parapet,plain,10882.42,3697.2,444.8,8.0,0.0,13,1.0,north,pass22_fixed_scale_module_v1
