id,kind,x,y,scale,rotation
p0053,street_tree,10265.4,2023.9,0.9,159.9
p0056,curved_streetlamp,6048.5,5388.2,0.9,99.8
p0057,curved_streetlamp,6391.2,5923.6,0.9,122.4
p0059,curved_streetlamp,5554.0,5468.4,0.9,240.9
p0060,fire_hydrant,5533.1,5480.1,0.8,0
p0061,curved_streetlamp,5467.4,6071.1,0.9,211.2
p0062,curved_streetlamp,4969.2,6138.0,0.9,211.2
p0063,street_tree,3913.7,8422.3,0.9,96.4
p0064,curved_streetlamp,4268.3,8856.0,0.9,96.4
p0065,fire_hydrant,4292.1,8858.7,0.8,0
p0066,curved_streetlamp,7074.7,6891.7,0.9,236.9
p0068,street_tree,6891.9,7363.6,0.9,167.7
p0070,curved_streetlamp,3365.6,7178.1,0.9,73.8
p0071,curved_streetlamp,3813.7,7455.4,0.9,73.8
p0072,curved_streetlamp,10950.6,1865.7,0.9,178.0
p0073,curved_streetlamp,10754.8,2200.0,0.9,178.0
p0074,street_tree,10973.5,2519.7,0.9,178.0
p0075,curved_streetlamp,8206.9,4459.3,0.9,175.2
p0077,curved_streetlamp,7825.5,4568.7,0.9,170.5
p0079,street_tree,4875.1,7219.6,0.9,160.0
p0080,curved_streetlamp,4613.8,7850.7,0.9,176.6
p0081,street_tree,7982.0,5486.4,0.9,171.6
p0082,curved_streetlamp,8193.2,6048.2,0.9,198.0
p0083,street_tree,4534.3,4616.9,0.9,91.5
p0084,curved_streetlamp,5013.6,4879.8,0.9,105.4
p0085,fire_hydrant,5036.8,4886.2,0.8,0
p0088,curved_streetlamp,15842.4,6438.7,0.9,238.4
p0089,street_tree,15373.7,6267.5,0.9,238.4
p0090,street_tree,13867.5,7063.9,0.9,160.7
p0091,street_tree,10033.6,4879.2,0.9,219.1
p0093,curved_streetlamp,10429.9,3944.9,0.9,196.9
p0094,curved_streetlamp,10392.9,4450.5,0.9,222.3
p0095,fire_hydrant,10376.7,4468.2,0.8,0
p0097,curved_streetlamp,10807.5,2771.6,0.9,201.8
p0098,street_tree,5728.9,9801.6,0.9,164.8
p0099,curved_streetlamp,6099.1,10117.3,0.9,141.3
p0100,fire_hydrant,6114.1,10136.0,0.8,0
p0101,curved_streetlamp,6020.7,8860.4,0.9,193.0
p0102,street_tree,5729.1,9200.7,0.9,193.0
p0103,curved_streetlamp,5453.1,5125.2,0.9,108.5
p0104,street_tree,5869.4,4851.7,0.9,108.5
p0107,curved_streetlamp,3662.2,4842.2,0.9,90.7
p0108,street_tree,4048.9,4572.2,0.9,90.7
p0111,street_tree,9270.2,5675.9,0.9,189.4
p0112,curved_streetlamp,10556.2,8444.3,0.9,156.8
p0117,street_tree,15741.7,6512.2,0.9,240.0
p0118,curved_streetlamp,15271.4,6331.5,0.9,240.0
p0119,curved_streetlamp,15192.7,6829.1,0.9,240.0
p0120,fire_hydrant,15171.9,6841.1,0.8,0
p0121,street_tree,14722.5,6648.4,0.9,240.0
p0123,curved_streetlamp,11905.2,5841.9,0.9,71.9
p0124,street_tree,6296.2,8338.8,0.9,205.3
p0125,curved_streetlamp,6126.9,8754.0,0.9,262.7
p0126,curved_streetlamp,10793.4,6763.3,0.9,180.3
p0129,curved_streetlamp,8518.2,6874.4,0.9,82.6
p0130,fire_hydrant,8542.0,6871.4,0.8,0
p0131,curved_streetlamp,5058.8,7557.2,0.9,170.3
p0132,street_tree,5321.9,7960.7,0.9,189.2
p0133,curved_streetlamp,11047.6,4950.7,0.9,188.6
p0134,curved_streetlamp,10612.9,5206.5,0.9,188.6
p0135,fire_hydrant,10609.4,5230.2,0.8,0
p0137,curved_streetlamp,13857.0,19.4,0.9,225.9
p0139,street_tree,13419.1,443.7,0.9,225.9
p0140,curved_streetlamp,13472.6,937.1,0.9,225.9
p0142,street_tree,12751.7,1624.4,0.9,176.1
p0143,curved_streetlamp,11164.2,4392.5,0.9,180.7
p0146,curved_streetlamp,10822.9,5718.7,0.9,191.9
p0147,street_tree,6452.0,5111.0,0.9,107.1
p0151,street_tree,187.6,6684.1,0.9,141.0
p0153,curved_streetlamp,568.7,7155.0,0.9,141.0
p0155,curved_streetlamp,4408.6,11636.1,0.9,211.0
p0157,curved_streetlamp,4094.8,12157.2,0.9,211.0
p0158,street_tree,9979.3,5868.2,0.9,178.9
p0159,curved_streetlamp,7794.4,6475.4,0.9,181.1
p0160,fire_hydrant,7793.9,6499.4,0.8,0
p0161,curved_streetlamp,10547.4,5782.7,0.9,181.5
p0162,street_tree,11857.4,7476.5,0.9,74.2
p0163,curved_streetlamp,11169.6,8467.8,0.9,151.9
p0165,curved_streetlamp,10991.7,7368.4,0.9,185.7
p0167,street_tree,7580.7,7617.6,0.9,91.9
p0168,curved_streetlamp,7065.0,7776.1,0.9,194.2
p0171,street_tree,7999.8,5786.1,0.9,191.4
p0172,street_tree,7114.9,7889.8,0.9,177.9
p0173,curved_streetlamp,11105.5,7832.4,0.9,183.8
p0175,fire_hydrant,9724.9,7476.9,0.8,0
p0178,curved_streetlamp,7318.2,8116.4,0.9,183.3
p0180,street_tree,7318.2,8116.4,0.9,183.3
p0183,street_tree,2410.2,10253.8,0.9,202.5
p0184,street_tree,2978.9,11008.0,0.9,88.3
p0185,curved_streetlamp,2200.0,5306.6,0.9,74.5
p0186,street_tree,1892.3,9556.9,0.9,185.2
p0187,street_tree,2509.7,6104.6,0.9,113.2
p0188,curved_streetlamp,11038.3,3579.8,0.9,174.1
p0189,curved_streetlamp,3953.9,5985.8,0.9,91.5
p0190,fire_hydrant,3977.9,5986.5,0.8,0
p0191,curved_streetlamp,9536.0,2606.4,0.9,176.6
p0192,curved_streetlamp,3154.8,11365.2,0.9,194.0
p0194,curved_streetlamp,3421.6,8131.4,0.9,160.5
p0195,fire_hydrant,3429.6,8154.0,0.8,0
p0196,curved_streetlamp,12705.7,4079.2,0.9,127.8
p0197,street_tree,2619.4,10401.2,0.9,208.1
p0198,street_tree,2078.9,8181.7,0.9,102.9
p0199,street_tree,10091.5,3516.1,0.9,229.8
p0200,street_tree,2569.2,11826.6,0.9,100.0
p0201,street_tree,14839.8,3738.9,0.9,243.1
p0202,curved_streetlamp,3122.0,8149.5,0.9,137.9
p0203,curved_streetlamp,5858.9,4098.7,0.9,207.3
p0207,street_tree,2154.2,10012.4,0.9,155.7
p0208,street_tree,2854.2,10786.6,0.9,85.8
p0209,street_tree,5242.3,6652.3,0.9,102.6
p0211,street_tree,8142.1,8936.8,0.9,189.2
p0213,curved_streetlamp,15563.7,5688.2,0.9,102.5
p0214,curved_streetlamp,15906.2,5551.9,0.9,102.5
p0215,fire_hydrant,15929.6,5557.1,0.8,0
p0217,curved_streetlamp,12603.2,6147.2,0.9,186.8
p0218,curved_streetlamp,516.2,5721.1,0.9,105.4
p0219,curved_streetlamp,16130.1,4428.7,0.9,236.9
p0220,fire_hydrant,16110.0,4441.8,0.8,0
p0221,curved_streetlamp,15957.0,4789.2,0.9,236.9
p0222,street_tree,15557.2,4802.4,0.9,236.9
p0223,curved_streetlamp,15384.1,5162.9,0.9,236.9
p0224,curved_streetlamp,7212.8,5988.9,0.9,108.2
p0226,curved_streetlamp,9539.5,3304.8,0.9,166.4
p0227,curved_streetlamp,4329.2,3944.0,0.9,72.2
p0231,curved_streetlamp,14439.1,3883.8,0.9,246.6
p0232,street_tree,2788.9,7843.7,0.9,141.3
p0233,street_tree,11277.0,3679.0,0.9,186.8
p0234,street_tree,3183.5,10276.7,0.9,186.3
p0235,curved_streetlamp,6592.3,4864.0,0.9,102.4
p0236,curved_streetlamp,7318.3,3659.9,0.9,104.7
p0237,street_tree,7232.3,3957.5,0.9,103.7
p0238,curved_streetlamp,3063.2,6104.3,0.9,190.9
p0239,street_tree,2978.3,9613.5,0.9,153.2
p0240,street_tree,7617.5,9270.0,0.9,103.3
p0241,curved_streetlamp,7369.2,5628.3,0.9,105.8
p0242,street_tree,7547.4,4484.7,0.9,189.5
p0243,curved_streetlamp,13079.7,4203.6,0.9,164.5
p0244,street_tree,6764.7,4400.6,0.9,49.1
p0245,curved_streetlamp,13049.5,2959.6,0.9,184.8
p0246,curved_streetlamp,2465.0,8902.8,0.9,207.8
p0247,street_tree,7202.6,3915.8,0.9,198.1
p0248,curved_streetlamp,4507.5,6516.8,0.9,71.9
p0249,curved_streetlamp,266.3,5205.9,0.9,104.6
p0250,fire_hydrant,289.5,5211.9,0.8,0
p0251,street_tree,586.5,5503.5,0.9,104.6
p0253,curved_streetlamp,461.4,6235.2,0.9,222.8
p0259,curved_streetlamp,6758.8,5708.6,0.9,193.7
p0260,fire_hydrant,6753.1,5731.9,0.8,0
p0263,curved_streetlamp,3062.4,4914.4,0.9,59.4
p0264,street_tree,4105.0,8361.1,0.9,156.3
p0265,street_tree,6642.1,3767.5,0.9,183.9
p0266,street_tree,8200.6,9452.3,0.9,182.2
p0268,street_tree,12316.7,521.3,0.9,60.8
p0270,fire_hydrant,6993.0,9701.4,0.8,0
p0271,curved_streetlamp,6333.1,3677.3,0.9,196.2
p0273,curved_streetlamp,776.0,6395.5,0.9,211.1
p0274,street_tree,773.4,6801.0,0.9,211.1
p0275,curved_streetlamp,415.7,6992.0,0.9,211.1
p0276,curved_streetlamp,413.0,7397.5,0.9,211.1
p0277,street_tree,55.3,7588.5,0.9,211.1
p0278,street_tree,6243.7,9551.1,0.9,191.9
p0279,curved_streetlamp,5597.0,3655.8,0.9,124.3
p0280,fire_hydrant,5616.8,3669.3,0.8,0
p0281,street_tree,13484.6,275.9,0.9,141.5
p0287,street_tree,5716.4,5222.7,0.9,175.4
p0289,curved_streetlamp,6666.1,4409.2,0.9,103.0
p0290,fire_hydrant,6689.5,4414.6,0.8,0
p0292,street_tree,3658.6,8754.8,0.9,79.0
p0293,curved_streetlamp,2372.4,11333.3,0.9,199.8
p0294,street_tree,2042.3,11637.3,0.9,199.8
p0295,curved_streetlamp,2102.3,12082.0,0.9,199.8
p0297,curved_streetlamp,12943.6,224.4,0.9,180.0
p0298,curved_streetlamp,13151.0,565.3,0.9,180.0
p0299,street_tree,12943.6,906.1,0.9,180.0
p0300,curved_streetlamp,6063.3,4045.1,0.9,189.5
p0303,curved_streetlamp,5417.1,11064.8,0.9,143.1
p0304,street_tree,5788.3,11214.0,0.9,143.1
p0305,curved_streetlamp,5827.6,11612.1,0.9,143.1
p0306,curved_streetlamp,6198.7,11761.3,0.9,143.1
p0307,street_tree,6238.0,12159.4,0.9,143.1
p0311,curved_streetlamp,16026.7,4981.7,0.9,231.1
p0312,street_tree,15650.9,5018.5,0.9,231.1
p0313,curved_streetlamp,15535.5,5378.1,0.9,231.1
p0314,curved_streetlamp,10717.9,8591.7,0.9,99.6
p0316,curved_streetlamp,2002.2,10580.3,0.9,195.5
p0317,curved_streetlamp,4975.8,4479.3,0.9,100.7
p0318,street_tree,13839.4,6676.0,0.9,206.4
p0319,street_tree,6437.7,4034.1,0.9,173.8
p0320,curved_streetlamp,3363.1,8429.7,0.9,72.0
p0323,street_tree,366.1,6953.1,0.9,244.7
p0324,curved_streetlamp,6875.0,4329.3,0.9,103.7
p0325,fire_hydrant,6898.3,4335.0,0.8,0
p0326,street_tree,5874.1,8356.3,0.9,103.7
p0327,curved_streetlamp,11102.7,4526.4,0.9,199.3
p0329,curved_streetlamp,3485.9,4167.1,0.9,196.9
p0330,fire_hydrant,3478.9,4190.1,0.8,0
p0333,street_tree,4738.5,9008.1,0.9,169.5
p0334,curved_streetlamp,3504.7,8301.5,0.9,149.1
p0335,fire_hydrant,3517.1,8322.0,0.8,0
p0336,curved_streetlamp,7840.2,3104.5,0.9,175.8
p0337,street_tree,14113.7,286.0,0.9,192.3
p0339,curved_streetlamp,2955.7,10540.5,0.9,181.7
p0340,fire_hydrant,2955.0,10564.5,0.8,0
p0341,curved_streetlamp,8184.1,9725.6,0.9,180.4
p0343,curved_streetlamp,7859.1,3325.5,0.9,174.5
p0344,street_tree,4366.9,4186.6,0.9,91.6
p0345,street_tree,4794.7,5005.6,0.9,179.6
p0346,curved_streetlamp,14443.4,5292.8,0.9,221.6
p0347,street_tree,5583.2,6865.9,0.9,179.4
p0348,curved_streetlamp,5860.8,7180.8,0.9,179.4
p0349,curved_streetlamp,5589.6,7501.3,0.9,179.4
p0350,fire_hydrant,5589.8,7525.3,0.8,0
p0351,street_tree,5867.2,7816.2,0.9,179.4
p0352,curved_streetlamp,5596.0,8136.7,0.9,179.4
p0354,curved_streetlamp,7805.8,6994.8,0.9,172.5
p0355,fire_hydrant,7808.9,7018.6,0.8,0
p0357,curved_streetlamp,7571.0,7813.7,0.9,193.5
p0358,street_tree,7740.4,8283.3,0.9,193.5
p0360,curved_streetlamp,4396.2,10889.6,0.9,200.6
p0362,curved_streetlamp,4125.0,11434.2,0.9,236.9
p0364,street_tree,3563.1,11800.7,0.9,236.9
p0365,street_tree,7043.9,9062.1,0.9,172.2
p0366,curved_streetlamp,6769.9,9374.3,0.9,186.6
p0367,curved_streetlamp,7002.1,9754.6,0.9,186.6
p0368,street_tree,6689.1,10071.8,0.9,186.6
p0371,curved_streetlamp,12016.5,4896.6,0.9,179.4
p0372,curved_streetlamp,11956.6,5381.0,0.9,191.4
p0373,curved_streetlamp,10005.7,6796.4,0.9,176.6
p0374,street_tree,9750.2,7125.8,0.9,176.6
p0375,street_tree,9695.5,7518.3,0.9,193.7
p0377,curved_streetlamp,6967.8,8267.9,0.9,188.3
p0378,curved_streetlamp,6651.5,8536.5,0.9,188.3
p0379,curved_streetlamp,12005.5,1347.8,0.9,143.1
p0380,fire_hydrant,12019.9,1367.0,0.8,0
p0381,curved_streetlamp,12003.8,1802.3,0.9,143.1
p0382,curved_streetlamp,12054.2,2055.4,0.9,188.7
p0384,street_tree,477.3,6452.3,0.9,142.0
p0385,curved_streetlamp,471.0,6890.3,0.9,142.0
p0386,curved_streetlamp,897.4,6990.7,0.9,142.0
p0388,street_tree,13198.9,2259.3,0.9,89.8
p0389,curved_streetlamp,13594.0,2532.3,0.9,89.8
p0390,fire_hydrant,13618.0,2532.2,0.8,0
p0391,curved_streetlamp,13987.2,2256.5,0.9,89.8
p0392,curved_streetlamp,11344.8,4643.0,0.9,184.1
p0394,street_tree,11293.3,5362.6,0.9,184.1
p0396,street_tree,11416.6,6909.1,0.9,190.1
p0397,street_tree,7412.7,8322.1,0.9,267.9
p0398,curved_streetlamp,7377.3,8681.3,0.9,190.4
p0399,curved_streetlamp,7008.5,8765.9,0.9,253.1
p0400,fire_hydrant,6985.5,8772.9,0.8,0
p0401,curved_streetlamp,11560.2,8146.8,0.9,180.7
p0406,street_tree,10004.7,3500.1,0.9,189.9
p0407,street_tree,9870.2,3871.0,0.9,211.7
p0408,street_tree,5066.6,10438.9,0.9,171.2
p0409,curved_streetlamp,4845.7,10803.6,0.9,171.2
p0410,fire_hydrant,4849.4,10827.4,0.8,0
p0411,curved_streetlamp,5167.0,11084.0,0.9,171.2
p0412,street_tree,4946.1,11448.7,0.9,171.2
p0413,curved_streetlamp,5267.5,11729.1,0.9,171.2
p0414,curved_streetlamp,5046.5,12093.8,0.9,171.2
p0415,fire_hydrant,5050.2,12117.5,0.8,0
p0417,curved_streetlamp,10780.0,7368.8,0.9,172.1
p0418,street_tree,10551.5,7718.4,0.9,172.1
p0419,curved_streetlamp,13168.6,6560.0,0.9,240.3
p0420,fire_hydrant,13147.7,6571.9,0.8,0
p0421,street_tree,12736.9,6671.3,0.9,208.4
p0422,street_tree,14208.9,3238.9,0.9,73.4
p0423,curved_streetlamp,14558.3,2848.4,0.9,73.4
p0426,curved_streetlamp,11127.9,6692.0,0.9,192.0
p0427,curved_streetlamp,12325.2,1139.8,0.9,60.8
p0428,street_tree,12575.8,648.1,0.9,79.8
p0316,traffic_signal,11928.5,7148.6,0.92,0
p0317,traffic_signal,6221.3,6368.8,0.92,0
p0318,traffic_signal,6002.1,6419.0,0.92,0
p0319,traffic_signal,9688.8,7466.8,0.92,0
p0320,traffic_signal,10180.7,5297.6,0.92,0
p0321,traffic_signal,10021.0,5565.6,0.92,0
p0322,traffic_signal,7332.0,7320.6,0.92,0
p0323,traffic_signal,10019.2,7263.1,0.92,0
p0324,traffic_signal,6539.8,6065.2,0.92,0
p0325,traffic_signal,7473.0,8256.7,0.92,0
p0326,traffic_signal,6604.1,6747.1,0.92,0
p0327,traffic_signal,2706.1,8318.1,0.92,0
p0328,traffic_signal,1287.5,5483.7,0.92,0
p0329,traffic_signal,7819.0,8923.1,0.92,0
p0330,traffic_signal,10391.3,2437.6,0.92,0
p0331,traffic_signal,3668.9,9029.3,0.92,0
p0332,traffic_signal,4556.7,5027.9,0.92,0
p0333,traffic_signal,6262.6,5897.0,0.92,0
p0334,traffic_signal,10835.2,5647.0,0.92,0
p0335,traffic_signal,7063.2,3379.2,0.92,0
p0336,traffic_signal,1049.2,6154.2,0.92,0
p0337,traffic_signal,8189.2,9525.1,0.92,0
p0338,traffic_signal,8000.2,9279.6,0.92,0
p0339,traffic_signal,6966.7,2967.0,0.92,0
p0340,traffic_signal,2910.1,8557.2,0.92,0
p0341,traffic_signal,4522.6,4255.8,0.92,0
p0342,traffic_signal,3126.1,8476.8,0.92,0
p0343,traffic_signal,2732.7,8581.7,0.92,0
p0344,traffic_signal,3208.4,8721.8,0.92,0
p0345,traffic_signal,7040.5,9098.4,0.92,0
p0346,traffic_signal,10209.3,4659.0,0.92,0
p0347,traffic_signal,12121.4,6654.2,0.92,0
p0348,traffic_signal,14938.8,5314.8,0.92,0
p0349,traffic_signal,7838.8,5039.2,0.92,0
p0350,traffic_signal,6358.4,3029.0,0.92,0
p0351,traffic_signal,9807.0,4833.3,0.92,0
p0352,traffic_signal,154.8,5708.2,0.92,0
p0353,traffic_signal,6422.8,8116.3,0.92,0
p0354,traffic_signal,10307.7,1460.4,0.92,0
p0355,traffic_signal,2604.6,4981.5,0.92,0
p0356,traffic_signal,7364.0,9435.4,0.92,0
p0357,traffic_signal,10645.4,8856.5,0.92,0
p0358,traffic_signal,195.3,5748.0,0.92,0
p0359,traffic_signal,13975.1,909.2,0.92,0
p0360,traffic_signal,2868.6,9518.5,0.92,0
p0361,traffic_signal,4800.9,5265.9,0.92,0
p0362,traffic_signal,7059.9,7494.6,0.92,0
p0363,traffic_signal,6125.0,8485.9,0.92,0
p0364,traffic_signal,7300.8,5586.3,0.92,0
p0365,traffic_signal,6765.6,4680.0,0.92,0
p0366,traffic_signal,1874.9,5370.1,0.92,0
p0367,traffic_signal,2857.4,11602.9,0.92,0
p0368,traffic_signal,3103.3,6425.2,0.92,0
p0369,traffic_signal,6850.8,3135.5,0.92,0
p0370,traffic_signal,3714.9,4576.6,0.92,0
