building_id,district,building_kind,facade_family,roof_family,parapet_variant,equipment_pattern,module_count,visual_signature
block_building_0042,washington_heights,urban_block,brick,tar,stepped,4,10,brick|tar|p:stepped|h:3|e:4:1:2|wt:0|rs:0|sf:0|fe:1
block_building_0043,fort_lee,urban_block,stone,metal,stepped,6,9,stone|metal|p:stepped|h:3|e:6:2:1|wt:0|rs:0|sf:0|fe:0
block_building_0044,fort_lee,urban_block,commercial,concrete,plain,3,9,commercial|concrete|p:plain|h:1|e:3:2:1|wt:0|rs:0|sf:0|fe:0
block_building_0045,fort_lee,urban_block,concrete,concrete,corner_caps,3,10,concrete|concrete|p:corner_caps|h:1|e:3:1:3|wt:0|rs:0|sf:0|fe:0
block_building_0046,fort_lee,urban_block,industrial,concrete,corner_caps,2,9,industrial|concrete|p:corner_caps|h:3|e:2:1:1|wt:0|rs:1|sf:0|fe:0
block_building_0047,fort_lee,urban_block,painted_masonry,concrete,corner_caps,5,8,painted_masonry|concrete|p:corner_caps|h:3|e:5:1:1|wt:0|rs:0|sf:0|fe:0
block_building_0048,washington_heights,urban_block,stone,concrete,stepped,5,9,stone|concrete|p:stepped|h:1|e:5:1:1|wt:0|rs:0|sf:0|fe:1
block_building_0049,washington_heights,urban_block,concrete,tar,corner_caps,3,9,concrete|tar|p:corner_caps|h:1|e:3:1:2|wt:0|rs:0|sf:0|fe:0
block_building_0050,washington_heights,urban_block,commercial,metal,plain,5,8,commercial|metal|p:plain|h:2|e:5:1:1|wt:0|rs:0|sf:0|fe:0
block_building_0051,washington_heights,urban_block,painted_masonry,concrete,stepped,5,12,painted_masonry|concrete|p:stepped|h:2|e:5:3:1|wt:0|rs:1|sf:0|fe:1
block_building_0052,washington_heights,urban_block,brick,concrete,plain,4,11,brick|concrete|p:plain|h:0|e:4:1:2|wt:1|rs:0|sf:0|fe:1
block_building_0053,washington_heights,urban_block,brownstone,tar,corner_caps,6,11,brownstone|tar|p:corner_caps|h:3|e:6:1:3|wt:0|rs:0|sf:0|fe:1
block_building_0054,washington_heights,urban_block,stone,concrete,plain,0,10,stone|concrete|p:plain|h:1|e:0:1:2|wt:0|rs:0|sf:0|fe:1
block_building_0055,washington_heights,urban_block,commercial,metal,corner_caps,1,10,commercial|metal|p:corner_caps|h:1|e:1:2:1|wt:0|rs:0|sf:0|fe:1
block_building_0056,washington_heights,urban_block,concrete,concrete,stepped,4,10,concrete|concrete|p:stepped|h:2|e:4:2:2|wt:0|rs:0|sf:0|fe:0
block_building_0057,washington_heights,urban_block,commercial,gravel,plain,2,9,commercial|gravel|p:plain|h:0|e:2:1:2|wt:0|rs:0|sf:0|fe:0
block_building_0058,washington_heights,urban_block,painted_masonry,metal,plain,5,12,painted_masonry|metal|p:plain|h:2|e:5:2:3|wt:0|rs:0|sf:0|fe:1
block_building_0059,washington_heights,urban_block,brick,tar,corner_caps,4,9,brick|tar|p:corner_caps|h:0|e:4:1:1|wt:0|rs:0|sf:0|fe:1
block_building_0060,fort_lee,urban_block,stone,metal,plain,0,11,stone|metal|p:plain|h:2|e:0:1:3|wt:0|rs:1|sf:0|fe:0
block_building_0061,fort_lee,urban_block,commercial,concrete,plain,6,9,commercial|concrete|p:plain|h:3|e:6:1:2|wt:0|rs:0|sf:0|fe:0
block_building_0062,fort_lee,urban_block,concrete,concrete,plain,1,9,concrete|concrete|p:plain|h:1|e:1:2:1|wt:0|rs:0|sf:0|fe:0
block_building_0063,fort_lee,urban_block,painted_masonry,metal,plain,4,11,painted_masonry|metal|p:plain|h:3|e:4:2:3|wt:0|rs:0|sf:0|fe:0
block_building_0064,washington_heights,urban_block,commercial,tar,corner_caps,6,10,commercial|tar|p:corner_caps|h:3|e:6:2:2|wt:0|rs:0|sf:0|fe:0
block_building_0065,fort_lee,urban_block,painted_masonry,concrete,stepped,2,10,painted_masonry|concrete|p:stepped|h:0|e:2:2:2|wt:0|rs:0|sf:0|fe:0
block_building_0066,fort_lee,urban_block,painted_masonry,metal,stepped,2,11,painted_masonry|metal|p:stepped|h:1|e:2:2:3|wt:0|rs:0|sf:0|fe:0
block_building_0067,washington_heights,church_landmark,brownstone,courtyard_church,plain,3,11,brownstone|courtyard_church|p:plain|h:1|e:3:1:3|wt:0|rs:0|sf:0|fe:0
block_building_0068,washington_heights,urban_block,stone,metal,corner_caps,5,12,stone|metal|p:corner_caps|h:0|e:5:2:3|wt:0|rs:0|sf:0|fe:1
block_building_0069,washington_heights,urban_block,commercial,concrete,stepped,3,14,commercial|concrete|p:stepped|h:3|e:3:2:3|wt:1|rs:0|sf:1|fe:1
block_building_0070,washington_heights,urban_block,concrete,tar,plain,3,11,concrete|tar|p:plain|h:1|e:3:1:3|wt:0|rs:0|sf:0|fe:1
block_building_0071,washington_heights,urban_block,commercial,concrete,corner_caps,5,10,commercial|concrete|p:corner_caps|h:0|e:5:1:1|wt:0|rs:0|sf:1|fe:1
block_building_0072,washington_heights,urban_block,painted_masonry,concrete,plain,5,11,painted_masonry|concrete|p:plain|h:2|e:5:2:3|wt:0|rs:0|sf:0|fe:0
block_building_0073,washington_heights,urban_block,brick,metal,corner_caps,0,10,brick|metal|p:corner_caps|h:1|e:0:2:1|wt:0|rs:0|sf:0|fe:1
block_building_0074,fort_lee,urban_block,stone,tar,stepped,0,12,stone|tar|p:stepped|h:2|e:0:3:3|wt:0|rs:0|sf:0|fe:0
block_building_0075,fort_lee,urban_block,commercial,tar,plain,0,9,commercial|tar|p:plain|h:0|e:0:1:2|wt:0|rs:0|sf:0|fe:0
block_building_0076,fort_lee,urban_block,concrete,metal,plain,2,8,concrete|metal|p:plain|h:2|e:2:1:1|wt:0|rs:0|sf:0|fe:0
block_building_0077,washington_heights,urban_block,commercial,metal,stepped,5,13,commercial|metal|p:stepped|h:3|e:5:1:3|wt:1|rs:0|sf:1|fe:1
block_building_0078,washington_heights,urban_block,painted_masonry,tar,plain,5,10,painted_masonry|tar|p:plain|h:1|e:5:1:2|wt:0|rs:0|sf:0|fe:1
block_building_0079,fort_lee,urban_block,painted_masonry,tar,corner_caps,4,10,painted_masonry|tar|p:corner_caps|h:0|e:4:3:1|wt:0|rs:0|sf:0|fe:0
block_building_0080,washington_heights,urban_block,brownstone,gravel,plain,4,11,brownstone|gravel|p:plain|h:3|e:4:2:1|wt:0|rs:0|sf:1|fe:1
block_building_0081,washington_heights,urban_block,concrete,gravel,corner_caps,1,12,concrete|gravel|p:corner_caps|h:3|e:1:2:3|wt:0|rs:0|sf:0|fe:1
block_building_0082,washington_heights,urban_block,stone,gravel,plain,1,12,stone|gravel|p:plain|h:2|e:1:2:3|wt:0|rs:0|sf:0|fe:1
block_building_0083,washington_heights,urban_block,concrete,concrete,corner_caps,6,11,concrete|concrete|p:corner_caps|h:0|e:6:2:2|wt:0|rs:0|sf:0|fe:1
block_building_0084,washington_heights,urban_block,commercial,metal,plain,6,10,commercial|metal|p:plain|h:2|e:6:2:1|wt:0|rs:0|sf:0|fe:1
block_building_0085,fort_lee,urban_block,painted_masonry,tar,plain,3,9,painted_masonry|tar|p:plain|h:1|e:3:1:2|wt:0|rs:0|sf:0|fe:0
block_building_0086,fort_lee,urban_block,painted_masonry,concrete,plain,4,9,painted_masonry|concrete|p:plain|h:0|e:4:2:1|wt:0|rs:0|sf:0|fe:0
block_building_0087,fort_lee,urban_block,commercial,concrete,corner_caps,0,14,commercial|concrete|p:corner_caps|h:1|e:0:3:3|wt:0|rs:1|sf:1|fe:0
block_building_0088,fort_lee,urban_block,stone,gravel,stepped,0,11,stone|gravel|p:stepped|h:0|e:0:3:1|wt:0|rs:1|sf:0|fe:0
block_building_0089,fort_lee,urban_block,commercial,concrete,corner_caps,1,12,commercial|concrete|p:corner_caps|h:1|e:1:3:1|wt:0|rs:1|sf:1|fe:0
block_building_0090,washington_heights,urban_block,concrete,gravel,plain,4,13,concrete|gravel|p:plain|h:3|e:4:3:3|wt:0|rs:0|sf:0|fe:1
block_building_0091,washington_heights,urban_block,commercial,gravel,corner_caps,6,13,commercial|gravel|p:corner_caps|h:2|e:6:2:3|wt:0|rs:0|sf:1|fe:1
block_building_0092,washington_heights,urban_block,brick,concrete,stepped,0,10,brick|concrete|p:stepped|h:2|e:0:1:2|wt:0|rs:0|sf:0|fe:1
block_building_0093,washington_heights,urban_block,painted_masonry,metal,stepped,4,10,painted_masonry|metal|p:stepped|h:2|e:4:2:2|wt:0|rs:0|sf:0|fe:0
block_building_0094,washington_heights,urban_block,brick,gravel,corner_caps,0,14,brick|gravel|p:corner_caps|h:1|e:0:3:3|wt:0|rs:0|sf:1|fe:1
block_building_0095,washington_heights,urban_block,stone,concrete,corner_caps,6,13,stone|concrete|p:corner_caps|h:2|e:6:3:3|wt:0|rs:0|sf:0|fe:1
