polygon_id,point_order,x,y
green_19,10,10354.54,5849.16
green_19,11,10408.96,5857.94
green_19,12,10423.01,5536.72
green_19,13,10354.55,5441.93
green_19,14,10338.76,5326.08
green_20,0,4565.59,3797.07
green_20,1,4546.28,3926.96
green_20,2,4604.21,3995.42
green_20,3,4588.41,4032.28
green_20,4,4502.4,4046.32
green_20,5,4511.17,4144.62
green_20,6,4820.11,4153.4
green_20,7,4830.64,4077.92
green_20,8,4869.26,4072.66
green_20,9,4813.09,3881.33
green_20,10,4663.89,3890.1
green_20,11,4644.58,3765.47
green_21,0,6540.16,10133.77
green_21,1,6461.17,10318.08
green_21,2,6283.88,10358.44
green_21,3,6310.21,10449.72
green_21,4,6440.1,10418.13
green_21,5,6476.96,10484.83
green_21,6,6529.62,10463.77
green_21,7,6545.41,10579.62
green_21,8,6654.24,10546.27
green_21,9,6599.83,10384.78
green_21,10,6627.92,10302.28
green_21,11,6754.3,10211.01
green_22,0,9462.79,8303.06
green_22,1,9380.28,8733.11
green_22,2,9287.25,8729.59
green_22,3,9253.89,8824.38
green_22,4,9225.8,9110.49
green_22,5,9255.64,9159.64
green_22,6,9350.43,9142.09
green_22,7,9475.07,8562.84
green_22,8,9492.63,8352.21
green_23,0,8225.44,2333.23
green_23,1,8183.32,2380.62
green_23,2,8214.9,2714.13
green_23,3,8164.0,2815.94
green_23,4,8197.35,2873.86
green_23,5,8199.1,3056.42
green_23,6,8139.41,3161.73
green_23,7,8130.63,3368.86
green_23,8,8162.22,3549.66
green_23,9,8221.9,3597.05
green_23,10,8207.86,3460.14
green_23,11,8257.02,3328.49
green_23,12,8225.43,2842.27
green_23,13,8271.08,2549.13
green_24,0,9761.35,1718.91
green_24,1,9638.48,1768.06
green_24,2,9666.56,1889.17
green_24,3,9585.82,1789.12
green_24,4,9480.5,1831.24
green_24,5,9550.7,2261.3
green_24,6,9617.41,2224.44
green_24,7,9594.59,1938.32
green_24,8,9682.36,1903.22
green_24,9,9806.99,1934.82
green_25,0,2452.16,5792.8
green_25,1,2331.04,5820.88
green_25,2,2318.75,5866.52
green_25,3,2229.23,5871.78
green_25,4,2216.94,5968.32
green_25,5,2173.06,5985.87
green_25,6,2192.36,6059.6
green_25,7,2443.37,6152.64
green_25,8,2485.51,5850.72
green_26,0,9775.32,4910.06
green_26,1,9689.31,4924.1
green_26,2,9713.88,4985.54
green_26,3,9662.97,5036.44
green_26,4,9694.57,5064.52
green_26,5,9617.33,5227.77
green_26,6,9629.62,5283.94
green_26,7,9568.18,5155.8
green_26,8,9576.95,5559.52
green_26,9,9647.16,5531.43
green_26,10,9691.05,5462.98
green_26,11,9641.9,5289.2
green_26,12,9692.81,5391.01
green_26,13,9745.47,5319.04
green_26,14,9768.28,5401.54
green_26,15,9778.82,5275.16
green_26,16,9724.41,5113.67
green_27,0,12513.57,5952.78
green_27,1,12510.05,6402.14
green_27,2,12655.74,6333.68
green_27,3,12685.59,5975.6
green_28,0,8160.39,6777.66
green_28,1,8026.99,6800.48
green_28,2,7998.9,6882.98
green_28,3,8065.6,7049.73
green_28,4,8042.78,7069.04
green_28,5,8095.43,7353.4
green_28,6,8162.13,7316.54
green_28,7,8148.09,7077.82
green_28,8,8190.23,6826.81
green_29,0,13744.08,4218.57
green_29,1,13717.75,4330.9
green_29,2,13823.06,4441.49
green_29,3,13909.07,4732.87
green_29,4,13982.79,4815.38
green_29,5,14026.67,4797.82
green_29,6,14007.37,4571.39
green_30,0,14814.75,7048.15
green_30,1,14712.94,7099.05
green_30,2,14797.19,7258.78
green_30,3,14763.84,7302.66
green_30,4,14370.64,7541.38
green_30,5,14976.23,7299.16
green_31,0,11553.51,1999.8
green_31,1,11476.28,2010.33
green_31,2,11311.28,2157.78
green_31,3,11269.15,2306.98
green_31,4,11321.81,2285.91
green_31,5,11374.46,2366.66
green_31,6,11425.37,2366.66
green_31,7,11367.44,2298.2
green_31,8,11385.0,2240.28
green_31,9,11558.77,2191.13
green_31,10,11618.46,2136.72
green_32,0,5544.99,6296.65
green_32,1,5441.43,6470.42
green_32,2,5397.54,6487.97
green_32,3,5395.79,6559.94
green_32,4,5653.82,6568.72
green_32,5,5669.62,6328.25
green_33,0,5534.52,3776.03
green_33,1,5420.42,4025.28
green_33,2,5360.74,4028.79
green_33,3,5508.18,4295.6
green_33,4,5620.53,3812.89
green_34,0,12025.72,813.23
green_34,1,11797.53,904.5
green_34,2,11853.69,1197.64
green_34,3,11941.46,1162.53
green_34,4,11985.34,1094.08
green_35,0,12641.79,2480.79
green_35,1,12518.92,2529.93
green_35,2,12452.21,2668.6
green_35,3,12504.87,2749.34
green_35,4,12592.64,2765.14
green_35,5,12671.63,2682.65
green_35,6,12701.47,2579.08
