building_id,district,building_kind,atlas,cell,world_units_per_source_pixel,render_scale_ratio,scale_status
block_building_0073,washington_heights,urban_block,compact_lot_blocks_v1.png,11,2.0,1.0541,pass
block_building_0074,fort_lee,urban_block,fort_lee_blocks_v1.png,3,2.0,1.0553,pass
block_building_0075,fort_lee,urban_block,fort_lee_blocks_v1.png,6,2.0,0.9352,pass
block_building_0076,fort_lee,urban_block,fort_lee_blocks_v1.png,11,2.0,0.9526,pass
block_building_0077,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.8874,pass
block_building_0078,washington_heights,urban_block,washington_heights_blocks_v1.png,4,2.0,0.9526,pass
block_building_0079,fort_lee,urban_block,fort_lee_blocks_v1.png,11,2.0,0.9526,pass
block_building_0080,washington_heights,urban_block,compact_lot_blocks_v1.png,14,2.0,1.0258,pass
block_building_0081,washington_heights,urban_block,compact_lot_blocks_v1.png,11,2.0,1.0541,pass
block_building_0082,washington_heights,urban_block,compact_lot_blocks_v1.png,12,2.0,0.9956,pass
block_building_0083,washington_heights,urban_block,compact_lot_blocks_v1.png,11,2.0,1.0541,pass
block_building_0084,washington_heights,urban_block,compact_lot_blocks_v1.png,10,2.0,0.9869,pass
block_building_0085,fort_lee,urban_block,compact_lot_blocks_v1.png,0,2.0,1.0182,pass
block_building_0086,fort_lee,urban_block,fort_lee_blocks_v1.png,7,2.0,1.12,pass
block_building_0087,fort_lee,urban_block,fort_lee_blocks_v1.png,7,2.0,1.12,pass
block_building_0088,fort_lee,urban_block,fort_lee_blocks_v1.png,13,2.0,1.12,pass
block_building_0089,fort_lee,urban_block,fort_lee_blocks_v1.png,15,2.0,1.12,pass
block_building_0090,washington_heights,urban_block,washington_heights_blocks_v1.png,13,2.0,0.8874,pass
block_building_0091,washington_heights,urban_block,washington_heights_blocks_v1.png,15,2.0,1.0783,pass
block_building_0092,washington_heights,urban_block,washington_heights_blocks_v1.png,15,2.0,1.0783,pass
block_building_0093,washington_heights,urban_block,washington_heights_blocks_v1.png,15,2.0,1.12,pass
block_building_0094,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,0.9939,pass
block_building_0095,washington_heights,urban_block,washington_heights_blocks_v1.png,3,2.0,0.9939,pass
