id,kind,x,y,road_id,district,side,size,rotation,placement_rule
street_detail_00044,bench,3364.85,4333.58,fl_sylvan_road,fort_lee,right,1.0,92.86,final_sidewalk_furniture_pass23_v1
street_detail_00045,sidewalk_repair,3365.4,4322.59,fl_sylvan_road,fort_lee,right,0.87,92.86,sidewalk_surface_detail_pass23_v1
street_detail_00046,bench,3227.15,4754.42,fl_sylvan_road,fort_lee,left,0.82,92.86,final_sidewalk_furniture_pass23_v1
street_detail_00047,utility_cover,3228.29,4731.45,fl_sylvan_road,fort_lee,left,0.8,92.86,sidewalk_surface_detail_pass23_v1
street_detail_00048,trash_bin,3205.74,5664.0,fl_sylvan_road,fort_lee,left,0.82,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00049,tree_pit,3205.74,5693.0,fl_sylvan_road,fort_lee,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00050,manhole,3270.3,5664.0,fl_sylvan_road,fort_lee,road,0.8,90.0,road_surface_detail_pass23_v1
street_detail_00051,mailbox,3364.57,6521.57,fl_sylvan_road,fort_lee,right,1.06,83.66,final_sidewalk_furniture_pass23_v1
street_detail_00052,curb_patch,3366.89,6542.44,fl_sylvan_road,fort_lee,right,0.87,83.66,sidewalk_surface_detail_pass23_v1
street_detail_00053,bench,3291.43,6918.43,fl_sylvan_road,fort_lee,left,1.0,83.66,final_sidewalk_furniture_pass23_v1
street_detail_00054,utility_cover,3292.98,6932.35,fl_sylvan_road,fort_lee,left,0.94,83.66,sidewalk_surface_detail_pass23_v1
street_detail_00055,drain,3344.12,6912.58,fl_sylvan_road,fort_lee,road,0.96,83.66,road_surface_detail_pass23_v1
street_detail_00056,bollard,3301.85,7804.37,fl_sylvan_road,fort_lee,left,0.82,93.58,final_sidewalk_furniture_pass23_v1
street_detail_00057,sidewalk_repair,3300.17,7831.31,fl_sylvan_road,fort_lee,left,0.94,93.58,sidewalk_surface_detail_pass23_v1
street_detail_00058,bike_rack,3334.87,8651.43,fl_sylvan_road,fort_lee,left,1.06,78.69,final_sidewalk_furniture_pass23_v1
street_detail_00059,sidewalk_repair,3330.95,8631.81,fl_sylvan_road,fort_lee,left,0.8,78.69,sidewalk_surface_detail_pass23_v1
street_detail_00060,hydrant,3492.85,9389.58,fl_sylvan_road,fort_lee,right,0.88,92.86,final_sidewalk_furniture_pass23_v1
street_detail_00061,utility_cover,3493.5,9376.59,fl_sylvan_road,fort_lee,right,1.01,92.86,sidewalk_surface_detail_pass23_v1
street_detail_00062,bike_rack,3355.15,9810.42,fl_sylvan_road,fort_lee,left,0.82,92.86,final_sidewalk_furniture_pass23_v1
street_detail_00063,tree_pit,3355.1,9811.42,fl_sylvan_road,fort_lee,left,0.8,92.86,sidewalk_surface_detail_pass23_v1
street_detail_00064,asphalt_patch,3409.49,9813.14,fl_sylvan_road,fort_lee,road,0.8,92.86,road_surface_detail_pass23_v1
street_detail_00065,mailbox,4437.17,2458.24,fl_hudson_terrace,fort_lee,left,1.0,94.4,final_sidewalk_furniture_pass23_v1
street_detail_00066,curb_patch,4438.86,2436.31,fl_hudson_terrace,fort_lee,left,0.94,94.4,sidewalk_surface_detail_pass23_v1
street_detail_00067,bollard,4602.72,3384.99,fl_hudson_terrace,fort_lee,right,1.06,84.64,final_sidewalk_furniture_pass23_v1
street_detail_00068,sidewalk_repair,4601.42,3371.06,fl_hudson_terrace,fort_lee,right,1.01,84.64,sidewalk_surface_detail_pass23_v1
street_detail_00069,bollard,4479.71,4326.92,fl_hudson_terrace,fort_lee,left,0.88,92.86,final_sidewalk_furniture_pass23_v1
street_detail_00070,utility_cover,4481.01,4300.95,fl_hudson_terrace,fort_lee,left,0.8,92.86,sidewalk_surface_detail_pass23_v1
street_detail_00071,hydrant,4608.29,4761.08,fl_hudson_terrace,fort_lee,right,0.82,92.86,final_sidewalk_furniture_pass23_v1
street_detail_00072,sidewalk_repair,4607.09,4785.05,fl_hudson_terrace,fort_lee,right,0.87,92.86,sidewalk_surface_detail_pass23_v1
street_detail_00073,drain,4538.23,4757.58,fl_hudson_terrace,fort_lee,road,0.88,92.86,road_surface_detail_pass23_v1
street_detail_00074,trash_bin,4485.32,5671.47,fl_hudson_terrace,fort_lee,left,1.06,84.29,final_sidewalk_furniture_pass23_v1
street_detail_00075,sidewalk_repair,4484.82,5666.49,fl_hudson_terrace,fort_lee,left,0.8,84.29,sidewalk_surface_detail_pass23_v1
street_detail_00076,bollard,4661.6,6532.16,fl_hudson_terrace,fort_lee,right,0.88,93.18,final_sidewalk_furniture_pass23_v1
street_detail_00077,curb_patch,4660.33,6555.13,fl_hudson_terrace,fort_lee,right,0.87,93.18,sidewalk_surface_detail_pass23_v1
street_detail_00078,streetlamp,4640.27,6916.16,fl_hudson_terrace,fort_lee,right,0.88,93.18,final_sidewalk_furniture_pass23_v1
street_detail_00079,utility_cover,4639.44,6931.14,fl_hudson_terrace,fort_lee,right,0.87,93.18,sidewalk_surface_detail_pass23_v1
street_detail_00080,bollard,4501.09,7812.68,fl_hudson_terrace,fort_lee,left,0.88,86.42,final_sidewalk_furniture_pass23_v1
street_detail_00081,curb_patch,4502.65,7837.63,fl_hudson_terrace,fort_lee,left,0.8,86.42,sidewalk_surface_detail_pass23_v1
street_detail_00082,drain,4577.4,7807.91,fl_hudson_terrace,fort_lee,road,0.8,86.42,road_surface_detail_pass23_v1
street_detail_00083,bollard,4501.32,8632.53,fl_hudson_terrace,fort_lee,left,0.88,95.71,final_sidewalk_furniture_pass23_v1
street_detail_00084,utility_cover,4503.81,8607.66,fl_hudson_terrace,fort_lee,left,0.94,95.71,sidewalk_surface_detail_pass23_v1
street_detail_00085,asphalt_patch,4573.21,8639.72,fl_hudson_terrace,fort_lee,road,0.96,95.71,road_surface_detail_pass23_v1
street_detail_00086,bench,4490.37,9390.41,fl_hudson_terrace,fort_lee,left,1.06,87.14,final_sidewalk_furniture_pass23_v1
street_detail_00087,tree_pit,4489.08,9364.45,fl_hudson_terrace,fort_lee,left,0.8,87.14,sidewalk_surface_detail_pass23_v1
street_detail_00088,manhole,4564.28,9386.72,fl_hudson_terrace,fort_lee,road,0.8,87.14,road_surface_detail_pass23_v1
street_detail_00089,trash_bin,4511.71,9817.08,fl_hudson_terrace,fort_lee,left,0.94,87.14,final_sidewalk_furniture_pass23_v1
street_detail_00090,tree_pit,4512.86,9840.05,fl_hudson_terrace,fort_lee,left,0.8,87.14,sidewalk_surface_detail_pass23_v1
street_detail_00091,mailbox,1839.6,2764.98,fl_north_boulevard,fort_lee,right,1.0,3.01,final_sidewalk_furniture_pass23_v1
street_detail_00092,tree_pit,1860.57,2766.08,fl_north_boulevard,fort_lee,right,1.01,3.01,sidewalk_surface_detail_pass23_v1
street_detail_00093,bench,2720.0,2973.82,fl_north_boulevard,fort_lee,left,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00094,utility_cover,2737.0,2973.82,fl_north_boulevard,fort_lee,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00095,trash_bin,3626.67,2973.82,fl_north_boulevard,fort_lee,left,0.88,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00096,sidewalk_repair,3646.67,2973.82,fl_north_boulevard,fort_lee,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00097,streetlamp,4053.33,2973.82,fl_north_boulevard,fort_lee,left,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00098,utility_cover,4035.33,2973.82,fl_north_boulevard,fort_lee,left,0.94,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00099,bike_rack,384.0,6237.82,fl_gwb_approach,fort_lee,left,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00100,sidewalk_repair,366.0,6237.82,fl_gwb_approach,fort_lee,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00101,streetlamp,768.0,6237.82,fl_gwb_approach,fort_lee,left,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00102,sidewalk_repair,796.0,6237.82,fl_gwb_approach,fort_lee,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00103,bench,1920.0,6050.18,fl_gwb_approach,fort_lee,right,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00104,utility_cover,1924.0,6050.18,fl_gwb_approach,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00105,mailbox,2784.0,6050.18,fl_gwb_approach,fort_lee,right,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00106,utility_cover,2767.0,6050.18,fl_gwb_approach,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00107,manhole,2784.0,6138.4,fl_gwb_approach,fort_lee,road,0.88,0.0,road_surface_detail_pass23_v1
street_detail_00108,mailbox,3712.0,6050.18,fl_gwb_approach,fort_lee,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00109,curb_patch,3694.0,6050.18,fl_gwb_approach,fort_lee,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00110,bench,4160.0,6237.82,fl_gwb_approach,fort_lee,left,0.88,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00111,tree_pit,4153.0,6237.82,fl_gwb_approach,fort_lee,left,0.94,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00112,bench,384.0,8866.18,fl_south_boulevard,fort_lee,right,0.88,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00113,bike_rack,768.0,8866.18,fl_south_boulevard,fort_lee,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00114,utility_cover,761.0,8866.18,fl_south_boulevard,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00115,trash_bin,1530.8,9075.0,fl_south_boulevard,fort_lee,left,0.88,3.18,final_sidewalk_furniture_pass23_v1
street_detail_00116,sidewalk_repair,1544.77,9075.78,fl_south_boulevard,fort_lee,left,0.8,3.18,sidewalk_surface_detail_pass23_v1
street_detail_00117,asphalt_patch,1536.14,8978.89,fl_south_boulevard,fort_lee,road,0.8,3.18,road_surface_detail_pass23_v1
street_detail_00118,hydrant,1914.8,9096.34,fl_south_boulevard,fort_lee,left,0.82,3.18,final_sidewalk_furniture_pass23_v1
street_detail_00119,curb_patch,1929.77,9097.17,fl_south_boulevard,fort_lee,left,0.8,3.18,sidewalk_surface_detail_pass23_v1
street_detail_00120,asphalt_patch,1920.0,9002.67,fl_south_boulevard,fort_lee,road,0.8,3.18,road_surface_detail_pass23_v1
street_detail_00121,streetlamp,2682.8,8909.0,fl_south_boulevard,fort_lee,right,0.82,-3.18,final_sidewalk_furniture_pass23_v1
street_detail_00122,utility_cover,2673.81,8909.49,fl_south_boulevard,fort_lee,right,0.87,-3.18,sidewalk_surface_detail_pass23_v1
street_detail_00123,bench,3077.2,9075.0,fl_south_boulevard,fort_lee,left,0.82,-3.18,final_sidewalk_furniture_pass23_v1
street_detail_00124,sidewalk_repair,3048.25,9076.61,fl_south_boulevard,fort_lee,left,0.94,-3.18,sidewalk_surface_detail_pass23_v1
street_detail_00125,trash_bin,4000.0,8866.18,fl_south_boulevard,fort_lee,right,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00126,tree_pit,4022.0,8866.18,fl_south_boulevard,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00127,drain,4000.0,8953.35,fl_south_boulevard,fort_lee,road,0.88,0.0,road_surface_detail_pass23_v1
street_detail_00128,streetlamp,996.32,3736.12,fl_northwest_local,fort_lee,left,1.0,-4.4,final_sidewalk_furniture_pass23_v1
street_detail_00129,sidewalk_repair,977.37,3737.58,fl_northwest_local,fort_lee,left,0.8,-4.4,sidewalk_surface_detail_pass23_v1
street_detail_00130,mailbox,2816.0,3847.71,fl_northeast_local,fort_lee,right,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00131,curb_patch,2846.0,3847.71,fl_northeast_local,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00132,manhole,2816.0,3902.95,fl_northeast_local,fort_lee,road,0.88,0.0,road_surface_detail_pass23_v1
street_detail_00133,trash_bin,3744.0,3847.71,fl_northeast_local,fort_lee,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00134,tree_pit,3737.0,3847.71,fl_northeast_local,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00135,hydrant,4160.0,3847.71,fl_northeast_local,fort_lee,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00136,utility_cover,4183.0,3847.71,fl_northeast_local,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00137,bench,288.0,4615.71,fl_bluff_lane,fort_lee,right,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00138,tree_pit,273.0,4615.71,fl_bluff_lane,fort_lee,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00139,hydrant,1860.01,4760.14,fl_bluff_lane,fort_lee,left,0.82,-4.09,final_sidewalk_furniture_pass23_v1
street_detail_00140,utility_cover,1847.04,4761.07,fl_bluff_lane,fort_lee,left,0.94,-4.09,sidewalk_surface_detail_pass23_v1
street_detail_00141,bollard,2784.0,5127.71,fl_terrace_lane,fort_lee,right,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00142,sidewalk_repair,2763.0,5127.71,fl_terrace_lane,fort_lee,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00143,bike_rack,3680.0,5240.29,fl_terrace_lane,fort_lee,left,1.06,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00144,tree_pit,3685.0,5240.29,fl_terrace_lane,fort_lee,left,0.94,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00145,streetlamp,4096.0,5127.71,fl_terrace_lane,fort_lee,right,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00146,sidewalk_repair,4120.0,5127.71,fl_terrace_lane,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00147,drain,4096.0,5183.65,fl_terrace_lane,fort_lee,road,0.88,0.0,road_surface_detail_pass23_v1
street_detail_00148,bollard,256.0,6983.71,fl_southwest_local,fort_lee,right,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00149,curb_patch,255.0,6983.71,fl_southwest_local,fort_lee,right,0.87,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00150,streetlamp,995.74,7064.16,fl_southwest_local,fort_lee,left,0.88,-3.81,final_sidewalk_furniture_pass23_v1
street_detail_00151,curb_patch,984.77,7064.9,fl_southwest_local,fort_lee,left,0.8,-3.81,sidewalk_surface_detail_pass23_v1
street_detail_00152,bollard,1915.99,7064.14,fl_southwest_local,fort_lee,left,0.88,4.09,final_sidewalk_furniture_pass23_v1
street_detail_00153,tree_pit,1920.98,7064.5,fl_southwest_local,fort_lee,left,0.94,4.09,sidewalk_surface_detail_pass23_v1
street_detail_00154,hydrant,3776.0,7352.29,fl_southeast_local,fort_lee,left,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00155,sidewalk_repair,3768.0,7352.29,fl_southeast_local,fort_lee,left,0.8,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00156,bike_rack,4160.0,7239.71,fl_southeast_local,fort_lee,right,0.82,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00157,curb_patch,4143.0,7239.71,fl_southeast_local,fort_lee,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00158,streetlamp,1915.85,8101.89,fl_park_lane,fort_lee,right,0.94,-4.09,final_sidewalk_furniture_pass23_v1
street_detail_00159,sidewalk_repair,1912.86,8102.1,fl_park_lane,fort_lee,right,1.01,-4.09,sidewalk_surface_detail_pass23_v1
street_detail_00160,asphalt_patch,1920.35,8164.89,fl_park_lane,fort_lee,road,1.04,-4.09,road_surface_detail_pass23_v1
street_detail_00161,hydrant,2859.43,8166.87,fl_park_lane,fort_lee,right,1.0,11.31,final_sidewalk_furniture_pass23_v1
street_detail_00162,sidewalk_repair,2850.6,8165.11,fl_park_lane,fort_lee,right,1.01,11.31,sidewalk_surface_detail_pass23_v1
street_detail_00163,bollard,3754.67,8261.74,fl_park_lane,fort_lee,right,1.0,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00164,utility_cover,3776.67,8261.74,fl_park_lane,fort_lee,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00165,bollard,4181.33,8261.74,fl_park_lane,fort_lee,right,0.94,0.0,final_sidewalk_furniture_pass23_v1
street_detail_00166,utility_cover,4186.33,8261.74,fl_park_lane,fort_lee,right,1.01,0.0,sidewalk_surface_detail_pass23_v1
street_detail_00167,manhole,4181.33,8314.05,fl_park_lane,fort_lee,road,1.04,0.0,road_surface_detail_pass23_v1
street_detail_00168,hydrant,1464.29,3232.0,fl_ridge_connector,fort_lee,right,0.88,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00169,curb_patch,1464.29,3247.0,fl_ridge_connector,fort_lee,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00170,bench,1351.71,4192.0,fl_ridge_connector,fort_lee,left,1.06,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00171,curb_patch,1351.71,4208.0,fl_ridge_connector,fort_lee,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00172,drain,1404.85,4192.0,fl_ridge_connector,fort_lee,road,0.8,90.0,road_surface_detail_pass23_v1
street_detail_00173,mailbox,1485.56,5202.78,fl_ridge_connector,fort_lee,right,1.0,87.4,final_sidewalk_furniture_pass23_v1
street_detail_00174,tree_pit,1485.38,5198.78,fl_ridge_connector,fort_lee,right,1.01,87.4,sidewalk_surface_detail_pass23_v1
street_detail_00175,drain,1433.18,5205.16,fl_ridge_connector,fort_lee,road,1.04,87.4,road_surface_detail_pass23_v1
street_detail_00176,streetlamp,1506.9,5672.11,fl_ridge_connector,fort_lee,right,0.94,87.4,final_sidewalk_furniture_pass23_v1
street_detail_00177,curb_patch,1508.26,5702.08,fl_ridge_connector,fort_lee,right,0.87,87.4,sidewalk_surface_detail_pass23_v1
street_detail_00178,drain,1447.52,5674.81,fl_ridge_connector,fort_lee,road,0.88,87.4,road_surface_detail_pass23_v1
street_detail_00179,bollard,1415.71,6560.0,fl_south_connector,fort_lee,left,1.06,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00180,utility_cover,1415.71,6532.0,fl_south_connector,fort_lee,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00181,bench,1415.71,7381.33,fl_south_connector,fort_lee,left,1.0,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00182,curb_patch,1415.71,7404.33,fl_south_connector,fort_lee,left,0.8,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00183,manhole,1466.75,7381.33,fl_south_connector,fort_lee,road,0.8,90.0,road_surface_detail_pass23_v1
street_detail_00184,bike_rack,1415.71,7786.67,fl_south_connector,fort_lee,left,0.94,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00185,tree_pit,1415.71,7805.67,fl_south_connector,fort_lee,left,0.94,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00186,manhole,1478.65,7786.67,fl_south_connector,fort_lee,road,0.96,90.0,road_surface_detail_pass23_v1
street_detail_00187,trash_bin,1447.91,8580.67,fl_south_connector,fort_lee,left,0.94,85.24,final_sidewalk_furniture_pass23_v1
street_detail_00188,utility_cover,1445.91,8556.76,fl_south_connector,fort_lee,left,0.8,85.24,sidewalk_surface_detail_pass23_v1
street_detail_00189,trash_bin,10709.26,2406.79,wh_riverside_drive,washington_heights,left,1.06,84.81,final_sidewalk_furniture_pass23_v1
street_detail_00190,utility_cover,10710.34,2418.75,wh_riverside_drive,washington_heights,left,0.94,84.81,sidewalk_surface_detail_pass23_v1
street_detail_00191,bollard,10709.17,3162.24,wh_riverside_drive,washington_heights,left,0.94,94.4,final_sidewalk_furniture_pass23_v1
street_detail_00192,sidewalk_repair,10711.39,3133.33,wh_riverside_drive,washington_heights,left,0.8,94.4,sidewalk_surface_detail_pass23_v1
street_detail_00193,manhole,10783.65,3167.97,wh_riverside_drive,washington_heights,road,0.8,94.4,road_surface_detail_pass23_v1
street_detail_00194,hydrant,10827.05,3925.33,wh_riverside_drive,washington_heights,right,1.0,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00195,tree_pit,10827.05,3906.33,wh_riverside_drive,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00196,manhole,10746.75,3925.33,wh_riverside_drive,washington_heights,road,1.04,90.0,road_surface_detail_pass23_v1
street_detail_00197,bollard,10827.05,4266.67,wh_riverside_drive,washington_heights,right,0.94,90.0,final_sidewalk_furniture_pass23_v1
street_detail_00198,curb_patch,10827.05,4281.67,wh_riverside_drive,washington_heights,right,1.01,90.0,sidewalk_surface_detail_pass23_v1
street_detail_00199,drain,10751.65,4266.67,wh_riverside_drive,washington_heights,road,1.04,90.0,road_surface_detail_pass23_v1
street_detail_00200,trash_bin,10693.01,4995.12,wh_riverside_drive,washington_heights,left,0.88,87.61,final_sidewalk_furniture_pass23_v1
street_detail_00201,curb_patch,10693.1,4997.12,wh_riverside_drive,washington_heights,left,0.8,87.61,sidewalk_surface_detail_pass23_v1
street_detail_00202,hydrant,10709.01,5379.12,wh_riverside_drive,washington_heights,left,0.88,87.61,final_sidewalk_furniture_pass23_v1
street_detail_00203,utility_cover,10709.01,5379.12,wh_riverside_drive,washington_heights,left,0.8,87.61,sidewalk_surface_detail_pass23_v1
street_detail_00204,asphalt_patch,10778.75,5376.22,wh_riverside_drive,washington_heights,road,0.8,87.61,road_surface_detail_pass23_v1
street_detail_00205,trash_bin,10725.01,5763.12,wh_riverside_drive,washington_heights,left,0.82,87.61,final_sidewalk_furniture_pass23_v1
