archetype_id,category,family,render_mode,base_w_px,base_h_px,height_px,supports_night,compatible_game_types,day_sprite,night_sprite,notes
bui_brick_midrise_01,building,brick_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_brick_midrise_01_day.png,textures/objects/bui_brick_midrise_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_waterfront_midrise_24,building,waterfront_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_waterfront_midrise_24_day.png,textures/objects/bui_waterfront_midrise_24_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_brick_midrise_25,building,brick_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_brick_midrise_25_day.png,textures/objects/bui_brick_midrise_25_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_brownstone_row_26,building,brownstone_row,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_brownstone_row_26_day.png,textures/objects/bui_brownstone_row_26_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_stone_midrise_27,building,stone_midrise,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_stone_midrise_27_day.png,textures/objects/bui_stone_midrise_27_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
bui_painted_walkup_28,building,painted_walkup,2.5d,128,128,34,true,building|shop|warehouse|landmark_shell,textures/objects/bui_painted_walkup_28_day.png,textures/objects/bui_painted_walkup_28_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_highway_gantry_01,sign_structure,highway_gantry,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_highway_gantry_01_day.png,textures/objects/sig_highway_gantry_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_bridge_gantry_02,sign_structure,bridge_gantry,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_bridge_gantry_02_day.png,textures/objects/sig_bridge_gantry_02_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_street_blade_03,sign_structure,street_blade,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_street_blade_03_day.png,textures/objects/sig_street_blade_03_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_speed_sign_04,sign_structure,speed_sign,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_speed_sign_04_day.png,textures/objects/sig_speed_sign_04_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_stop_sign_05,sign_structure,stop_sign,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_stop_sign_05_day.png,textures/objects/sig_stop_sign_05_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_yield_sign_06,sign_structure,yield_sign,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_yield_sign_06_day.png,textures/objects/sig_yield_sign_06_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_parking_sign_07,sign_structure,parking_sign,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_parking_sign_07_day.png,textures/objects/sig_parking_sign_07_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_bus_sign_08,sign_structure,bus_sign,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_bus_sign_08_day.png,textures/objects/sig_bus_sign_08_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_signal_mast_09,sign_structure,signal_mast,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_signal_mast_09_day.png,textures/objects/sig_signal_mast_09_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_highway_gantry_10,sign_structure,highway_gantry,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_highway_gantry_10_day.png,textures/objects/sig_highway_gantry_10_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_bridge_gantry_11,sign_structure,bridge_gantry,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_bridge_gantry_11_day.png,textures/objects/sig_bridge_gantry_11_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
sig_street_blade_12,sign_structure,street_blade,2.5d,128,128,62,true,road_sign|traffic_signal|gantry|street_name,textures/objects/sig_street_blade_12_day.png,textures/objects/sig_street_blade_12_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_dumpster_01,street_prop,dumpster,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_dumpster_01_day.png,textures/objects/pro_dumpster_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_hydrant_02,street_prop,hydrant,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_hydrant_02_day.png,textures/objects/pro_hydrant_02_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_bench_03,street_prop,bench,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_bench_03_day.png,textures/objects/pro_bench_03_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_mailbox_04,street_prop,mailbox,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_mailbox_04_day.png,textures/objects/pro_mailbox_04_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_utility_box_05,street_prop,utility_box,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_utility_box_05_day.png,textures/objects/pro_utility_box_05_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_cone_06,street_prop,cone,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_cone_06_day.png,textures/objects/pro_cone_06_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_barrier_07,street_prop,barrier,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_barrier_07_day.png,textures/objects/pro_barrier_07_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_chain_fence_08,street_prop,chain_fence,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_chain_fence_08_day.png,textures/objects/pro_chain_fence_08_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_bollard_09,street_prop,bollard,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_bollard_09_day.png,textures/objects/pro_bollard_09_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_bus_shelter_10,street_prop,bus_shelter,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_bus_shelter_10_day.png,textures/objects/pro_bus_shelter_10_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_crate_cluster_11,street_prop,crate_cluster,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_crate_cluster_11_day.png,textures/objects/pro_crate_cluster_11_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_newspaper_box_12,street_prop,newspaper_box,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_newspaper_box_12_day.png,textures/objects/pro_newspaper_box_12_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_planter_13,street_prop,planter,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_planter_13_day.png,textures/objects/pro_planter_13_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_phone_box_14,street_prop,phone_box,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_phone_box_14_day.png,textures/objects/pro_phone_box_14_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_construction_barrel_15,street_prop,construction_barrel,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_construction_barrel_15_day.png,textures/objects/pro_construction_barrel_15_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_dumpster_16,street_prop,dumpster,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_dumpster_16_day.png,textures/objects/pro_dumpster_16_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_hydrant_17,street_prop,hydrant,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_hydrant_17_day.png,textures/objects/pro_hydrant_17_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
pro_bench_18,street_prop,bench,2.5d,128,128,20,true,street_prop|furniture|barrier|utility,textures/objects/pro_bench_18_day.png,textures/objects/pro_bench_18_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_street_tree_01,vegetation,street_tree,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_street_tree_01_day.png,textures/objects/veg_street_tree_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_park_tree_02,vegetation,park_tree,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_park_tree_02_day.png,textures/objects/veg_park_tree_02_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_planter_tree_03,vegetation,planter_tree,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_planter_tree_03_day.png,textures/objects/veg_planter_tree_03_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_autumn_tree_04,vegetation,autumn_tree,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_autumn_tree_04_day.png,textures/objects/veg_autumn_tree_04_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_shrub_05,vegetation,shrub,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_shrub_05_day.png,textures/objects/veg_shrub_05_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_hedge_06,vegetation,hedge,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_hedge_06_day.png,textures/objects/veg_hedge_06_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_median_tree_07,vegetation,median_tree,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_median_tree_07_day.png,textures/objects/veg_median_tree_07_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_street_tree_08,vegetation,street_tree,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_street_tree_08_day.png,textures/objects/veg_street_tree_08_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_park_tree_09,vegetation,park_tree,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_park_tree_09_day.png,textures/objects/veg_park_tree_09_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
veg_planter_tree_10,vegetation,planter_tree,2.5d,128,128,20,true,vegetation|tree|shrub,textures/objects/veg_planter_tree_10_day.png,textures/objects/veg_planter_tree_10_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
wat_retaining_wall_01,waterfront,retaining_wall,2.5d,128,128,20,true,waterfront|dock|railing|retaining_wall,textures/objects/wat_retaining_wall_01_day.png,textures/objects/wat_retaining_wall_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
wat_dock_02,waterfront,dock,2.5d,128,128,20,true,waterfront|dock|railing|retaining_wall,textures/objects/wat_dock_02_day.png,textures/objects/wat_dock_02_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
wat_pier_03,waterfront,pier,2.5d,128,128,20,true,waterfront|dock|railing|retaining_wall,textures/objects/wat_pier_03_day.png,textures/objects/wat_pier_03_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
wat_railing_04,waterfront,railing,2.5d,128,128,20,true,waterfront|dock|railing|retaining_wall,textures/objects/wat_railing_04_day.png,textures/objects/wat_railing_04_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
wat_service_fence_05,waterfront,service_fence,2.5d,128,128,20,true,waterfront|dock|railing|retaining_wall,textures/objects/wat_service_fence_05_day.png,textures/objects/wat_service_fence_05_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
wat_seawall_ladder_06,waterfront,seawall_ladder,2.5d,128,128,20,true,waterfront|dock|railing|retaining_wall,textures/objects/wat_seawall_ladder_06_day.png,textures/objects/wat_seawall_ladder_06_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
wat_mooring_post_07,waterfront,mooring_post,2.5d,128,128,20,true,waterfront|dock|railing|retaining_wall,textures/objects/wat_mooring_post_07_day.png,textures/objects/wat_mooring_post_07_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
wat_retaining_wall_08,waterfront,retaining_wall,2.5d,128,128,20,true,waterfront|dock|railing|retaining_wall,textures/objects/wat_retaining_wall_08_day.png,textures/objects/wat_retaining_wall_08_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
roa_crosswalk_01,road_detail,crosswalk,surface_overlay,128,128,20,true,road|intersection|crosswalk|parking,textures/objects/roa_crosswalk_01_day.png,textures/objects/roa_crosswalk_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
roa_lane_arrow_02,road_detail,lane_arrow,surface_overlay,128,128,20,true,road|intersection|crosswalk|parking,textures/objects/roa_lane_arrow_02_day.png,textures/objects/roa_lane_arrow_02_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
roa_parking_bay_03,road_detail,parking_bay,surface_overlay,128,128,20,true,road|intersection|crosswalk|parking,textures/objects/roa_parking_bay_03_day.png,textures/objects/roa_parking_bay_03_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
roa_median_04,road_detail,median,surface_overlay,128,128,20,true,road|intersection|crosswalk|parking,textures/objects/roa_median_04_day.png,textures/objects/roa_median_04_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
roa_curb_corner_05,road_detail,curb_corner,surface_overlay,128,128,20,true,road|intersection|crosswalk|parking,textures/objects/roa_curb_corner_05_day.png,textures/objects/roa_curb_corner_05_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
roa_stop_bar_06,road_detail,stop_bar,surface_overlay,128,128,20,true,road|intersection|crosswalk|parking,textures/objects/roa_stop_bar_06_day.png,textures/objects/roa_stop_bar_06_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
roa_bus_lane_mark_07,road_detail,bus_lane_mark,surface_overlay,128,128,20,true,road|intersection|crosswalk|parking,textures/objects/roa_bus_lane_mark_07_day.png,textures/objects/roa_bus_lane_mark_07_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
roa_turn_box_08,road_detail,turn_box,surface_overlay,128,128,20,true,road|intersection|crosswalk|parking,textures/objects/roa_turn_box_08_day.png,textures/objects/roa_turn_box_08_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_streetlamp_01,lighting_fixture,streetlamp,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_streetlamp_01_day.png,textures/objects/lig_streetlamp_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_twin_streetlamp_02,lighting_fixture,twin_streetlamp,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_twin_streetlamp_02_day.png,textures/objects/lig_twin_streetlamp_02_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_neon_sign_03,lighting_fixture,neon_sign,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_neon_sign_03_day.png,textures/objects/lig_neon_sign_03_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_shop_glow_04,lighting_fixture,shop_glow,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_shop_glow_04_day.png,textures/objects/lig_shop_glow_04_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_underpass_light_05,lighting_fixture,underpass_light,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_underpass_light_05_day.png,textures/objects/lig_underpass_light_05_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_bridge_light_06,lighting_fixture,bridge_light,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_bridge_light_06_day.png,textures/objects/lig_bridge_light_06_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_wall_light_07,lighting_fixture,wall_light,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_wall_light_07_day.png,textures/objects/lig_wall_light_07_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_bollard_light_08,lighting_fixture,bollard_light,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_bollard_light_08_day.png,textures/objects/lig_bollard_light_08_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_traffic_beacon_09,lighting_fixture,traffic_beacon,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_traffic_beacon_09_day.png,textures/objects/lig_traffic_beacon_09_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_streetlamp_10,lighting_fixture,streetlamp,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_streetlamp_10_day.png,textures/objects/lig_streetlamp_10_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_twin_streetlamp_11,lighting_fixture,twin_streetlamp,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_twin_streetlamp_11_day.png,textures/objects/lig_twin_streetlamp_11_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lig_neon_sign_12,lighting_fixture,neon_sign,2.5d,128,128,20,true,light_fixture|streetlamp|sign_light,textures/objects/lig_neon_sign_12_day.png,textures/objects/lig_neon_sign_12_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lan_gwb_tower_01,landmark,gwb_tower,2.5d,128,128,70,true,landmark|bridge|bridge_tower|lighthouse,textures/objects/lan_gwb_tower_01_day.png,textures/objects/lan_gwb_tower_01_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lan_gwb_truss_02,landmark,gwb_truss,2.5d,128,128,70,true,landmark|bridge|bridge_tower|lighthouse,textures/objects/lan_gwb_truss_02_day.png,textures/objects/lan_gwb_truss_02_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lan_gwb_pier_03,landmark,gwb_pier,2.5d,128,128,70,true,landmark|bridge|bridge_tower|lighthouse,textures/objects/lan_gwb_pier_03_day.png,textures/objects/lan_gwb_pier_03_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
lan_little_red_lighthouse_04,landmark,little_red_lighthouse,2.5d,128,128,70,true,landmark|bridge|bridge_tower|lighthouse,textures/objects/lan_little_red_lighthouse_04_day.png,textures/objects/lan_little_red_lighthouse_04_night.png,Approved NYC/GWB cosmetic archetype with GTA2-inspired readability; gameplay semantics are external.
